timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
210118343,210118343,240,-0.70721304,0.0006343414,-0.00021173501,-0.7070002,0.5272448,1.7285571,-0.7075738
210425714,210425715,240,-0.707213,0.00061966706,0.00026531078,-0.70700026,0.52728534,1.7286062,-0.7075691
210427422,210427422,240,-0.7071079,0.00035177873,-6.432552e-05,-0.70710564,0.52724135,1.7285521,-0.70757765
210708602,210708602,240,-0.70706797,0.00023798755,0.00050613953,-0.7071454,0.5272777,1.7285959,-0.70754015
210734529,210734529,240,-0.70725113,0.0006060842,-0.00022100673,-0.7069621,0.5272225,1.7285566,-0.70755297
211016281,211016281,240,-0.707156,0.00069337647,-0.00016504014,-0.70705724,0.52724767,1.7285591,-0.7075799
211042023,211042023,240,-0.7070875,-4.6636105e-05,0.00024271705,-0.707126,0.5272791,1.7285925,-0.7075545
211322222,211322222,240,-0.707073,0.00030670766,-0.0001289422,-0.70714056,0.5272453,1.7285508,-0.7075724
211347292,211347292,240,-0.7071296,6.803238e-05,0.00031644813,-0.70708394,0.52726036,1.7286091,-0.70752585
211629265,211629266,240,-0.70719874,0.0010246024,-9.7216725e-05,-0.70701414,0.5272675,1.7285483,-0.7075956
211657022,211657022,240,-0.7070952,0.00043607975,-2.579912e-05,-0.7071184,0.52725303,1.7285429,-0.7075865
211937710,211937710,240,-0.7071795,0.0005882703,-0.00016747833,-0.70703393,0.5272509,1.7285477,-0.7075817
211966023,211966023,240,-0.7071076,0.00047894844,-8.495877e-05,-0.7071058,0.5272625,1.7285466,-0.7076003
212246520,212246520,240,-0.70712686,0.00029446353,-0.0001274323,-0.70708674,0.5272526,1.7285615,-0.707579
212268541,212268541,240,-0.70714957,0.00042032063,-0.00011546076,-0.707064,0.5272548,1.7285537,-0.7075951
212553068,212553068,240,-0.7070093,-0.0003734056,0.00034164242,-0.70720416,0.5272825,1.7286011,-0.7075316
212576136,212576136,240,-0.7071688,0.00052838126,-0.000143007,-0.70704454,0.52725846,1.7285517,-0.7075766
212858409,212858410,240,-0.7072175,0.0003890942,-0.00014232085,-0.706996,0.52723914,1.7285683,-0.7075778
212886037,212886037,240,-0.7071967,0.0007809357,-0.00014180978,-0.7070165,0.5272859,1.7285397,-0.7076153
213165691,213165692,240,-0.7070836,5.0974227e-06,0.00022231633,-0.70712996,0.52726126,1.7285995,-0.70752484
213194036,213194036,240,-0.7072024,0.00063512305,-6.640681e-05,-0.70701104,0.5272598,1.7285503,-0.70758355
213472848,213472848,240,-0.7070941,0.00020082571,0.00025468445,-0.7071194,0.5272646,1.7286017,-0.70754576
213500364,213500364,240,-0.70722926,0.0006445401,0.00025447438,-0.706984,0.52728367,1.728603,-0.70755357
213782961,213782961,240,-0.707303,0.0008567787,-0.00016257797,-0.7069101,0.52725923,1.7285526,-0.70756865
213806204,213806205,240,-0.7070981,0.00043416937,-9.292639e-05,-0.7071154,0.5272463,1.728551,-0.7075862
214087439,214087439,240,-0.707121,-0.00014765831,0.00027415637,-0.7070925,0.5272626,1.7286059,-0.7075428
214111392,214111392,240,-0.70704126,-0.00023946725,0.00038660146,-0.7071722,0.527281,1.7286085,-0.70754194
214395523,214395523,240,-0.7071249,0.00038097167,-0.00010692651,-0.70708865,0.52726287,1.7285446,-0.70759434
214419255,214419255,240,-0.7071384,0.00039141055,-1.530513e-05,-0.7070752,0.5272673,1.7285504,-0.7075933
214701309,214701309,240,-0.7073572,0.00070134224,-6.3217885e-05,-0.706856,0.52727133,1.728557,-0.70760816
