timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
210194144,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210402392,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210595173,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210794091,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210995018,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,104,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211195130,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211395130,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211594093,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211795423,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211995020,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212194090,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212395020,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212594147,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212794059,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212995020,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,104,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213196060,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213396021,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213594465,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
