timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
259797211,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259997021,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260198109,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260397106,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260596034,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260796129,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260997018,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261195169,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261396814,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261595428,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261797041,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261997406,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262195776,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262396218,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262597406,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262797054,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262996375,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263196446,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263396964,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263597497,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263797421,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263996154,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264199020,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264396299,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264597799,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264797024,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264998158,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265198279,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265396594,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265597116,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265797459,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,99,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
