timestamp,roll,pitch,yaw,thrust
259934605,-0.17510879,-0.100337066,0.0005017103,0.0
259966601,-0.17565483,-0.09947648,0.0004994176,0.0
259994594,-0.174096,-0.09945721,0.00070683484,0.0
260026604,-0.1743712,-0.100492805,0.0005002148,0.0
260058606,-0.1758479,-0.10103179,0.0012979393,0.0
260090604,-0.17509468,-0.10034807,0.00019899839,0.0
260122599,-0.17427441,-0.10126817,0.00025739794,0.0
260154595,-0.17488024,-0.10025633,0.0011563165,0.0
260186604,-0.1743582,-0.100836165,0.0005021541,0.0
260218604,-0.17423011,-0.10072069,0.00072267407,0.0
260246619,-0.17484538,-0.10079192,0.00050334755,0.0
260278640,-0.17417762,-0.10036863,0.00030229468,0.0
260310598,-0.17415191,-0.100597225,0.0006693355,0.0
260342601,-0.1744324,-0.10007242,0.0002962437,0.0
260374614,-0.17369507,-0.10055231,0.00051234674,0.0
260406601,-0.17474866,-0.1002096,0.0004997496,0.0
260438606,-0.17418493,-0.10057162,0.00044175566,0.0
260467409,-0.17474768,-0.100350216,0.0005008948,0.0
260499409,-0.17359537,-0.10076975,0.00039570327,0.0
260531400,-0.17472899,-0.10050832,0.0005928401,0.0
260563418,-0.17313904,-0.10110262,0.00042499046,0.0
260595446,-0.1743759,-0.10060337,0.0005008335,0.0
260627401,-0.17343801,-0.10088737,0.0004994557,0.0
260659402,-0.17420249,-0.10073415,0.00047403184,0.0
260691410,-0.17371267,-0.10106382,0.00039515845,0.0
260719407,-0.1732698,-0.10114627,0.0004974385,0.0
260755396,-0.17366086,-0.1011926,0.0005017889,0.0
260787422,-0.17450038,-0.10082563,0.0005022596,0.0
260819403,-0.17405039,-0.100992724,0.00041817906,0.0
260851399,-0.17452204,-0.10069807,0.0005170052,0.0
260883404,-0.17428944,-0.1010561,0.00045297336,0.0
260915399,-0.17460789,-0.10077152,0.00047443405,0.0
260943420,-0.17403287,-0.100487664,0.00058422564,0.0
260975392,-0.17409353,-0.100481704,0.0005132378,0.0
261007448,-0.17402363,-0.10029398,0.0004985744,0.0
261039513,-0.17405383,-0.10061329,0.00042661946,0.0
261071400,-0.17373087,-0.10045625,0.00047386403,0.0
261103403,-0.1738157,-0.10077202,0.000457638,0.0
261135405,-0.17333795,-0.10086562,0.00049911067,0.0
261167416,-0.17365713,-0.10082477,0.00049979816,0.0
261195413,-0.17344494,-0.10088988,0.000499459,0.0
261228205,-0.17312568,-0.10111609,0.0005361073,0.0
261260193,-0.17318618,-0.10070752,0.0004801231,0.0
261292213,-0.17260928,-0.10126423,0.00054243463,0.0
261324201,-0.17323872,-0.10071827,0.0005978051,0.0
261356217,-0.17257087,-0.10126175,0.0004991169,0.0
261384221,-0.1741091,-0.10124248,0.00049938116,0.0
261416205,-0.17322321,-0.101190925,0.00050079863,0.0
261448206,-0.17399564,-0.1014415,0.00050407276,0.0
261480233,-0.17235772,-0.10105115,0.00045774778,0.0
261512203,-0.17361736,-0.10118557,0.0006529548,0.0
261544198,-0.17197558,-0.10125756,0.00053016056,0.0
261576257,-0.17324801,-0.101221174,0.00050091837,0.0
261608215,-0.17186633,-0.10135373,0.0004976564,0.0
261636205,-0.17143825,-0.102181695,0.00050034386,0.0
261668215,-0.17328715,-0.101269774,0.0005012464,0.0
261700195,-0.17137876,-0.102058955,0.0004119609,0.0
261732214,-0.17293972,-0.10155833,0.0005905352,0.0
261764226,-0.1713356,-0.10242031,0.00032766938,0.0
261796203,-0.1728925,-0.10167171,0.0005018278,0.0
261828208,-0.17117153,-0.10219982,0.00049955247,0.0
