timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
259924125,259924125,7,255,0,0,0,1499,1504,1078,1911,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
260127888,260127888,7,255,0,0,0,1499,1504,1078,1911,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
260323870,260323870,7,255,0,0,0,1499,1504,1078,1843,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
260540701,260540701,7,255,0,0,0,1499,1504,1078,1528,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
260724712,260724712,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
260940735,260940735,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
261148942,261148942,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
261333490,261333490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
261557508,261557508,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
261757621,261757621,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
261958309,261958309,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
262158521,262158521,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
262366292,262366292,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
262570287,262570287,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
262755090,262755090,7,255,0,0,0,1499,1504,1106,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
262959088,262959088,7,255,0,0,0,1499,1504,1132,1496,1078,1499,898,29349,2051,6,0,50496,3960,0,0,14165,48,0,0,0,3
