timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
259933730,0,0.0,0.0,0.15818265,-4.0961018,-0.99671143,0.0,0.0,0.0,0.007827323,0.0018062672,-0.024630737,-0.024630737,0.0,0.0,0.0,0.0,0.0,0.0,1.5533023,0.0,0.99671143,0.024630737,0.020146236,0.014246433,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260033810,0,0.0,0.0,0.15856531,-4.095735,-0.99703294,0.0,0.0,0.0,0.012723846,0.012499981,-0.026541011,-0.026541011,0.0,0.0,0.0,0.0,0.0,0.0,1.5548698,0.0,0.997033,0.026541011,0.014215964,0.010052216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260133844,0,0.0,0.0,0.15894255,-4.095873,-0.9974854,0.0,0.0,0.0,0.012614703,0.011233285,-0.028440742,-0.028440742,0.0,0.0,0.0,0.0,0.0,0.0,1.5541172,0.0,0.9974854,0.028440742,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260233874,0,0.0,0.0,0.15850882,-4.095686,-0.99719864,0.0,0.0,0.0,0.006971317,0.01690502,-0.030666057,-0.030666057,0.0,0.0,0.0,0.0,0.0,0.0,1.5537068,0.0,0.99719864,0.030666057,0.01421667,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260333918,0,0.0,0.0,0.15847516,-4.095439,-0.9971109,0.0,0.0,0.0,0.00523448,0.02106397,-0.0288788,-0.0288788,0.0,0.0,0.0,0.0,0.0,0.0,1.5535008,0.0,0.9971109,0.0288788,0.020156955,0.014254012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260433955,0,0.0,0.0,0.15851556,-4.095707,-0.99717224,0.0,0.0,0.0,0.0023721387,0.016569676,-0.028695453,-0.028695453,0.0,0.0,0.0,0.0,0.0,0.0,1.5537192,0.0,0.9971722,0.028695453,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260543995,0,0.0,0.0,0.1582607,-4.095638,-0.9968294,0.0,0.0,0.0,0.0017821159,0.015911814,-0.027347185,-0.027347185,0.0,0.0,0.0,0.0,0.0,0.0,1.5535738,0.0,0.9968294,0.027347185,0.020159485,0.014255803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260644034,0,0.0,0.0,0.15864617,-4.0958357,-0.9973817,0.0,0.0,0.0,0.0052584116,0.01022505,-0.02909232,-0.02909232,0.0,0.0,0.0,0.0,0.0,0.0,1.553601,0.0,0.9973816,0.02909232,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260744187,0,0.0,0.0,0.15834627,-4.0958333,-0.99700266,0.0,0.0,0.0,-0.0005410824,0.010944718,-0.0270195,-0.0270195,0.0,0.0,0.0,0.0,0.0,0.0,1.5536401,0.0,0.9970027,0.0270195,0.0201508,0.014249661,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260844274,0,0.0,0.0,0.15844867,-4.0958815,-0.99710214,0.0,0.0,0.0,0.0028964619,0.009417649,-0.029416734,-0.029416734,0.0,0.0,0.0,0.0,0.0,0.0,1.5535634,0.0,0.99710214,0.029416734,0.014215853,0.010052138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
260944340,0,0.0,0.0,0.15866317,-4.095773,-0.9974392,0.0,0.0,0.0,0.002940789,0.012404112,-0.02702349,-0.02702349,0.0,0.0,0.0,0.0,0.0,0.0,1.5534766,0.0,0.9974392,0.02702349,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261044371,0,0.0,0.0,0.15844712,-4.095874,-0.9971129,0.0,0.0,0.0,0.0020450545,0.011002312,-0.028664634,-0.028664634,0.0,0.0,0.0,0.0,0.0,0.0,1.5534286,0.0,0.99711293,0.028664634,0.01421667,0.010052715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
261144403,0,0.0,0.0,0.15848802,-4.0957947,-0.99713457,0.0,0.0,0.0,0.00033912272,0.00861209,-0.028272659,-0.028272659,0.0,0.0,0.0,0.0,0.0,0.0,1.5533371,0.0,0.99713457,0.028272659,0.020156447,0.014253656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
