timestamp,error_count,pressure,altitude,temperature,device_id
259934995,0,1021.04,-64.644066,41.579998,3998474
259946003,0,1021.00995,-64.39588,41.579998,3998474
259966998,0,1021.07,-64.89224,41.579998,3998474
259978329,0,1021.01996,-64.478615,41.579998,3998474
259989004,0,1021.0,-64.313156,41.579998,3998474
260011007,0,1020.99,-64.23042,41.579998,3998474
260022317,0,1021.07996,-64.97497,41.579998,3998474
260033012,0,1021.01996,-64.478615,41.579998,3998474
260055012,0,1021.00995,-64.39588,41.59,3998474
260066315,0,1021.02997,-64.56134,41.59,3998474
260076653,0,1020.95996,-63.98223,41.59,3998474
260098057,0,1021.0,-64.313156,41.59,3998474
260107995,0,1020.99,-64.23042,41.59,3998474
260119048,0,1021.0,-64.313156,41.59,3998474
260140095,0,1020.99,-64.23042,41.579998,3998474
260151005,0,1021.02997,-64.56134,41.579998,3998474
260161994,0,1020.98,-64.1477,41.579998,3998474
260184586,0,1021.07996,-64.97497,41.59,3998474
260195405,0,1021.01996,-64.478615,41.59,3998474
260205994,0,1021.00995,-64.39588,41.59,3998474
260227995,0,1020.99,-64.23042,41.59,3998474
260238994,0,1021.0,-64.313156,41.59,3998474
260250005,0,1021.01996,-64.478615,41.59,3998474
260271993,0,1021.04,-64.644066,41.59,3998474
260283049,0,1021.11,-65.22314,41.59,3998474
260294838,0,1021.02997,-64.56134,41.59,3998474
260315404,0,1021.08997,-65.05769,41.59,3998474
260324997,0,1020.99,-64.23042,41.59,3998474
260336303,0,1021.06,-64.80952,41.59,3998474
260358318,0,1021.00995,-64.39588,41.59,3998474
260368994,0,1021.07,-64.89224,41.59,3998474
260380325,0,1021.04,-64.644066,41.59,3998474
260402317,0,1021.01996,-64.478615,41.59,3998474
260413009,0,1021.0,-64.313156,41.59,3998474
260425118,0,1021.0,-64.313156,41.59,3998474
260447392,0,1021.07996,-64.97497,41.59,3998474
260458005,0,1021.05,-64.72679,41.59,3998474
260468114,0,1021.0,-64.313156,41.59,3998474
260489053,0,1021.00995,-64.39588,41.59,3998474
260499995,0,1021.04,-64.644066,41.59,3998474
260511005,0,1021.0,-64.313156,41.59,3998474
260532995,0,1021.01996,-64.478615,41.59,3998474
260544731,0,1021.02997,-64.56134,41.59,3998474
260554997,0,1021.06,-64.80952,41.59,3998474
260577005,0,1021.0,-64.313156,41.59,3998474
260588005,0,1021.0,-64.313156,41.59,3998474
260599006,0,1021.04,-64.644066,41.59,3998474
260621004,0,1021.02997,-64.56134,41.59,3998474
260632180,0,1021.07,-64.89224,41.59,3998474
260643004,0,1021.07996,-64.97497,41.59,3998474
260664997,0,1021.01996,-64.478615,41.59,3998474
260676009,0,1021.07,-64.89224,41.59,3998474
260687004,0,1020.99,-64.23042,41.59,3998474
260708996,0,1021.07,-64.89224,41.59,3998474
260720001,0,1021.05,-64.72679,41.59,3998474
260731005,0,1021.0,-64.313156,41.59,3998474
260752994,0,1021.07,-64.89224,41.59,3998474
260762993,0,1021.02997,-64.56134,41.59,3998474
260774005,0,1021.0,-64.313156,41.59,3998474
260795004,0,1021.02997,-64.56134,41.59,3998474
260805994,0,1021.02997,-64.56134,41.59,3998474
260817055,0,1021.00995,-64.39588,41.59,3998474
260839005,0,1021.06,-64.80952,41.6,3998474
260850004,0,1021.07,-64.89224,41.6,3998474
260860994,0,1021.0,-64.313156,41.6,3998474
260882994,0,1021.02997,-64.56134,41.59,3998474
260894005,0,1021.0,-64.313156,41.59,3998474
260905049,0,1021.01996,-64.478615,41.59,3998474
260926995,0,1021.06,-64.80952,41.6,3998474
260937996,0,1020.99,-64.23042,41.6,3998474
260948995,0,1020.94995,-63.899498,41.6,3998474
260971005,0,1021.07,-64.89224,41.6,3998474
260981995,0,1021.01996,-64.478615,41.6,3998474
260993006,0,1021.04,-64.644066,41.6,3998474
261015089,0,1021.01996,-64.478615,41.6,3998474
261025994,0,1021.02997,-64.56134,41.6,3998474
261036997,0,1021.04,-64.644066,41.6,3998474
261058994,0,1021.04,-64.644066,41.59,3998474
261069994,0,1021.01996,-64.478615,41.59,3998474
261080994,0,1020.95996,-63.98223,41.59,3998474
261103043,0,1021.04,-64.644066,41.6,3998474
261114006,0,1021.04,-64.644066,41.6,3998474
261125713,0,1021.06,-64.80952,41.6,3998474
261146995,0,1021.04,-64.644066,41.6,3998474
261157994,0,1021.04,-64.644066,41.6,3998474
261169004,0,1021.00995,-64.39588,41.6,3998474
261190995,0,1021.01996,-64.478615,41.6,3998474
261201994,0,1020.99,-64.23042,41.6,3998474
261212994,0,1021.0,-64.313156,41.6,3998474
261235159,0,1020.99,-64.23042,41.6,3998474
261246056,0,1021.01996,-64.478615,41.6,3998474
261256994,0,1021.06,-64.80952,41.6,3998474
261278005,0,1021.00995,-64.39588,41.6,3998474
261288993,0,1021.06,-64.80952,41.6,3998474
261300007,0,1021.00995,-64.39588,41.6,3998474
261322004,0,1021.02997,-64.56134,41.6,3998474
261332993,0,1021.06,-64.80952,41.6,3998474
261344005,0,1021.00995,-64.39588,41.6,3998474
261365995,0,1021.12,-65.30586,41.61,3998474
261377004,0,1021.00995,-64.39588,41.61,3998474
261388005,0,1020.95996,-63.98223,41.61,3998474
261410054,0,1021.08997,-65.05769,41.61,3998474
261421004,0,1021.05,-64.72679,41.61,3998474
261431051,0,1021.0,-64.313156,41.61,3998474
261452994,0,1021.00995,-64.39588,41.61,3998474
261464022,0,1021.01996,-64.478615,41.61,3998474
261475435,0,1021.1,-65.14041,41.61,3998474
261497006,0,1021.01996,-64.478615,41.61,3998474
261507994,0,1021.00995,-64.39588,41.61,3998474
261518994,0,1021.05,-64.72679,41.61,3998474
261540994,0,1020.99,-64.23042,41.61,3998474
261552006,0,1021.01996,-64.478615,41.61,3998474
261563015,0,1021.02997,-64.56134,41.61,3998474
261585400,0,1021.01996,-64.478615,41.6,3998474
261596004,0,1021.06,-64.80952,41.6,3998474
261606994,0,1020.98,-64.1477,41.6,3998474
261628997,0,1021.01996,-64.478615,41.61,3998474
261640004,0,1021.02997,-64.56134,41.61,3998474
261650994,0,1021.04,-64.644066,41.61,3998474
261671995,0,1021.07,-64.89224,41.61,3998474
261682995,0,1021.0,-64.313156,41.61,3998474
261693994,0,1021.02997,-64.56134,41.61,3998474
261715994,0,1021.04,-64.644066,41.61,3998474
261726993,0,1021.05,-64.72679,41.61,3998474
261738044,0,1021.01996,-64.478615,41.61,3998474
261760007,0,1021.01996,-64.478615,41.61,3998474
261771000,0,1021.0,-64.313156,41.61,3998474
261781994,0,1021.02997,-64.56134,41.61,3998474
261804005,0,1021.02997,-64.56134,41.61,3998474
261815760,0,1021.02997,-64.56134,41.61,3998474
261826006,0,1021.01996,-64.478615,41.61,3998474
261847995,0,1021.06,-64.80952,41.62,3998474
261858994,0,1021.0,-64.313156,41.62,3998474
261868995,0,1021.06,-64.80952,41.62,3998474
261890993,0,1021.01996,-64.478615,41.62,3998474
261902377,0,1021.07,-64.89224,41.62,3998474
261913003,0,1021.06,-64.80952,41.62,3998474
261935533,0,1021.06,-64.80952,41.62,3998474
261946314,0,1021.02997,-64.56134,41.62,3998474
261957308,0,1021.05,-64.72679,41.62,3998474
261979005,0,1021.02997,-64.56134,41.62,3998474
