timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
259934619,259934477,-0.026895037,-0.013260726,-0.02472176,0.0,0.0,0.0,0.0,-1.0
260034606,260034477,-0.016806949,-0.017699946,-0.004394141,0.0,0.0,0.0,0.0,-1.0
260134608,260134477,-0.019647485,-0.016268022,0.004791833,0.0,0.0,0.0,0.0,-1.0
260238617,260238477,-0.01572675,-0.016773887,0.0030174793,0.0,0.0,0.0,0.0,-1.0
260338615,260338477,-0.028877567,-0.01593968,-0.0023790973,0.0,0.0,0.0,0.0,-1.0
260442611,260442477,-0.024884904,-0.016086861,-0.0008288875,0.0,0.0,0.0,0.0,-1.0
260543416,260543277,-0.029494518,-0.015770227,0.00016526089,0.0,0.0,0.0,0.0,-1.0
260643416,260643278,-0.029432092,-0.014406133,-0.0013004201,0.0,0.0,0.0,0.0,-1.0
260743411,260743277,-0.023974936,-0.014678507,-0.0008807011,0.0,0.0,0.0,0.0,-1.0
260847475,260847304,-0.027514536,-0.0139946705,-0.0003504988,0.0,0.0,0.0,0.0,-1.0
260947419,260947277,-0.023880092,-0.01614359,-0.0010058827,0.0,0.0,0.0,0.0,-1.0
261051436,261051277,-0.026125597,-0.014801772,-0.0006642979,0.0,0.0,0.0,0.0,-1.0
261151416,261151277,-0.028320488,-0.016148677,2.478275e-05,0.0,0.0,0.0,0.0,-1.0
261252216,261252077,-0.024287352,-0.01674453,-0.0007668924,0.0,0.0,0.0,0.0,-1.0
261356230,261356077,-0.031420812,-0.015019292,-0.0004074863,0.0,0.0,0.0,0.0,-1.0
261456260,261456077,-0.024940083,-0.01585181,-0.00087014976,0.0,0.0,0.0,0.0,-1.0
261556227,261556077,-0.016260572,-0.015784144,-0.000960092,0.0,0.0,0.0,0.0,-1.0
261660214,261660077,-0.021740066,-0.015022502,-0.0010817073,0.0,0.0,0.0,0.0,-1.0
261760218,261760078,-0.01593034,-0.017373223,-0.00095939805,0.0,0.0,0.0,0.0,-1.0
261860225,261860077,-0.018804315,-0.016289648,-0.00018949428,0.0,0.0,0.0,0.0,-1.0
261965053,261964897,-0.014835531,-0.015393152,-0.00082608307,0.0,0.0,0.0,0.0,-1.0
262065026,262064890,-0.022601709,-0.017891403,-0.00033589752,0.0,0.0,0.0,0.0,-1.0
262165033,262164877,-0.027551625,-0.015810814,-0.00074023934,0.0,0.0,0.0,0.0,-1.0
262269016,262268877,-0.023563346,-0.01645182,-0.00063124724,0.0,0.0,0.0,0.0,-1.0
262369025,262368877,-0.024551779,-0.014175674,-7.7920806e-05,0.0,0.0,0.0,0.0,-1.0
262469020,262468878,-0.028170139,-0.015667839,-0.00075581606,0.0,0.0,0.0,0.0,-1.0
262573060,262572906,-0.022414964,-0.013798571,-0.00055654044,0.0,0.0,0.0,0.0,-1.0
262673019,262672877,-0.027307687,-0.015313752,-0.0002443278,0.0,0.0,0.0,0.0,-1.0
262773818,262773677,-0.027475819,-0.01570386,-0.00090605963,0.015663888,0.0,0.0,0.0,-1.0
262877865,262877678,-0.030971408,-0.01491318,-0.00038187715,0.039042618,0.0,0.0,0.0,-1.0
262977829,262977677,-0.026664061,-0.015023835,-0.0004958879,0.05300039,0.0,0.0,0.0,-1.0
263081819,263081677,-0.013253514,-0.0128868725,-0.0009345712,0.06101623,0.0,0.0,0.0,-1.0
263181818,263181677,-0.02070375,-0.015930641,-0.00024909488,0.07170097,0.0,0.0,0.0,-1.0
263281816,263281677,-0.015192733,-0.015928477,-0.0011913504,0.088692375,0.0,0.0,0.0,-1.0
263385812,263385677,-0.027097609,-0.016235242,-0.0006298851,0.106024146,0.0,0.0,0.0,-1.0
263486608,263486477,-0.006967067,-0.009966986,-0.00031923354,0.113384284,0.0,0.0,0.0,-1.0
263586608,263586477,-0.0432027,-0.017336318,0.000108222455,0.13303775,0.0,0.0,0.0,-1.0
263690615,263690477,-0.025141593,-0.018403765,-0.00014695905,0.15251635,0.0,0.0,0.0,-1.0
263790618,263790477,-0.039903592,-0.017205266,0.001041529,0.16048099,0.0,0.0,0.0,-1.0
263890617,263890477,-0.008835943,-0.015122068,0.00046101018,0.16824271,0.0,0.0,0.0,-1.0
263994617,263994477,-0.016531529,-0.014016297,-0.0011687776,0.17820778,0.0,0.0,0.0,-1.0
264094616,264094477,-0.0401486,-0.015462275,0.0018552535,0.18585607,0.0,0.0,0.0,-1.0
264194612,264194477,-0.02631815,-0.014269971,-0.0009881349,0.192381,0.0,0.0,0.0,-1.0
264299420,264299277,-0.025803974,-0.014131461,0.0010470389,0.20419309,0.0,0.0,0.0,-1.0
264399418,264399277,-0.018325804,-0.012009766,0.00091124634,0.2113595,0.0,0.0,0.0,-1.0
264499428,264499285,-0.0097111855,-0.018321017,-0.0007378872,0.21774836,0.0,0.0,0.0,-1.0
264603418,264603277,-0.041590948,-0.015166152,0.001680318,0.22709316,0.0,0.0,0.0,-1.0
264703417,264703277,-0.018110802,-0.018580282,-0.0002517785,0.229996,0.0,0.0,0.0,-1.0
264807441,264807289,-0.028178753,-0.012934219,0.0010990141,0.23585181,0.0,0.0,0.0,-1.0
264911421,264911277,-0.033917204,-0.018049598,0.0011016235,0.24040814,0.0,0.0,0.0,-1.0
265012222,265012077,-0.028006312,-0.019343324,-2.0776504e-05,0.24063413,0.0,0.0,0.0,-1.0
265112246,265112077,-0.032320224,-0.021731382,0.0012029762,0.24540985,0.0,0.0,0.0,-1.0
265216216,265216077,-0.029607486,-0.019701358,-0.0004408391,0.24895276,0.0,0.0,0.0,-1.0
265316211,265316077,-0.035537418,-0.016152447,0.0010292338,0.24877396,0.0,0.0,0.0,-1.0
265416242,265416077,-0.031577066,-0.021683821,0.0007091756,0.24963431,0.0,0.0,0.0,-1.0
265520230,265520079,-0.031370975,-0.023311328,0.0006039437,0.24999204,0.0,0.0,0.0,-1.0
265620223,265620077,-0.02882472,-0.021948837,0.00075239415,0.25,0.0,0.0,0.0,-1.0
265721052,265720877,-0.045153067,-0.01907086,0.0006952463,0.25000003,0.0,0.0,0.0,-1.0
265825047,265824877,-0.051087506,-0.026625331,0.0025420035,0.25000003,0.0,0.0,0.0,-1.0
265925065,265924877,-0.022889819,-0.026246415,0.00061615556,0.25000003,0.0,0.0,0.0,-1.0
266025069,266024877,-0.042662285,-0.018488478,0.00082544493,0.25000003,0.0,0.0,0.0,-1.0
266129027,266128883,-0.03598627,-0.021566527,0.001565531,0.25000003,0.0,0.0,0.0,-1.0
266229021,266228877,-0.04318227,-0.02941468,0.00019945047,0.25000003,0.0,0.0,0.0,-1.0
266333060,266332877,-0.03161809,-0.023357524,0.0017116884,0.25000003,0.0,0.0,0.0,-1.0
266433074,266432877,-0.04777526,-0.024029551,0.0023068427,0.25000003,0.0,0.0,0.0,-1.0
266533817,266533677,-0.039953716,-0.029764108,0.0015348414,0.25000003,0.0,0.0,0.0,-1.0
266637839,266637677,-0.034771543,-0.028466458,0.0003899281,0.25000003,0.0,0.0,0.0,-1.0
266741930,266741677,-0.033401612,-0.024576277,0.002841551,0.25000003,0.0,0.0,0.0,-1.0
266841818,266841677,-0.0506985,-0.031816117,8.122774e-05,0.25000003,0.0,0.0,0.0,-1.0
266945842,266945677,-0.028517807,-0.02477437,0.0028995269,0.25000003,0.0,0.0,0.0,-1.0
267045816,267045677,-0.06020352,-0.029630406,0.0034462963,0.25000003,0.0,0.0,0.0,-1.0
267145816,267145677,-0.05556509,-0.02622539,0.0033731293,0.25000003,0.0,0.0,0.0,-1.0
267246613,267246477,-0.044629987,-0.032028526,0.0016219849,0.25000003,0.0,0.0,0.0,-1.0
267350615,267350477,-0.05166272,-0.0278069,0.0030349137,0.25000003,0.0,0.0,0.0,-1.0
267450623,267450478,-0.047533825,-0.032397725,0.0016803101,0.25000003,0.0,0.0,0.0,-1.0
267554620,267554477,-0.046238873,-0.031347357,0.0029734394,0.25000003,0.0,0.0,0.0,-1.0
267654614,267654477,-0.03976659,-0.032803442,0.0036627576,0.25000003,0.0,0.0,0.0,-1.0
267754619,267754477,-0.057621047,-0.038358063,0.00023046182,0.25000003,0.0,0.0,0.0,-1.0
267858614,267858477,-0.04287948,-0.027607504,0.004643388,0.25000003,0.0,0.0,0.0,-1.0
267959410,267959277,-0.04114968,-0.032678023,0.0023700949,0.25000003,0.0,0.0,0.0,-1.0
268059504,268059313,-0.0549194,-0.03280629,0.0015580179,0.25000003,0.0,0.0,0.0,-1.0
268163418,268163277,-0.045015424,-0.034460828,0.0039128866,0.25000003,0.0,0.0,0.0,-1.0
268263420,268263277,-0.043382086,-0.038492486,0.002930516,0.25000003,0.0,0.0,0.0,-1.0
268363425,268363284,-0.045686454,-0.033580817,0.0037479934,0.25000003,0.0,0.0,0.0,-1.0
268467414,268467277,-0.06511362,-0.036630705,0.0047360742,0.25000003,0.0,0.0,0.0,-1.0
268567417,268567277,-0.06838174,-0.039114192,0.002776665,0.25000003,0.0,0.0,0.0,-1.0
268667416,268667277,-0.05429687,-0.03989118,0.0031327738,0.25000003,0.0,0.0,0.0,-1.0
268772235,268772083,-0.051865757,-0.035471715,0.0045483923,0.25000003,0.0,0.0,0.0,-1.0
268872223,268872078,-0.058916483,-0.036695845,0.0011394796,0.25000003,0.0,0.0,0.0,-1.0
268972234,268972079,-0.05682932,-0.036124207,0.004596294,0.25000003,0.0,0.0,0.0,-1.0
269076233,269076077,-0.07101154,-0.04330909,0.0027846175,0.25000003,0.0,0.0,0.0,-1.0
269176231,269176077,-0.07904979,-0.04401391,0.006558986,0.25000003,0.0,0.0,0.0,-1.0
269280229,269280077,-0.049199287,-0.03509398,0.003068186,0.25000003,0.0,0.0,0.0,-1.0
