timestamp,load,ram_usage
188447993,0.35540602,0.6866774
189449062,0.435163,0.7376444
190450123,0.407817,0.7376444
191451131,0.414132,0.7376444
192452203,0.409562,0.7376444
193452993,0.39344501,0.7376444
194454007,0.38823,0.7376444
195454993,0.405121,0.7376444
196456263,0.394203,0.7376444
197457156,0.393679,0.7376444
198458110,0.402609,0.7376444
199459131,0.403776,0.7376444
200459993,0.397529,0.7376444
201461117,0.390354,0.7376444
202462552,0.397729,0.7376444
203463242,0.39372,0.7376444
204463993,0.384835,0.7376444
205465063,0.391457,0.7376444
206467118,0.395068,0.7376444
207468072,0.393232,0.7376444
208469126,0.39378402,0.7376444
209470148,0.411337,0.7376444
210471131,0.407495,0.7376444
211472103,0.403507,0.7376444
212472993,0.403156,0.7376444
213474321,0.401356,0.7376444
214475107,0.392864,0.7376444
215475993,0.390219,0.7376444
216477231,0.394705,0.7376444
217477993,0.39295802,0.7376444
218478993,0.400356,0.7376444
219480305,0.384232,0.7376444
220480993,0.394742,0.7376444
221482067,0.386365,0.7376444
222482993,0.404786,0.7376444
223483186,0.399284,0.7376444
224484033,0.389207,0.7376444
225484993,0.395679,0.7376444
226486173,0.398004,0.7376444
227486993,0.393901,0.7376444
228488039,0.393908,0.7376444
229489241,0.404306,0.7376444
230490117,0.388251,0.7376444
231491348,0.393807,0.7376444
232492117,0.392903,0.7376444
233493391,0.400875,0.7376444
234494102,0.38959,0.7376444
235495729,0.39257202,0.7376444
236496299,0.391729,0.7376444
237496993,0.397863,0.7376444
238498034,0.396112,0.7376444
239500583,0.389763,0.7376444
240501600,0.39344,0.7376444
241502078,0.400559,0.7376444
242502993,0.386697,0.7376444
243504289,0.395065,0.7376444
244505113,0.37802,0.7376444
245506199,0.398612,0.7376444
246507219,0.394481,0.7376444
247508047,0.393262,0.7376444
248509265,0.391444,0.7376444
249510455,0.392029,0.7376444
250511235,0.391538,0.7376444
251512027,0.398951,0.7376444
252513166,0.394214,0.7376444
253514110,0.399882,0.7376444
254515389,0.393331,0.7376444
255515993,0.393897,0.7376444
256517218,0.394958,0.7376444
257518062,0.397783,0.7376444
258518993,0.394246,0.7376444
259519993,0.383445,0.7376444
260521663,0.397311,0.7376444
261522117,0.397042,0.7376444
262523195,0.394623,0.7376444
263523993,0.395507,0.7376444
264524993,0.397263,0.7376444
265526170,0.40772,0.7376444
266527307,0.406794,0.7376444
267528377,0.383331,0.7376444
268529147,0.399946,0.7376444
269530040,0.384918,0.7376444
270532775,0.398118,0.7376444
271533320,0.397453,0.7376444
272534134,0.399391,0.7376444
273535294,0.395659,0.7376444
274535993,0.38892502,0.7376444
275536993,0.38789,0.7376444
276538116,0.397655,0.7376444
277539289,0.39599,0.7376444
278540117,0.392739,0.7376444
279541117,0.386915,0.7376444
280542024,0.405404,0.7376444
281543414,0.397934,0.7376444
282544895,0.389392,0.7376444
283546204,0.39195,0.7376444
284546993,0.398595,0.7376444
285546993,0.391392,0.7376444
286548146,0.392175,0.7376444
287549500,0.396826,0.7376444
288550373,0.391786,0.7376444
289551490,0.391973,0.7376444
290552378,0.389755,0.7376444
291553622,0.399501,0.7376444
292555215,0.390069,0.7376444
293555993,0.397661,0.7376444
294557373,0.393657,0.7376444
295557067,0.404083,0.7376444
296558382,0.39335,0.7376444
297559493,0.388332,0.7376444
298560129,0.390423,0.7376444
299561067,0.397774,0.7376444
300561993,0.395652,0.7376444
301563757,0.394379,0.7376444
302564511,0.390405,0.7376444
303565120,0.400015,0.7376444
304566607,0.386621,0.7376444
305566993,0.391401,0.7376444
306569312,0.392538,0.7376444
307569993,0.400069,0.7376444
308571195,0.396428,0.7376444
309572121,0.390711,0.7376444
310573358,0.39394,0.7376444
311574160,0.400868,0.7376444
312575265,0.393042,0.7376444
313576476,0.38343,0.7376444
314577547,0.409734,0.7376444
315578325,0.40423,0.7376444
316578993,0.403227,0.7376444
317580239,0.405531,0.7376444
318581081,0.389214,0.7376444
319581993,0.387099,0.7376444
320583248,0.390725,0.7376444
321584127,0.389055,0.7376444
322585508,0.39966,0.7376444
323585993,0.395273,0.7376444
324586993,0.392049,0.7376444
325587993,0.391842,0.7376444
326589065,0.396785,0.7376444
327590158,0.391403,0.7376444
328589993,0.38866,0.7376444
329591146,0.390823,0.7376444
330591748,0.40159,0.7376444
331592257,0.391881,0.7376444
332593062,0.390475,0.7376444
333593993,0.392155,0.7376444
334595132,0.393304,0.7376444
335594993,0.391152,0.7376444
336595993,0.390798,0.7376444
337596993,0.398429,0.7376444
338598063,0.403923,0.7376444
339599145,0.391301,0.7376444
340601167,0.385666,0.7376444
341602162,0.39229,0.7376444
343146522,0.395791,0.7376444
