timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
188856824,188856677,-0.012019873,-0.001827335,-0.01548716,0.08,0.0,0.0,0.0,-1.0
188956820,188956677,0.00084203156,-0.013159599,0.019388927,0.08,0.0,0.0,0.0,-1.0
189056928,189056677,-0.010832779,-0.005007835,0.012127974,0.08,0.0,0.0,0.0,-1.0
189157617,189157477,-0.0072666896,-0.011138849,-9.34775e-05,0.08,0.0,0.0,0.0,-1.0
189261616,189261477,0.0051479056,-0.010712451,-0.0047615254,0.08,0.0,0.0,0.0,-1.0
189361615,189361477,0.017346036,-0.011289164,0.003696755,0.08,0.0,0.0,0.0,-1.0
189465609,189465477,-0.025053576,-0.0075346516,0.00066162506,0.08,0.0,0.0,0.0,-1.0
189565622,189565477,-0.0031641177,-0.007987322,-0.0015662821,0.08,0.0,0.0,0.0,-1.0
189665616,189665477,-0.022958498,-0.0053442568,0.0014418351,0.08,0.0,0.0,0.0,-1.0
189769617,189769477,0.047761757,-0.0240428,-0.00028274098,0.08,0.0,0.0,0.0,-1.0
189870433,189870277,-0.019707635,-0.008964867,-0.001545048,0.08,0.0,0.0,0.0,-1.0
189970428,189970277,-0.0014669003,-0.010479969,9.237002e-05,0.08,0.0,0.0,0.0,-1.0
190070436,190070277,-0.01627949,-0.008486227,0.0007807747,0.08,0.0,0.0,0.0,-1.0
190174435,190174284,0.030728342,-0.015535949,-0.0010091013,0.08,0.0,0.0,0.0,-1.0
190274466,190274325,0.0076399385,-0.015265675,-0.0007225635,0.08,0.0,0.0,0.0,-1.0
190378415,190378278,-0.007436781,-0.005419268,0.0029345534,0.0,0.0,0.0,0.0,-1.0
190478560,190478277,-0.0078093894,-0.009738879,0.0009749608,0.0,0.0,0.0,0.0,-1.0
190579260,190579112,-0.008461042,-0.007131107,-0.00039035868,0.0,0.0,0.0,0.0,-1.0
190683228,190683079,0.0014644493,-0.010896212,-0.001130164,0.0,0.0,0.0,0.0,-1.0
190783260,190783095,-0.006467563,-0.006879686,0.00017561289,0.0,0.0,0.0,0.0,-1.0
190883227,190883083,-0.008730607,-0.0068376414,0.000845992,0.0,0.0,0.0,0.0,-1.0
190987217,190987077,-0.004563558,-0.012421807,0.0004982434,0.0,0.0,0.0,0.0,-1.0
191087250,191087078,-0.005386033,-0.009007538,-5.332754e-05,0.0,0.0,0.0,0.0,-1.0
191187235,191187078,-0.0030233562,-0.008455888,0.00017652493,0.0,0.0,0.0,0.0,-1.0
191292024,191291877,-0.0013335138,-0.011159353,-0.00028505432,0.0,0.0,0.0,0.0,-1.0
191392058,191391885,-0.005816987,-0.009934574,-7.485954e-05,0.0,0.0,0.0,0.0,-1.0
191492018,191491881,-0.009248446,-0.0099209715,2.6436464e-05,0.0,0.0,0.0,0.0,-1.0
191596020,191595881,0.004005422,-0.008680588,0.0005101786,0.0,0.0,0.0,0.0,-1.0
191696069,191695877,0.0048851967,-0.01088962,0.00029052258,0.0,0.0,0.0,0.0,-1.0
191796017,191795877,0.0025679546,-0.012479476,-0.0001393938,0.0,0.0,0.0,0.0,-1.0
191900018,191899877,-0.011809749,-0.0068444693,0.000527482,0.0,0.0,0.0,0.0,-1.0
192001633,192001477,-0.002444702,-0.0073157502,0.0004806317,0.0,0.0,0.0,0.0,-1.0
192101614,192101477,0.0034922238,-0.010684924,0.00037473842,0.08,0.0,0.0,0.0,-1.0
192205612,192205477,0.015519232,-0.008321134,-0.0016879442,0.08,0.0,0.0,0.0,-1.0
192305636,192305477,0.0017569538,-0.0071897698,0.0017288014,0.08,0.0,0.0,0.0,-1.0
192405619,192405477,-0.01728116,-0.006769157,0.0014027434,0.08,0.0,0.0,0.0,-1.0
192506412,192506277,-0.03521311,0.009558082,0.0015303912,0.08,0.0,0.0,0.0,-1.0
192610449,192610290,-0.0216936,-0.008478175,-0.00041355306,0.08,0.0,0.0,0.0,-1.0
192710415,192710277,-0.0042093517,-0.009725389,0.0010478091,0.08,0.0,0.0,0.0,-1.0
192814412,192814277,0.0013336507,-0.006982393,0.00078844227,0.08,0.0,0.0,0.0,-1.0
192914427,192914277,0.009728955,-0.009566341,-0.0014566707,0.08,0.0,0.0,0.0,-1.0
193014417,193014277,-0.0021122652,-0.012959494,4.902368e-05,0.08,0.0,0.0,0.0,-1.0
193118415,193118277,-0.021204453,-0.007819731,0.00051405496,0.08,0.0,0.0,0.0,-1.0
193219226,193219077,-0.04329322,-0.0030181827,0.00079451484,0.08,0.0,0.0,0.0,-1.0
193319221,193319077,-0.0036501577,-0.0066425335,0.00016329365,0.08,0.0,0.0,0.0,-1.0
193423217,193423077,0.0068113157,-0.0123592615,-0.002264257,0.0,0.0,0.0,0.0,-1.0
193523220,193523077,-0.023599105,-0.0076483507,0.0006734773,0.0,0.0,0.0,0.0,-1.0
193623216,193623077,-0.084317975,-0.0073140757,0.0019427225,0.0,0.0,0.0,0.0,-1.0
193727303,193727113,-0.2485947,-0.012785829,0.00017831256,0.0,0.0,0.0,0.0,-1.0
193827207,193827077,-0.5291712,-0.009119859,-0.0012228721,0.0,0.0,0.0,0.0,-1.0
