timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
188637892,188637893,240,-0.70809156,0.00037659632,0.0010838236,-0.7061198,-1.1819007,-4.1481447,-0.9966588
189229324,189229324,240,-0.7083339,0.0012340836,0.0020758382,-0.7058735,-1.1819197,-4.14812,-0.996669
189255484,189255484,240,-0.7072641,0.0034087845,0.0031479376,-0.7069342,-1.1819843,-4.1481338,-0.9966862
189538110,189538110,240,-0.70668757,0.0007087541,-0.00011205765,-0.70752543,-1.181783,-4.148089,-0.9965244
189554069,189554069,240,-0.70728576,0.00022184217,6.6116656e-05,-0.7069278,-1.1817703,-4.1481233,-0.99658906
189844317,189844317,240,-0.70850694,0.0019022844,0.0015154548,-0.7056997,-1.1819106,-4.1480703,-0.9965969
189863284,189863284,240,-0.70712745,9.6757845e-05,2.1564721e-05,-0.7070861,-1.1818075,-4.1481295,-0.99659353
190154082,190154082,240,-0.70822585,0.0002952065,0.000965244,-0.70598525,-1.1818284,-4.1481647,-0.99667054
190182135,190182135,240,-0.70745754,0.00094263797,0.00077593816,-0.7067549,-1.1818273,-4.1480904,-0.99660903
190458953,190458953,240,-0.70753855,0.00043988283,4.7021847e-05,-0.70667464,-1.1817203,-4.148082,-0.99663115
190481364,190481364,240,-0.7075191,0.00033387923,0.0008492588,-0.7066936,-1.1818292,-4.1481357,-0.99662393
190766156,190766156,240,-0.70766836,0.001909337,0.0022341472,-0.70653874,-1.1818638,-4.1481404,-0.9966434
190792475,190792475,240,-0.7074651,-0.00017599617,7.310778e-05,-0.70674825,-1.18177,-4.1480927,-0.9966257
191074338,191074338,240,-0.70775,0.00020359685,0.0011521678,-0.706462,-1.1818672,-4.1481395,-0.9966152
191104196,191104196,240,-0.70726,0.001153225,0.0014506987,-0.7069511,-1.181804,-4.148077,-0.9965876
191381536,191381536,240,-0.7065639,0.0045888093,0.003296358,-0.7076267,-1.18185,-4.1480265,-0.9966129
191405145,191405146,240,-0.70809805,0.0019557828,0.0018468081,-0.706109,-1.1818602,-4.148105,-0.99661916
191687461,191687462,240,-0.70802045,0.0001887547,0.0010619287,-0.7061912,-1.1818578,-4.148101,-0.996641
191717289,191717289,240,-0.7079278,0.0021619897,0.0025974477,-0.70627683,-1.1818267,-4.1482005,-0.9965925
191994413,191994413,240,-0.7079083,0.00079495256,0.0011128102,-0.7063031,-1.1818371,-4.1480975,-0.99663335
192024105,192024105,240,-0.707729,0.0004441845,0.001301116,-0.7064827,-1.1818148,-4.148115,-0.996642
192303403,192303404,240,-0.70801413,0.0017578339,0.0023515867,-0.7061922,-1.1818218,-4.1481895,-0.99657094
192326381,192326381,240,-0.70731413,0.002820151,0.00017516625,-0.70689374,-1.1818329,-4.148172,-0.9965202
192611307,192611307,240,-0.7071577,0.0007619401,0.00014757764,-0.7070555,-1.1817516,-4.148105,-0.99657995
192637362,192637363,240,-0.70794535,0.0009296565,0.0009811735,-0.7062659,-1.1818167,-4.1481047,-0.9966819
192919152,192919152,240,-0.7082313,0.001401442,0.0026330585,-0.7059742,-1.181946,-4.148046,-0.996727
192928763,192928764,240,-0.7077437,0.0017973195,0.0021493225,-0.7064638,-1.1818155,-4.148139,-0.99665064
193224110,193224111,240,-0.7083916,0.001122637,0.0018609059,-0.7058164,-1.1819142,-4.1480064,-0.9966857
193254120,193254121,240,-0.7079555,0.00046791206,0.0013137836,-0.70625585,-1.1818448,-4.148127,-0.99664426
193531990,193531990,240,-0.7090434,0.0022017388,0.0019001963,-0.70515895,-1.1820081,-4.148004,-0.99666417
193551016,193551016,240,-0.70840704,0.0008573275,0.0007270523,-0.7058032,-1.1818829,-4.1481256,-0.99658054
193839977,193839977,240,-0.70736045,1.5866395e-05,-0.00012987516,-0.7068531,-1.1817229,-4.1481175,-0.9966067
193856138,193856139,240,-0.70757896,0.0015384427,0.0016274593,-0.70663077,-1.1818405,-4.1481476,-0.996634
194455419,194455419,240,-0.7076741,0.0007209569,0.0014128119,-0.70653725,-1.1818414,-4.1481233,-0.99662536
194479019,194479019,240,-0.707869,9.219771e-05,0.0014826247,-0.7063423,-1.1818815,-4.148198,-0.9965871
194759510,194759510,240,-0.7075611,0.00041361738,0.001085603,-0.70665133,-1.1818177,-4.148137,-0.99663234
194781424,194781425,240,-0.70788556,0.00075209956,0.0013204912,-0.7063256,-1.1818968,-4.1481323,-0.9966423
195067181,195067181,240,-0.7071957,0.001303362,0.00062594836,-0.7070164,-1.1817752,-4.148071,-0.99653864
195096086,195096086,240,-0.70769894,-2.871678e-05,0.0011120681,-0.7065132,-1.1818796,-4.148139,-0.99662113
195375334,195375335,240,-0.7074148,0.0022960496,0.0026472115,-0.7067901,-1.1818696,-4.1482544,-0.99662936
195400456,195400457,240,-0.7077325,0.00024451557,0.0013716565,-0.70647913,-1.1818253,-4.148101,-0.9966208
195683235,195683235,240,-0.7089237,0.010158701,-6.383173e-05,-0.7052122,-1.1821574,-4.1481757,-0.99614704
195706035,195706036,240,-0.70723724,4.259156e-05,0.00021227916,-0.7069763,-1.1817689,-4.148115,-0.99655396
195992527,195992527,240,-0.70809275,0.0003004176,0.0015016821,-0.70611787,-1.1818851,-4.1481214,-0.9966267
196020397,196020397,240,-0.7085209,0.0002021209,0.0016854443,-0.7056879,-1.1819752,-4.148185,-0.99664426
196295507,196295508,240,-0.70775276,0.00021733477,0.00086368824,-0.7064598,-1.1818582,-4.148138,-0.9966093
196319140,196319140,240,-0.70739824,-6.3252744e-05,0.0010695871,-0.7068145,-1.1817982,-4.1481123,-0.9966171
196603179,196603179,240,-0.7069919,-0.000108531356,0.00014336655,-0.7072217,-1.1818184,-4.1480865,-0.9965921
196627243,196627243,240,-0.70766735,0.0004783282,0.0012172695,-0.7065445,-1.1818881,-4.148088,-0.99660677
196911247,196911247,240,-0.70775306,0.00014606446,0.00031930787,-0.7064599,-1.1817521,-4.1481175,-0.99667555
196938501,196938501,240,-0.70727295,0.0019612692,0.002021118,-0.70693505,-1.1817945,-4.14807,-0.99661416
197217373,197217373,240,-0.70777196,0.00012925151,-0.00082062767,-0.7064406,-1.181835,-4.1480927,-0.9967442
197247292,197247292,240,-0.7067301,0.0023871316,-0.00065946794,-0.7074789,-1.1817206,-4.1481414,-0.9964156
197528158,197528159,240,-0.7078769,0.00059012696,0.0016900051,-0.70633364,-1.1819135,-4.148142,-0.9965807
197551643,197551643,240,-0.70717764,0.0003584132,0.00032431743,-0.7070358,-1.1818073,-4.1480813,-0.99655426
197832322,197832322,240,-0.70698535,0.003044016,0.0020472526,-0.70721877,-1.1819472,-4.1481,-0.996628
197873217,197873218,240,-0.7077159,0.003326626,0.0030064785,-0.70648295,-1.1818647,-4.1480894,-0.9966027
197923204,197923205,240,-0.7074644,0.0012136939,-0.00023511183,-0.7067479,-1.1817765,-4.1480722,-0.99657047
197973323,197973324,240,-0.7077828,0.00051381974,0.0012043603,-0.706429,-1.1818317,-4.148112,-0.99661964
198041193,198041193,240,-0.7075553,0.00011316103,0.0009228555,-0.70665747,-1.1818558,-4.1480966,-0.9966315
198091557,198091557,240,-0.707354,0.00066143,0.0003552213,-0.70685905,-1.1817868,-4.1480894,-0.996569
198142021,198142022,240,-0.70785236,0.0009215027,0.0010027848,-0.7063591,-1.1818347,-4.1481,-0.9966281
198191622,198191622,240,-0.7076522,-0.0010486918,-0.00044028854,-0.70656,-1.1817621,-4.1481824,-0.9966109
198240310,198240310,240,-0.7085183,-0.0014507715,-0.0012088668,-0.7056899,-1.1818433,-4.148164,-0.99669594
198291914,198291914,240,-0.70758504,0.0030437538,0.0011406936,-0.70662075,-1.1819707,-4.148164,-0.9965048
198358026,198358026,240,-0.70798504,-0.00150494,-0.001997284,-0.706223,-1.1816742,-4.1481495,-0.9966822
198406269,198406269,240,-0.70785683,0.0022730776,0.001738526,-0.70635015,-1.1819891,-4.1481266,-0.9966066
198459094,198459094,240,-0.707697,0.00036776654,0.0015849284,-0.70651424,-1.1818769,-4.1480923,-0.99665207
198508006,198508006,240,-0.7076914,0.0006613275,0.0011436127,-0.7065206,-1.1818501,-4.1480837,-0.9965977
198556300,198556301,240,-0.7076923,0.0002550338,0.0008111461,-0.7065203,-1.1818419,-4.1480994,-0.996619
198606359,198606360,240,-0.7082061,-8.191038e-05,0.0013191806,-0.7060045,-1.1819067,-4.1481137,-0.9966211
198656346,198656346,240,-0.70921034,0.0017299539,0.0024268297,-0.7049907,-1.18204,-4.148193,-0.9965707
198724014,198724014,240,-0.7072046,0.0019290921,0.0014263585,-0.707005,-1.1818051,-4.1481857,-0.9966102
198774018,198774019,240,-0.7083329,0.00072254846,0.0012246249,-0.7058771,-1.1819189,-4.148273,-0.9966584
198823750,198823750,240,-0.70820683,0.006417756,0.0049289307,-0.7059588,-1.1821448,-4.1480765,-0.99664426
198873378,198873378,240,-0.707511,0.0009094284,0.0019023834,-0.7066992,-1.1818475,-4.1480737,-0.99662244
198922901,198922902,240,-0.7073208,0.002029636,0.00019405635,-0.7068898,-1.1817585,-4.1480618,-0.9965428
198956249,198956249,240,-0.7072056,-0.00021289842,0.00018883645,-0.70700794,-1.1818175,-4.148189,-0.99660426
199040338,199040339,240,-0.707247,0.0007625983,-0.00020678507,-0.70696604,-1.1817912,-4.148045,-0.996533
199090417,199090418,240,-0.7076619,0.00069817965,0.00122135,-0.7065499,-1.1818306,-4.148107,-0.9966377
199142137,199142137,240,-0.7073371,0.00087710295,0.0003797783,-0.70687574,-1.1817383,-4.1481156,-0.996559
199192509,199192509,240,-0.70747435,0.00027122584,0.0004900385,-0.7067389,-1.181745,-4.1481752,-0.99658155
199239298,199239298,240,-0.70797557,-0.00065807486,-0.0010821224,-0.7062359,-1.1817137,-4.1482773,-0.99664456
199290224,199290224,240,-0.7075458,0.0051946505,0.0041389023,-0.70663637,-1.1820154,-4.148105,-0.9965937
199340577,199340577,240,-0.70711964,0.0036653737,-0.00046063625,-0.7070844,-1.1818299,-4.1481333,-0.9964109
199406454,199406454,240,-0.707566,0.0055334326,0.0042185476,-0.706613,-1.181936,-4.1480784,-0.99654984
