timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
188854371,0,0.0,0.0,-1.1051955,-4.2298565,-2.8860955,0.0,0.0,0.0,0.015568253,-0.01973879,-0.59183884,-0.59183884,0.0,0.0,0.0,0.0,0.0,0.0,1.5607357,0.0,2.8860955,0.59183884,2.074177,1.4828465,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188954404,0,0.0,0.0,-1.1051955,-4.2298565,-2.8860955,0.0,0.0,0.0,0.015568253,-0.01973879,-0.59291935,-0.59291935,0.0,0.0,0.0,0.0,0.0,0.0,1.5623012,0.0,2.8860955,0.59291935,2.1139543,1.5112935,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189054436,0,0.0,0.0,-1.1051955,-4.2298565,-2.8860953,0.0,0.0,0.0,0.015568253,-0.01973879,-0.59291726,-0.59291726,0.0,0.0,0.0,0.0,0.0,0.0,1.5610061,0.0,2.8860953,0.59291726,2.1539488,1.539896,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189154467,0,0.0,0.0,-1.1051955,-4.2298565,-2.8860953,0.0,0.0,0.0,0.015568253,-0.01973879,-0.59536946,-0.59536946,0.0,0.0,0.0,0.0,0.0,0.0,1.5603347,0.0,2.8860953,0.59536946,2.19416,1.5686533,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189264508,0,0.0,0.0,-1.1051955,-4.2298565,-2.8860955,0.0,0.0,0.0,0.015568254,-0.01973879,-0.5996473,-0.5996473,0.0,0.0,0.0,0.0,0.0,0.0,1.5612304,0.0,2.8860955,0.5996473,0.0013810679,0.0009765625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189364556,0,0.0,0.0,-1.177826,-4.1545086,-1.138061,0.0,0.0,0.0,0.003360586,-0.010875138,-0.2867108,-0.2867108,0.0,0.0,0.0,0.0,0.0,0.0,1.560876,0.0,1.1380612,0.2867108,0.049167667,0.034833558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189464571,0,0.0,0.0,-1.1839652,-4.1508145,-1.0492557,0.0,0.0,0.0,-0.009286877,-0.02440628,-0.27900702,-0.27900702,0.0,0.0,0.0,0.0,0.0,0.0,1.560595,0.0,1.0492557,0.27900702,0.07602627,0.053943783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189564602,0,0.0,0.0,-1.1849139,-4.1518106,-1.0692477,0.0,0.0,0.0,-0.019206872,-0.016488608,-0.27252376,-0.27252376,0.0,0.0,0.0,0.0,0.0,0.0,1.5608315,0.0,1.0692477,0.27252376,0.100666136,0.07150677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189664632,0,0.0,0.0,-1.1873871,-4.153378,-1.096158,0.0,0.0,0.0,-0.011282016,-0.013517104,-0.27895123,-0.27895123,0.0,0.0,0.0,0.0,0.0,0.0,1.5608773,0.0,1.096158,0.27895123,0.12458273,0.08857163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
189764730,0,0.0,0.0,-1.18958,-4.1546564,-1.123827,0.0,0.0,0.0,-0.035987012,-0.028272044,-0.29412666,-0.29412666,0.0,0.0,0.0,0.0,0.0,0.0,1.5606323,0.0,1.1238271,0.29412666,0.14828785,0.10549644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
