timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
188848441,5.0966306,0.0,0,0,1,0,0,0,0
189358441,5.069238,0.0,0,0,1,0,0,0,0
189858441,5.0805173,0.0,0,0,1,0,0,0,0
190358441,5.08374,0.0,0,0,1,0,0,0,0
190858441,5.0740724,0.0,0,0,1,0,0,0,0
191358441,5.0805173,0.0,0,0,1,0,0,0,0
191858441,5.0756836,0.0,0,0,1,0,0,0,0
192358441,5.069238,0.0,0,0,1,0,0,0,0
192858441,5.088574,0.0,0,0,1,0,0,0,0
193358441,5.0805173,0.0,0,0,1,0,0,0,0
193858441,5.093408,0.0,0,0,1,0,0,0,0
194358441,5.0950193,0.0,0,0,1,0,0,0,0
194858441,5.0998535,0.0,0,0,1,0,0,0,0
195358441,5.0869627,0.0,0,0,1,0,0,0,0
195858441,5.0853515,0.0,0,0,1,0,0,0,0
196358441,5.069238,0.0,0,0,1,0,0,0,0
196858441,5.0756836,0.0,0,0,1,0,0,0,0
197358441,5.0805173,0.0,0,0,1,0,0,0,0
197868471,5.067627,0.0,0,0,1,0,0,0,0
198368471,5.0756836,0.0,0,0,1,0,0,0,0
198868441,5.0724607,0.0,0,0,1,0,0,0,0
199368452,5.0901856,0.0,0,0,1,0,0,0,0
199868441,5.078906,0.0,0,0,1,0,0,0,0
200368441,5.077295,0.0,0,0,1,0,0,0,0
200868443,5.0901856,0.0,0,0,1,0,0,0,0
201368480,5.078906,0.0,0,0,1,0,0,0,0
201868474,5.0805173,0.0,0,0,1,0,0,0,0
202368441,5.067627,0.0,0,0,1,0,0,0,0
202868441,5.093408,0.0,0,0,1,0,0,0,0
203368451,5.088574,0.0,0,0,1,0,0,0,0
203868441,5.069238,0.0,0,0,1,0,0,0,0
204368441,5.078906,0.0,0,0,1,0,0,0,0
204868441,5.0724607,0.0,0,0,1,0,0,0,0
205368482,5.077295,0.0,0,0,1,0,0,0,0
205868441,5.0660157,0.0,0,0,1,0,0,0,0
206368441,5.0950193,0.0,0,0,1,0,0,0,0
206868441,5.0708494,0.0,0,0,1,0,0,0,0
207368453,5.0966306,0.0,0,0,1,0,0,0,0
207878441,5.0982423,0.0,0,0,1,0,0,0,0
208378441,5.0853515,0.0,0,0,1,0,0,0,0
208878453,5.0853515,0.0,0,0,1,0,0,0,0
209378441,5.08374,0.0,0,0,1,0,0,0,0
209878441,5.0660157,0.0,0,0,1,0,0,0,0
210378441,5.062793,0.0,0,0,1,0,0,0,0
210878451,5.0740724,0.0,0,0,1,0,0,0,0
211378441,5.062793,0.0,0,0,1,0,0,0,0
211878441,5.082129,0.0,0,0,1,0,0,0,0
212378441,5.08374,0.0,0,0,1,0,0,0,0
212878441,5.069238,0.0,0,0,1,0,0,0,0
213378441,5.0805173,0.0,0,0,1,0,0,0,0
213878441,5.077295,0.0,0,0,1,0,0,0,0
214378441,5.078906,0.0,0,0,1,0,0,0,0
214878441,5.0724607,0.0,0,0,1,0,0,0,0
215378441,5.088574,0.0,0,0,1,0,0,0,0
215878441,5.093408,0.0,0,0,1,0,0,0,0
216378441,5.0724607,0.0,0,0,1,0,0,0,0
216888442,5.0853515,0.0,0,0,1,0,0,0,0
217388446,5.088574,0.0,0,0,1,0,0,0,0
217888441,5.0805173,0.0,0,0,1,0,0,0,0
218388478,5.078906,0.0,0,0,1,0,0,0,0
218888441,5.077295,0.0,0,0,1,0,0,0,0
219388441,5.077295,0.0,0,0,1,0,0,0,0
