timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
188853027,16.2688,16.440737,7.3408,1.6401306,19.458323,1.0,1.0,4,1,1,0,0
189357834,16.1704,16.373444,4.4764,3.2901251,20.100735,1.0,1.0,4,1,1,0,0
189850598,16.0064,16.30958,4.526,3.9341404,20.707277,1.0,1.0,4,1,1,0,0
190354560,16.0064,16.302887,4.0052,4.2980747,21.34673,0.999675,1.0000522,4,1,1,0,0
190859371,16.3426,16.300873,3.4348,3.7179186,21.805265,1.0,1.0,4,1,1,0,0
191352232,16.6132,16.281881,3.9308,3.5291803,22.266598,1.0,1.0,4,1,1,0,0
191857003,16.318,16.261889,3.2364,3.4124496,22.733788,1.0,1.0,4,1,1,0,0
192361943,15.8588,16.248894,4.2655997,3.9078531,23.315908,0.99944293,1.0000894,4,1,1,0,0
192854553,16.4984,16.242664,4.8112,4.282837,23.942142,1.0,1.0,4,1,1,0,0
193359597,16.2852,16.24178,2.976,4.4033055,24.576258,1.0,1.0,4,1,1,0,0
193863406,16.646,16.248165,3.4968,3.7454863,25.026947,1.0,1.0,4,1,1,0,0
194356178,16.441,16.255093,3.4471998,3.4763005,25.475103,1.0,1.0,4,1,1,0,0
194860953,16.4328,16.269945,3.6083999,3.4331691,25.95392,1.0,1.0,4,1,1,0,0
195366625,16.211401,16.278456,3.0876,3.3641124,26.419424,1.0,1.0,4,1,1,0,0
195858689,16.3262,16.26289,3.2487998,3.3300247,26.872654,1.0,1.0,4,1,1,0,0
196364240,16.0392,16.243706,2.8767998,3.2814815,27.331614,0.9997603,1.0000385,4,1,1,0,0
196857026,16.0638,16.244703,3.2736,3.2956333,27.78212,0.99989575,1.0000167,4,1,1,0,0
197361754,16.2934,16.21278,3.534,3.3027332,28.246546,1.0,1.0,4,1,1,0,0
197866550,16.3098,16.2248,3.4471998,3.3420048,28.721275,1.0,1.0,4,1,1,0,0
198358614,16.4574,16.239807,3.5216,3.390988,29.188595,1.0,1.0,4,1,1,0,0
198863430,16.2278,16.23476,3.4596,3.3614044,29.656702,1.0,1.0,4,1,1,0,0
199368178,16.0884,16.22794,3.534,3.3499,30.123045,0.99999034,1.0000015,4,1,1,0,0
199860173,16.2278,16.238432,3.1371999,3.4147096,30.596823,1.0,1.0,4,1,1,0,0
200365148,16.3672,16.22685,3.1371999,3.3911967,31.070715,1.0,1.0,4,1,1,0,0
200869750,16.4492,16.238613,3.6208,3.3634868,31.536753,1.0,1.0,4,1,1,0,0
201362555,16.4492,16.212927,3.6456,3.318071,31.983902,1.0,1.0,4,1,1,0,0
201866567,16.318,16.2276,3.4968,3.345112,32.454655,1.0,1.0,4,1,1,0,0
202371447,16.072,16.224802,2.5047998,3.31111,32.918106,0.9999273,1.0000117,4,1,1,0,0
202864876,16.072,16.223131,2.8644,3.3348053,33.379116,0.9994494,1.0000885,4,1,1,0,0
203368222,16.1786,16.226557,2.9511998,3.3414576,33.845406,1.0,1.0,4,1,1,0,0
203872988,16.0146,16.240961,2.6784,3.3339627,34.311302,0.9997065,1.0000471,4,1,1,0,0
204365997,16.4164,16.223232,3.6456,3.3375225,34.767937,1.0,1.0,4,1,1,0,0
204869943,16.1868,16.228285,3.0751998,3.3271327,35.23384,1.0,1.0,4,1,1,0,0
205374551,16.031,16.231922,3.0256,3.3009996,35.694916,0.99976957,1.000037,4,1,1,0,0
205879427,16.4902,16.213154,3.7696002,3.3253076,36.163036,1.0,1.0,4,1,1,0,0
206372176,16.2852,16.212244,3.3727999,3.3276906,36.620724,1.0,1.0,4,1,1,0,0
206876172,16.1212,16.200459,3.0751998,3.3152394,37.085583,0.99971634,1.0000455,4,1,1,0,0
207380953,16.2606,16.213692,3.0628,3.340536,37.55536,1.0,1.0,4,1,1,0,0
207873769,16.465601,16.231121,3.3356001,3.3790545,38.02368,1.0,1.0,4,1,1,0,0
208378592,15.1618,16.227665,2.9016001,3.3864553,38.50061,0.9964265,1.0005739,4,1,1,0,0
208882572,15.9818,16.23741,2.9264,3.3686655,38.968487,0.9995804,1.0000674,4,1,1,0,0
209375597,16.3016,16.212894,4.6748,3.9732149,39.563618,1.0,1.0,4,1,1,0,0
209880242,15.8342,16.188055,3.8316,4.3045683,40.206474,0.99862003,1.0002215,4,1,1,0,0
