timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
188856677,0.022051603,-0.015006584,0.048597068,0.71058625,-0.0011882143,0.004341585,0.7035957,0.0,0.0,0.0,0.0,0
188888677,-0.004407707,-0.0051676217,-0.023730747,0.710635,-0.0011988737,0.004437506,0.70354587,0.0,0.0,0.0,0.0,0
188920677,0.017067742,-0.014378838,0.06680136,0.71013933,-0.0012132433,0.0044666003,0.704046,0.0,0.0,0.0,0.0,0
188952677,0.011760088,0.0023417808,-0.11899932,0.7104686,-0.001241118,0.0044681462,0.7037137,0.0,0.0,0.0,0.0,0
188984677,-0.040310886,0.02333838,0.045601718,0.71094775,-0.0013102177,0.004396032,0.70322996,0.0,0.0,0.0,0.0,0
189016677,0.047974505,-0.0046856487,0.030270796,0.7102419,-0.0012172892,0.0044416795,0.7039427,0.0,0.0,0.0,0.0,0
189048678,-0.0141835455,-0.0030938764,-0.07027452,0.7107543,-0.0012955078,0.004445087,0.7034252,0.0,0.0,0.0,0.0,0
189076677,0.0014052049,0.012755921,0.052107166,0.7107825,-0.0013194551,0.0043953857,0.7033969,0.0,0.0,0.0,0.0,0
189109477,-0.0038738693,-0.0014635596,-0.0032974798,0.7103396,-0.001271914,0.004436988,0.7038441,0.0,0.0,0.0,0.0,0
189141477,0.009566606,0.00019240391,-0.022692364,0.71079457,-0.0012999945,0.004403698,0.70338476,0.0,0.0,0.0,0.0,0
189173477,-0.025617119,-0.003914606,0.046471365,0.71056074,-0.0012923257,0.0043824613,0.7036211,0.0,0.0,0.0,0.0,0
189205477,0.019250723,-0.0128911305,-0.03842675,0.7105375,-0.0012846895,0.004480013,0.703644,0.0,0.0,0.0,0.0,0
189233477,-0.031658188,2.8559589e-05,0.011454102,0.71072316,-0.0012996584,0.0043696635,0.7034572,0.0,0.0,0.0,0.0,0
189265477,0.054693006,-0.013674408,-0.017909324,0.71050465,-0.0011872831,0.0045152414,0.70367706,0.0,0.0,0.0,0.0,0
189297477,0.06426822,-0.008461585,-0.03256539,0.7107339,-0.0012331055,0.0045060725,0.70344543,0.0,0.0,0.0,0.0,0
189329477,-0.004141201,0.019755926,0.026520874,0.71055096,-0.0014170753,0.004439271,0.7036303,0.0,0.0,0.0,0.0,0
189361477,-0.082689464,0.029398749,0.0018338002,0.71060395,-0.0014203072,0.004415393,0.70357704,0.0,0.0,0.0,0.0,0
189393477,-0.14928657,0.044390168,0.04975913,0.71064943,-0.0014525249,0.0043624593,0.70353144,0.0,0.0,0.0,0.0,0
189425495,-0.15155031,0.032433536,0.011285713,0.71056306,-0.0013895637,0.0044277734,0.7036183,0.0,0.0,0.0,0.0,0
189457477,-0.11471524,0.009686586,0.006508874,0.7107224,-0.001329191,0.004471122,0.70345724,0.0,0.0,0.0,0.0,0
189489477,-0.0735087,-0.0021350326,0.008958436,0.7105892,-0.0013714478,0.0045156255,0.7035914,0.0,0.0,0.0,0.0,0
189517477,0.037570305,0.0029347697,-0.015536232,0.71063894,-0.0012668865,0.004660034,0.7035403,0.0,0.0,0.0,0.0,0
189549482,0.0011700611,0.011570458,0.01136684,0.7106688,-0.0012878124,0.0046207374,0.70351046,0.0,0.0,0.0,0.0,0
