timestamp,error_count,pressure,altitude,temperature,device_id
188851308,0,1020.95996,-63.98223,43.28,3998474
188861996,0,1021.0,-64.313156,43.28,3998474
188873401,0,1020.97,-64.064964,43.28,3998474
188895448,0,1020.94995,-63.899498,43.28,3998474
188905715,0,1020.93,-63.73403,43.28,3998474
188916303,0,1020.94,-63.81677,43.28,3998474
188938322,0,1020.97,-64.064964,43.28,3998474
188949170,0,1020.98,-64.1477,43.28,3998474
188960304,0,1020.91,-63.568565,43.28,3998474
188982323,0,1020.89996,-63.48583,43.28,3998474
188993185,0,1020.92,-63.6513,43.28,3998474
189004319,0,1020.93,-63.73403,43.28,3998474
189026331,0,1020.92,-63.6513,43.28,3998474
189037155,0,1020.89996,-63.48583,43.28,3998474
189048354,0,1020.93,-63.73403,43.28,3998474
189070321,0,1020.94,-63.81677,43.28,3998474
189081174,0,1020.97,-64.064964,43.28,3998474
189092303,0,1020.93,-63.73403,43.28,3998474
189114359,0,1020.91,-63.568565,43.28,3998474
189125169,0,1020.95996,-63.98223,43.28,3998474
189136317,0,1020.94,-63.81677,43.28,3998474
189158321,0,1020.94995,-63.899498,43.28,3998474
189168994,0,1020.89996,-63.48583,43.28,3998474
189180303,0,1020.94995,-63.899498,43.28,3998474
189202322,0,1020.99,-64.23042,43.28,3998474
189213004,0,1020.94995,-63.899498,43.28,3998474
189224313,0,1020.91,-63.568565,43.28,3998474
189246014,0,1020.98,-64.1477,43.28,3998474
189256005,0,1020.89996,-63.48583,43.28,3998474
189267310,0,1020.99,-64.23042,43.28,3998474
189289304,0,1021.00995,-64.39588,43.28,3998474
189300004,0,1021.0,-64.313156,43.28,3998474
189311306,0,1020.95996,-63.98223,43.28,3998474
189333319,0,1020.94,-63.81677,43.29,3998474
189344005,0,1020.94,-63.81677,43.29,3998474
189355641,0,1020.91,-63.568565,43.29,3998474
189377318,0,1020.98,-64.1477,43.28,3998474
189387994,0,1020.95996,-63.98223,43.28,3998474
189399308,0,1020.85,-63.07214,43.28,3998474
189421321,0,1020.93,-63.73403,43.29,3998474
189432007,0,1020.89996,-63.48583,43.29,3998474
189443317,0,1020.94,-63.81677,43.29,3998474
189466107,0,1020.93,-63.73403,43.29,3998474
189477051,0,1021.00995,-64.39588,43.29,3998474
189488304,0,1020.95996,-63.98223,43.29,3998474
189509303,0,1020.95996,-63.98223,43.28,3998474
189519993,0,1020.93,-63.73403,43.28,3998474
189531303,0,1020.98,-64.1477,43.28,3998474
189553316,0,1021.00995,-64.39588,43.29,3998474
189563994,0,1020.97,-64.064964,43.29,3998474
189575648,0,1020.94995,-63.899498,43.29,3998474
189597303,0,1020.94995,-63.899498,43.28,3998474
189607994,0,1020.95996,-63.98223,43.28,3998474
189619314,0,1020.92,-63.6513,43.28,3998474
189641368,0,1020.93,-63.73403,43.29,3998474
189651994,0,1020.97,-64.064964,43.29,3998474
189663303,0,1020.91,-63.568565,43.29,3998474
189685911,0,1020.91,-63.568565,43.29,3998474
189696994,0,1020.95996,-63.98223,43.29,3998474
189708303,0,1020.94995,-63.899498,43.29,3998474
189730491,0,1020.99,-64.23042,43.29,3998474
189740994,0,1021.01996,-64.478615,43.29,3998474
189752317,0,1020.97,-64.064964,43.29,3998474
189774304,0,1020.97,-64.064964,43.29,3998474
189785745,0,1020.95996,-63.98223,43.29,3998474
189796322,0,1020.92,-63.6513,43.29,3998474
189818765,0,1020.95996,-63.98223,43.29,3998474
189829005,0,1020.92,-63.6513,43.29,3998474
189840304,0,1020.94,-63.81677,43.29,3998474
189862763,0,1020.92,-63.6513,43.29,3998474
189872994,0,1020.92,-63.6513,43.29,3998474
189884303,0,1020.95996,-63.98223,43.29,3998474
189906706,0,1020.92,-63.6513,43.29,3998474
189916993,0,1020.93,-63.73403,43.29,3998474
189928368,0,1020.89996,-63.48583,43.29,3998474
189950694,0,1020.89996,-63.48583,43.3,3998474
189960994,0,1020.97,-64.064964,43.3,3998474
189972315,0,1020.94995,-63.899498,43.3,3998474
189994757,0,1020.98,-64.1477,43.29,3998474
190005601,0,1020.93,-63.73403,43.29,3998474
190016303,0,1020.99,-64.23042,43.29,3998474
190038754,0,1020.99,-64.23042,43.29,3998474
190048994,0,1020.95996,-63.98223,43.29,3998474
190060312,0,1020.97,-64.064964,43.29,3998474
190082695,0,1020.92,-63.6513,43.29,3998474
190093005,0,1020.89996,-63.48583,43.29,3998474
190104317,0,1020.92,-63.6513,43.29,3998474
190126962,0,1020.86,-63.15488,43.29,3998474
190136994,0,1020.88995,-63.40309,43.29,3998474
190148317,0,1020.89996,-63.48583,43.29,3998474
190170810,0,1020.92,-63.6513,43.29,3998474
190181002,0,1020.91,-63.568565,43.29,3998474
190192317,0,1020.92,-63.6513,43.29,3998474
190214698,0,1020.93,-63.73403,43.3,3998474
190225702,0,1020.97,-64.064964,43.3,3998474
190236325,0,1020.94995,-63.899498,43.3,3998474
190258770,0,1020.94995,-63.899498,43.3,3998474
190268994,0,1020.94995,-63.899498,43.3,3998474
190280316,0,1020.88995,-63.40309,43.3,3998474
190302694,0,1020.92,-63.6513,43.3,3998474
190312994,0,1020.89996,-63.48583,43.3,3998474
190324303,0,1020.87,-63.237617,43.3,3998474
190346731,0,1020.89996,-63.48583,43.3,3998474
190357048,0,1020.88995,-63.40309,43.3,3998474
190368306,0,1020.88995,-63.40309,43.3,3998474
190389321,0,1020.99,-64.23042,43.3,3998474
190399157,0,1020.94995,-63.899498,43.3,3998474
190410694,0,1020.93,-63.73403,43.3,3998474
190432330,0,1020.91,-63.568565,43.3,3998474
190443005,0,1020.92,-63.6513,43.3,3998474
190454695,0,1020.94,-63.81677,43.3,3998474
190476310,0,1020.92,-63.6513,43.309998,3998474
190486993,0,1020.92,-63.6513,43.309998,3998474
190498770,0,1020.91,-63.568565,43.309998,3998474
190520317,0,1020.97,-64.064964,43.309998,3998474
190530994,0,1020.92,-63.6513,43.309998,3998474
190542392,0,1020.95996,-63.98223,43.309998,3998474
