timestamp,roll,pitch,yaw,thrust
267684970,0.0,-0.0,7.1252265,0.0
267716782,0.0,-0.0,7.1252265,0.0
267748765,0.0,-0.0,7.1252265,0.0
267780766,0.0,-0.0,7.1252265,0.0
267812772,0.0,-0.0,7.1252265,0.0
267840767,0.0,-0.0,7.1252265,0.0
267873562,0.0,-0.0,7.1252265,0.0
267905568,0.0,-0.0,7.1252265,0.0
267937562,0.0,-0.0,7.1252265,0.0
267969559,0.0,-0.0,7.1252265,0.0
268001580,0.0,-0.0,7.1252265,0.0
268029555,0.0,-0.0,7.1252265,0.0
268061565,0.0,-0.0,7.1252265,0.0
268093562,0.0,-0.0,7.1576004,0.0
268125565,0.0,-0.0,7.290395,0.0
268157565,0.0,-0.0,7.262513,0.0
268189573,0.0,-0.0,6.858623,0.0
268221564,0.0,-0.0,3.6694183,0.0
268253570,0.0,-0.0,2.313048,0.0
268281566,0.0,-0.0,1.5983167,0.0
268313565,0.0,-0.0,0.9770025,0.0
268345562,0.0,-0.0,0.7900353,0.0
268377554,0.0,-0.0,0.46081853,0.0
268409588,0.0,-0.0,0.3276568,0.0
268441562,0.0,-0.0,0.14228964,0.0
268473566,0.0,-0.0,0.06718553,0.0
268505565,0.0,-0.0,-0.007976148,0.0
268533563,0.0,-0.0,-0.0052966946,0.0
268565568,0.0,-0.0,-0.00039730975,0.0
268597562,0.0,-0.0,0.0004052903,0.0
268629562,0.0,-0.0,-2.3766917e-05,0.0
268661565,0.0,-0.0,-2.7909095e-05,0.0
268694362,0.0,-0.0,6.942154e-06,0.0
268726381,0.0,-0.0,1.6080111e-06,0.0
268754381,0.0,-0.0,-9.782405e-07,0.0
268786368,0.0,-0.0,-6.7636e-07,0.0
268818366,0.0,-0.0,1.1086937e-07,0.0
268850376,0.0,-0.0,5.2400697e-08,0.0
268882366,0.0,-0.0,-1.1127967e-08,0.0
268914365,0.0,-0.0,-3.652609e-09,0.0
268946366,0.0,-0.0,8.29292e-10,0.0
268978381,0.0,-0.0,2.1515179e-10,0.0
269006381,0.0,-0.0,-1.2055741e-10,0.0
269038365,0.0,-0.0,-8.423349e-12,0.0
269070359,0.0,-0.0,1.3860521e-11,0.0
269102365,0.0,-0.0,-2.1194118e-13,0.0
269134390,0.0,-0.0,-1.4042379e-12,0.0
269166365,0.0,-0.0,-4.774028e-13,0.0
269198362,0.0,-0.0,1.2990303e-13,0.0
269230388,0.0,-0.0,2.870341e-14,0.0
269262367,0.0,-0.0,-1.1100801e-14,0.0
269294362,0.0,-0.0,-1.1980301e-15,0.0
269326365,0.0,-0.0,8.7424716e-16,0.0004965676
269358366,0.0,-0.0,-1.5900104e-17,0.001673198
269390393,0.0,-0.0,-1.7706685e-16,0.002507327
269422362,0.0,-0.0,1.1644444e-17,0.0024505826
269454383,0.0,-0.0,1.6505691e-17,0.003875316
269482384,0.0,-0.0,3.8191384e-18,0.008897254
269515965,0.0,-0.0,-1.4206818e-18,0.019853326
269547966,0.0,-0.0,-1.6843973e-19,0.022189446
269579962,0.0,-0.0,1.1278208e-19,0.029103478
269607962,0.0,-0.0,-6.1009836e-22,0.034227856
269639972,0.0,-0.0,-8.12467e-21,0.043362133
269671965,0.0,-0.0,1.3663527e-21,0.048661612
269703965,0.0,-0.0,5.069175e-22,0.061013293
269735962,0.0,-0.0,-2.23079e-22,0.0643781
269768019,0.0,-0.0,-1.8169617e-22,0.06596797
269799962,0.0,-0.0,2.6910115e-23,0.06850046
269831962,0.0,-0.0,1.4537724e-23,0.07100937
269863967,0.0,-0.0,-2.8087783e-24,0.07984232
269891964,0.0,-0.0,-1.0580229e-24,0.08123203
269923964,0.0,-0.0,1.590346e-25,0.08092312
269955965,0.0,-0.0,6.7132507e-26,0.080702886
269987962,0.0,-0.0,-2.7268946e-26,0.08183301
270020009,0.0,-0.0,-3.2415543e-27,0.08600904
270051959,0.0,-0.0,3.3494325e-27,0.0868485
270083990,0.0,-0.0,1.8724538e-27,0.08750155
270111970,0.0,-0.0,-3.5333395e-28,0.09026408
