timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
267652277,267652277,240,-0.71066636,-0.0060985675,-0.005512464,-0.70348126,0.15819363,-4.0958304,-0.99650395
267736323,267736323,240,-0.7101847,-0.0067424537,-0.0047036204,-0.7039674,0.15826786,-4.0959287,-0.99642706
267785669,267785670,240,-0.7101981,-0.006603281,-0.005094752,-0.70395255,0.15820524,-4.096,-0.9963757
267835455,267835455,240,-0.7109132,-0.005968551,-0.006439094,-0.70322514,0.15827282,-4.0959983,-0.996492
267887145,267887145,240,-0.7110597,-0.0055167126,-0.0067792144,-0.7030773,0.15831238,-4.096045,-0.99653363
267936269,267936269,240,-0.71091276,-0.0072439644,-0.0063452898,-0.7032143,0.15837285,-4.0960646,-0.9963956
267987352,267987352,240,-0.7120629,-0.0086551625,-0.008941028,-0.7020055,0.15845789,-4.0959387,-0.99666476
268053107,268053107,240,-0.71028894,-0.0051579317,-0.005712824,-0.70386815,0.15814365,-4.0960565,-0.9964999
268102490,268102490,240,-0.71294326,-0.012227708,-0.012855457,-0.70099735,0.15866348,-4.0958414,-0.99682784
268154045,268154045,240,-0.70911205,-0.004689921,-0.0031774791,-0.70507306,0.15812576,-4.0959816,-0.9963338
268204069,268204070,240,-0.7127394,-0.007877231,-0.009703901,-0.7013176,0.1585287,-4.096116,-0.99671143
268255107,268255107,240,-0.7100441,-0.007638708,-0.0041961675,-0.70410335,0.15835203,-4.0959086,-0.9963047
268302366,268302366,240,-0.71196806,-0.0057973177,-0.007702766,-0.70214576,0.15833981,-4.095886,-0.996507
268355102,268355102,240,-0.710144,-0.0068265563,-0.0033541615,-0.7040155,0.15831211,-4.095908,-0.9962461
268421111,268421111,240,-0.71010697,-0.0066585364,-0.00342376,-0.704054,0.15827045,-4.095906,-0.9962339
268469192,268469193,240,-0.71025175,-0.005019691,-0.004316877,-0.70391667,0.15809916,-4.095988,-0.99633205
268520529,268520530,240,-0.7113669,-0.007426169,-0.004847128,-0.702765,0.15826398,-4.095952,-0.99628055
268571013,268571013,240,-0.71045035,-0.0067239404,-0.006214078,-0.70368785,0.15820684,-4.096013,-0.9964842
268621054,268621054,240,-0.709438,-0.0065870625,-0.0028274327,-0.7047314,0.1581584,-4.095973,-0.9961915
268669248,268669248,240,-0.7097722,-0.0067019416,-0.00398536,-0.7043882,0.15818006,-4.096059,-0.99620205
268736370,268736370,240,-0.7115064,-0.0047578537,-0.0056344816,-0.7026409,0.15831587,-4.096071,-0.99636024
268787293,268787293,240,-0.7097057,-0.0054267254,-0.00345965,-0.7044689,0.15816218,-4.096012,-0.99630666
268835432,268835432,240,-0.71220434,-0.0065439837,-0.008149292,-0.7018945,0.15847892,-4.096062,-0.9967076
268887136,268887136,240,-0.71057945,-0.0045241737,-0.0043599783,-0.703589,0.15830116,-4.0960116,-0.9963266
268935394,268935395,240,-0.7114278,-0.005552722,-0.0069273575,-0.70270324,0.15838172,-4.096095,-0.99652123
268986663,268986663,240,-0.7111907,-0.0065691937,-0.0073811775,-0.7029298,0.15832607,-4.095755,-0.9965811
269035357,269035357,240,-0.7113267,-0.0053876936,-0.006848619,-0.7028075,0.15838012,-4.0961075,-0.99652356
