timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
267678922,0.15837198,-4.09585,-0.99647254,0.01860142,-0.0010341944,0.0028821952,-0.006604935,0.0036502872,-0.0014354481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101066835,0.000101066835,0.000101067075,0.010271877,0.010271877,0.010399423,9.862859e-05,9.8629316e-05,9.967715e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
267879010,0.15809147,-4.0960293,-0.9963311,-0.025954219,-0.018523425,0.004217896,-0.0066259895,0.0036614311,-0.0014302562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010168426,0.010168426,0.010293411,9.8631244e-05,9.863197e-05,9.968045e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
268079248,0.15844165,-4.0958033,-0.99655277,-0.015970884,-0.018091677,0.0007630678,-0.0066676275,0.0036990473,-0.001426232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010168419,0.010168419,0.010293404,9.864327e-05,9.8644e-05,9.969309e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
268289385,0.15848547,-4.096034,-0.9967285,-0.006167829,-0.014055004,-0.014923585,-0.0066947252,0.0037242698,-0.0014374556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000100956815,0.000100956815,0.000100957055,0.010271733,0.010271733,0.010399274,9.866525e-05,9.866598e-05,9.971569e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
268489675,0.1582056,-4.0959196,-0.9962305,0.00585425,-0.013416285,-0.025100337,-0.0067232354,0.0037150602,-0.0014840693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.968062e-07,0.010168416,0.010168416,0.010293403,9.86678e-05,9.8668526e-05,9.971888e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
268689717,0.1581417,-4.0960956,-0.9964093,-0.002666913,-0.0069645247,-0.019994184,-0.006732578,0.0037121815,-0.0015323102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010107684,0.00010107684,0.00010107711,0.010271883,0.010271883,0.010399428,9.8689095e-05,9.868982e-05,9.974076e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
268899838,0.15830992,-4.0960712,-0.99634814,0.0048744143,-0.010237496,-0.0017437013,-0.0067328666,0.0037242314,-0.0015531274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010009667,0.00010009667,0.000100096906,0.010270873,0.010270873,0.010398391,9.870144e-05,9.870217e-05,9.9753735e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
269100018,0.15845498,-4.09612,-0.99672097,0.013943193,-0.021432156,-0.0075269793,-0.0067470283,0.0037162886,-0.0015542613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010168453,0.010168453,0.010293439,9.870391e-05,9.870464e-05,9.9756835e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
269300200,0.15895218,-4.096053,-0.9970789,0.012983807,-0.007871717,-0.023948172,-0.0067783003,0.0036888416,-0.0015801548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105686,0.00010105686,0.00010105707,0.010271884,0.010271884,0.010399427,9.872508e-05,9.872581e-05,9.9778576e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
269500431,0.15834491,-4.096064,-0.99645555,0.0054136347,-0.0033646834,-0.023941003,-0.0067973933,0.0036461777,-0.0016354007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.980868e-07,0.0101684695,0.0101684695,0.010293454,9.872735e-05,9.872808e-05,9.9781486e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
