timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
267684678,-0.03254635,0.004729106,0.05869868,4001,0,0.12334843,0.9932206,-9.889884,4001,-22656,-0.08802055,-0.18268181,0.3526826,-683,-64.065605,38.39
267688677,0.015971743,0.0003436989,0.07190252,3999,0,-0.116490655,-0.046813343,-9.673937,3999,-4571,-0.09879984,-0.23434705,0.35033005,-4682,-64.065605,38.39
267692677,0.048017196,0.014070222,0.034475163,4000,0,0.016274506,-2.4757676,-10.027859,4000,-8571,-0.09879984,-0.23434705,0.35033005,-8682,-64.065605,38.39
267696677,-0.044310145,-0.005490201,-0.0024841537,4000,0,1.3961873,-0.8810858,-9.953698,4000,-12571,-0.09879984,-0.23434705,0.35033005,-1681,-63.982918,38.39
267700686,-0.046278656,-0.012206537,-0.12398963,4009,0,1.0578377,0.79927486,-9.472711,4009,-16580,-0.09879984,-0.23434705,0.35033005,-5690,-63.982918,38.39
267704677,0.08565117,-0.02516929,-0.25231475,3991,0,-0.7378366,-1.0713396,-9.987525,3991,-20571,-0.09879984,-0.23434705,0.35033005,-9681,-63.982918,38.39
267708678,-0.08394665,0.012318506,-0.13023402,4001,0,-0.9581886,1.0324475,-9.920989,4001,-2654,-0.17021266,-0.2391531,0.39267588,-13682,-63.982918,38.39
267712677,0.0102316,0.009016949,-0.09449773,3999,0,0.8334676,0.6205856,-9.403387,3999,-6653,-0.17021266,-0.2391531,0.39267588,-17681,-63.982918,38.39
267716677,0.069012284,-0.003580393,0.006267236,4000,0,-0.17933819,-1.7158298,-10.058709,4000,-10653,-0.17021266,-0.2391531,0.39267588,-21681,-63.982918,38.39
267720677,-0.045120668,-0.0011857069,0.1694257,4000,0,0.014058037,-1.5787218,-10.103568,4000,-14653,-0.17021266,-0.2391531,0.39267588,-3523,-63.898968,38.399998
