timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
267685004,267684678,0.005330775,-0.00037031848,1.4215587,0.0,0.0,0.0,0.0,-1.0
267784809,267784677,0.0021136627,-0.0013782856,1.4420046,0.0,0.0,0.0,0.0,-1.0
267889572,267889477,-0.0001969756,0.002980913,1.4506886,0.0,0.0,0.0,0.0,-1.0
267989575,267989477,0.0039134747,0.0008310117,1.4367021,0.0,0.0,0.0,0.0,-1.0
268089569,268089477,0.0032266525,-4.9241295e-05,1.4303329,0.0,0.0,0.0,0.0,-1.0
268193581,268193477,0.006388389,0.0008533626,1.0953193,0.0,0.0,0.0,0.0,-1.0
268293588,268293478,-0.0024564404,0.00022171428,0.23651247,0.0,0.0,0.0,0.0,-1.0
268393579,268393477,0.006588632,-0.00021938188,0.06383126,0.0,0.0,0.0,0.0,-1.0
268497580,268497477,0.0049372055,0.0005632694,0.0051452615,0.0,0.0,0.0,0.0,-1.0
268597576,268597477,-0.005507352,-0.0017517747,0.0032852285,0.0,0.0,0.0,0.0,-1.0
268698409,268698297,0.0013061056,0.0009995431,0.00031956073,0.0,0.0,0.0,0.0,-1.0
268802376,268802277,0.0034030746,-0.0023242428,-0.0026495026,0.0,0.0,0.0,0.0,-1.0
268902381,268902277,-0.0010103093,7.649012e-05,-0.0017463722,0.0,0.0,0.0,0.0,-1.0
269002376,269002277,-0.0021615375,-0.00061692164,-0.0011019397,0.0,0.0,0.0,0.0,-1.0
269106413,269106311,0.0018615217,-0.0018057829,0.00024162959,0.0,0.0,0.0,0.0,-1.0
269206405,269206277,0.002981138,-0.00048399158,0.00052231515,0.0,0.0,0.0,0.0,-1.0
269310380,269310286,-0.00081618107,-0.00016397604,-0.00075589906,0.0,0.0,0.0,0.0,-1.0
269410414,269410321,-0.0048167547,-0.00090811285,-0.0009016208,0.0025851575,0.0,0.0,0.0,-1.0
269511979,269511877,0.007050356,0.00044659144,-0.00048637536,0.019853326,0.0,0.0,0.0,-1.0
269611982,269611877,0.00037889348,0.0005218383,-0.00031381505,0.034227856,0.0,0.0,0.0,-1.0
269715976,269715877,0.0054717595,-0.0013291541,-0.00032187227,0.061013293,0.0,0.0,0.0,-1.0
269815992,269815878,0.007324439,0.0006139795,-0.00039055964,0.07100937,0.0,0.0,0.0,-1.0
269915976,269915877,-0.008189151,0.00042521147,-0.00042754083,0.08092312,0.0,0.0,0.0,-1.0
270020022,270019916,-0.0057340753,-0.00019480067,7.324196e-05,0.08600904,0.0,0.0,0.0,-1.0
270119976,270119877,0.0059732767,0.0006034986,-0.00043605323,0.09026408,0.0,0.0,0.0,-1.0
270220798,270220677,0.0025173093,-0.0019297876,-0.0005432006,0.09639238,0.0,0.0,0.0,-1.0
270324891,270324677,0.00374923,5.4549222e-05,-0.00092819094,0.099390045,0.0,0.0,0.0,-1.0
270424776,270424677,-0.0010474876,-0.0017260665,-0.0003719389,0.10233649,0.0,0.0,0.0,-1.0
270528781,270528677,0.007843737,0.0019849571,-0.00037340348,0.11941357,0.0,0.0,0.0,-1.0
270628780,270628677,0.0173174,0.0032011468,-0.0010145743,0.13028362,0.0,0.0,0.0,-1.0
270728778,270728677,0.056169815,0.0013209545,-0.003341096,0.14161755,0.0,0.0,0.0,-1.0
270832776,270832677,-0.03759052,0.00736229,0.003505069,0.14716546,0.0,0.0,0.0,-1.0
270932779,270932677,0.022809952,-0.0049383035,-0.0025821943,0.15445803,0.0,0.0,0.0,-1.0
271033578,271033477,0.03510547,0.00211795,-0.0021253403,0.17053793,0.0,0.0,0.0,-1.0
271137582,271137477,0.04363127,-0.0043281233,-0.0030655824,0.1751114,0.0,0.0,0.0,-1.0
271237576,271237477,0.03248138,-0.00323257,4.902768e-05,0.18506075,0.0,0.0,0.0,-1.0
271337576,271337477,0.017828053,-0.0033599546,-0.0019403904,0.19417752,0.0,0.0,0.0,-1.0
271441578,271441477,-0.0043815933,0.0026643008,-0.0002631822,0.20015295,0.0,0.0,0.0,-1.0
271541589,271541477,-0.009390756,-0.0035125914,3.4393004e-05,0.20439109,0.0,0.0,0.0,-1.0
271641580,271641477,-0.021274423,-0.007698304,-0.0009096852,0.2067776,0.0,0.0,0.0,-1.0
271745580,271745478,0.014146512,-0.0070904545,-0.0012016846,0.21049395,0.0,0.0,0.0,-1.0
271846380,271846277,-0.02910679,0.0017716854,0.0022871732,0.21345541,0.0,0.0,0.0,-1.0
271946400,271946294,0.029130062,0.00033823441,-0.0027218335,0.22259523,0.0,0.0,0.0,-1.0
272050397,272050277,0.024244735,0.0008676123,-0.00018757995,0.23224683,0.0,0.0,0.0,-1.0
272150379,272150278,-0.019706251,0.0024905973,0.0010756189,0.23442107,0.0,0.0,0.0,-1.0
272250377,272250277,-0.0028061457,-0.0013352132,-0.00035310318,0.23437572,0.0,0.0,0.0,-1.0
272354412,272354311,-0.012791499,0.0007924801,-0.00096453895,0.2356003,0.0,0.0,0.0,-1.0
