timestamp,conditions,other_flags,circuit_breakers
187696086,2826,36928,20
195373597,2314,36928,20
197011490,2058,36928,20
200202163,2570,36928,20
204665098,2058,36928,20
210356113,2570,36928,20
225770108,2058,36928,20
230013163,2570,36928,20
234534207,2058,36928,20
236775278,2570,36928,20
241570875,2058,36928,20
246911167,2570,36928,20
251318099,2058,36928,20
257053095,2570,36928,20
275844099,2058,36928,20
277018201,2570,36928,20
313010101,2058,36928,20
314196092,2570,36928,20
322844209,2058,36928,20
333547289,2570,36928,20
355719356,2058,36928,20
356896098,2570,36928,20
361765168,2058,36928,20
363351225,2570,36928,20
368202101,2058,36928,20
369796255,2570,36928,20
381820098,2058,36928,20
383625160,2570,36928,20
399339716,2058,36928,20
400827214,2570,36928,20
405657172,2058,36928,20
414037101,2570,36928,20
418147200,2058,36928,20
420788241,2570,36928,20
425570104,2058,36928,20
430939998,2570,36928,20
435338096,2058,36928,20
441076091,2570,36928,20
445451618,2058,36928,20
447517349,2570,36928,20
452351177,2058,36928,20
453963174,2570,36928,20
462623454,2058,36928,20
464110095,2570,36928,20
486597098,2058,36928,20
490541096,2570,36928,20
499184200,2058,36928,20
500677099,2570,36928,20
509318206,2058,36928,20
513575960,2570,36928,20
533053095,2826,36928,20
