timestamp,alt_max,landed,freefall,ground_contact,maybe_landed
195398327,-1.0,0,0,1,0
200213182,-1.0,0,0,0,0
205054047,-1.0,0,0,1,0
210366043,-1.0,0,0,0,0
214115090,-1.0,0,0,1,0
230015092,-1.0,0,0,0,0
234904036,-1.0,0,0,1,0
236770042,-1.0,0,0,0,0
237201047,-1.0,0,0,1,0
239782071,-1.0,0,0,0,0
240193052,-1.0,0,0,1,0
240214045,-1.0,0,0,0,0
241940435,-1.0,0,0,1,0
246920053,-1.0,0,0,0,0
247351104,-1.0,0,0,1,0
247862055,-1.0,0,0,0,0
251698039,-1.0,0,0,1,0
257054041,-1.0,0,0,0,0
260804055,-1.0,0,0,1,0
335198036,-1.0,0,0,0,0
339340048,-0.75,0,0,0,0
407245045,-0.5,0,0,0,0
411161282,-0.25,0,0,0,0
500149224,-0.25,0,0,1,0
532703093,-0.25,0,0,0,1
533031115,-0.25,1,0,0,0
