CONTINUOUS_MODE
UNIT,rev/min
MAX,14619
MIN,3600
AVE,8965.64
SD,2282.30

1,8148
2,8146
3,8098
4,8253
5,8127
6,8263
7,8076
8,8150
9,8150
10,8210
11,8142
12,8157
13,8367
14,8011
15,8130
16,8308
17,8027
18,9526
19,10139
20,9816
21,8395
22,8239
23,8184
24,8696
25,9771
26,9835
27,9764
28,8104
29,8105
30,8680
31,10005
32,10017
33,9595
34,8190
35,8222
36,8820
37,9897
38,9835
39,9340
40,8057
41,8138
42,8860
43,9709
44,9893
45,9739
46,8077
47,8147
48,8087
49,7276
50,7356
51,7410
52,7286
53,7343
54,7334
55,7304
56,7345
57,7352
58,7344
59,8312
60,8450
61,8438
62,8405
63,8456
64,8387
65,8453
66,8387
67,8405
68,9227
69,9827
70,10027
71,9617
72,9981
73,9583
74,9991
75,9937
76,9884
77,9884
78,9688
79,9596
80,8562
81,8504
82,8495
83,8254
84,8386
85,8459
86,8372
87,8354
88,8395
89,8340
90,7148
91,7363
92,7299
93,7339
94,7347
95,7243
96,7188
97,7281
98,7178
99,7237
100,7879
101,8977
102,8826
103,9021
104,8429
105,8401
106,8703
107,8857
108,8635
109,8637
110,10183
111,11390
112,11453
113,11394
114,11454
115,11498
116,11505
117,11441
118,11445
119,11389
120,10070
121,8677
122,8820
123,8650
124,8519
125,8608
126,8318
127,8490
128,8432
129,8470
130,8311
131,7090
132,7133
133,7132
134,7147
135,7233
136,7004
137,7245
138,7081
139,7081
140,7187
141,8656
142,9519
143,9647
144,9759
145,9592
146,9767
147,9898
148,10191
149,9389
150,9716
151,11794
152,14261
153,14578
154,14450
155,14565
156,14435
157,14619
158,14500
159,14510
160,14386
161,13537
162,12101
163,12098
164,12175
165,12172
166,12323
167,12445
168,12364
169,12187
170,12274
171,11097
172,9031
173,8201
174,7232
175,7064
176,7097
177,7066
178,7037
179,6992
180,7110
181,7078
182,7307
183,9014
184,9109
185,9147
186,9115
187,9095
188,9131
189,9198
190,9219
191,9166
192,9697
193,12874
194,14250
195,14379
196,14311
197,14295
198,14387
199,14313
200,14266
201,14150
202,14319
203,12887
204,12005
205,11966
206,12145
207,12157
208,11958
209,11999
210,11828
211,12067
212,12025
213,11186
214,8029
215,8019
216,7169
217,6882
218,6991
219,6892
220,7059
221,6924
222,6922
223,8439
224,9267
225,9417
226,9606
227,9790
228,10199
229,10248
230,10071
231,10193
232,9800
233,10997
234,13508
235,13652
236,13602
237,10805
238,13380
239,13083
240,13312
241,13113
242,13156
243,11265
244,10553
245,9461
246,9691
247,9965
248,10086
249,10286
250,10022
251,9519
252,10040
253,7867
254,7371
255,9467
256,8730
257,7536
258,6474
259,6124
260,6045
261,6054
262,6203
263,5955
264,8669
265,8484
266,7930
267,8018
268,7990
269,7786
270,7732
271,7699
272,7655
273,7499
274,9324
275,9815
276,9048
277,9573
278,9717
279,9669
280,9801
281,9471
282,9617
283,9596
284,8500
285,8493
286,8387
287,8392
288,8392
289,8397
290,7946
291,8035
292,8116
293,7833
294,8012
295,7104
296,6415
297,6419
298,6255
299,6612
300,6485
301,6414
302,6418
303,6318
304,6478
305,6079
306,6388
307,6106
308,6275
309,6176
310,6104
311,6213
312,6211
313,6073
314,6234
315,6151
316,6112
317,6088
318,6173
319,6016
320,6052
321,6027
322,5873
323,5848
324,5843
325,5936
326,5726
327,5843
328,5398
329,4059
330,3600
331,3600
332,3600
333,3600
334,3600
