timestamp,load,ram_usage
194460384,0.355795,0.6866774
195461653,0.445752,0.7375101
196462640,0.410797,0.7376444
197462993,0.417721,0.7376444
198464123,0.401546,0.7376444
199465046,0.388614,0.7376444
200466039,0.391784,0.7376444
201467145,0.392716,0.7376444
202468850,0.389912,0.7376444
203469542,0.385184,0.7376444
204470708,0.384257,0.7376444
205471164,0.397227,0.7376444
206472052,0.383938,0.7376444
207473606,0.398163,0.7376444
208474711,0.385937,0.7376444
209475293,0.389039,0.7376444
210476110,0.391711,0.7376444
211477117,0.388235,0.7376444
212478223,0.390322,0.7376444
213479227,0.380554,0.7376444
214479993,0.389927,0.7376444
215481065,0.388986,0.7376444
216482132,0.39723,0.7376444
217484110,0.384616,0.7376444
218485117,0.39034,0.7376444
219486314,0.385996,0.7376444
220486993,0.398044,0.7376444
221488027,0.381183,0.7376444
222488999,0.390121,0.7376444
223489993,0.391401,0.7376444
224490993,0.401052,0.7376444
225491993,0.397875,0.7376444
226493230,0.392879,0.7376444
227494150,0.388868,0.7376444
228494993,0.394092,0.7376444
229496063,0.382618,0.7376444
230497027,0.39096,0.7376444
231497997,0.390927,0.7376444
232499548,0.392517,0.7376444
233500287,0.389266,0.7376444
234501383,0.385761,0.7376444
235502288,0.386701,0.7376444
236503740,0.387325,0.7376444
237504269,0.382611,0.7376444
238504117,0.383896,0.7376444
239505526,0.3976,0.7376444
240504993,0.398263,0.7376444
241506215,0.38565,0.7376444
242508131,0.39092,0.7376444
243509357,0.396785,0.7376444
244510375,0.386987,0.7376444
245511580,0.387846,0.7376444
246514074,0.389426,0.7376444
247514753,0.395796,0.7376444
248515489,0.387934,0.7376444
249516331,0.388133,0.7376444
250517285,0.394118,0.7376444
251518014,0.393393,0.7376444
252519186,0.376391,0.7376444
253520117,0.3912,0.7376444
254521117,0.397381,0.7376444
255521626,0.39168,0.7376444
256522360,0.388672,0.7376444
257523220,0.392212,0.7376444
258524491,0.388392,0.7376444
259525774,0.39180002,0.7376444
260526177,0.386689,0.7376444
261527168,0.388488,0.7376444
262527993,0.388845,0.7376444
263529393,0.39968202,0.7376444
264530178,0.387019,0.7376444
265531452,0.391045,0.7376444
266532522,0.391998,0.7376444
267533418,0.390414,0.7376444
268534142,0.394203,0.7376444
269536040,0.386298,0.7376444
270537062,0.397951,0.7376444
271537993,0.38856,0.7376444
272538993,0.391109,0.7376444
273540532,0.392235,0.7376444
274541380,0.400691,0.7376444
275542140,0.384972,0.7376444
276544436,0.393296,0.7376444
277545307,0.391068,0.7376444
278545995,0.395044,0.7376444
279547177,0.388323,0.7376444
280548063,0.393545,0.7376444
281549305,0.392628,0.7376444
282550189,0.393644,0.7376444
283551219,0.39047,0.7376444
284552027,0.399561,0.7376444
285553107,0.387646,0.7376444
286554098,0.394674,0.7376444
287555678,0.393815,0.7376444
288556125,0.389788,0.7376444
289556993,0.386038,0.7376444
290557993,0.39097,0.7376444
291557993,0.389068,0.7376444
292558993,0.39057902,0.7376444
293560446,0.389598,0.7376444
294560993,0.399524,0.7376444
295562221,0.390034,0.7376444
296563575,0.390147,0.7376444
297565166,0.388927,0.7376444
298566123,0.389801,0.7376444
299566993,0.389366,0.7376444
300567993,0.390344,0.7376444
301569209,0.398267,0.7376444
302570039,0.392615,0.7376444
303571135,0.391354,0.7376444
304571993,0.390981,0.7376444
305574664,0.39068002,0.7376444
306575569,0.39006,0.7376444
307575993,0.39121202,0.7376444
308577503,0.391885,0.7376444
309578098,0.399033,0.7376444
310579142,0.391943,0.7376444
311579993,0.39523602,0.7376444
312581342,0.395975,0.7376444
313582121,0.39224,0.7376444
314583385,0.389138,0.7376444
315584067,0.386609,0.7376444
316585566,0.3866,0.7376444
317586452,0.396575,0.7376444
318585993,0.390632,0.7376444
319587235,0.389877,0.7376444
320588121,0.387884,0.7376444
321589096,0.39448,0.7376444
322590126,0.391356,0.7376444
323590993,0.385403,0.7376444
324592343,0.390219,0.7376444
325593160,0.403859,0.7376444
326594117,0.395205,0.7376444
327595261,0.39218602,0.7376444
328596184,0.39046,0.7376444
329597242,0.389631,0.7376444
330598339,0.390917,0.7376444
331599232,0.390938,0.7376444
332600117,0.393572,0.7376444
333600993,0.388476,0.7376444
334602044,0.389918,0.7376444
335603730,0.383929,0.7376444
336604465,0.38454,0.7376444
337604993,0.386869,0.7376444
338606027,0.386827,0.7376444
339607267,0.38852102,0.7376444
340609117,0.402949,0.7376444
341610117,0.388926,0.7376444
342611192,0.390798,0.7376444
343611993,0.384976,0.7376444
344613063,0.38537002,0.7376444
345614091,0.385508,0.7376444
346614993,0.389948,0.7376444
347615993,0.389931,0.7376444
348616234,0.392266,0.7376444
