timestamp,roll,pitch,yaw,thrust
194772006,-0.1473795,-0.08116761,-0.000116580944,0.0
194804006,-0.14709891,-0.08092735,0.00024840192,0.0
194836005,-0.1466345,-0.080680385,0.00035276654,0.0
194868007,-0.14643382,-0.08107378,0.00033900054,0.0
194900008,-0.14620385,-0.081750825,0.00034147457,0.0
194932005,-0.14682156,-0.08118419,0.00033247075,0.0
194960043,-0.14665535,-0.08120052,0.00034010233,0.0
194992007,-0.14686899,-0.08154351,0.0008563455,0.0
195024005,-0.14597113,-0.08240651,2.0369993e-05,0.0
195056004,-0.14623764,-0.08194095,0.00015568793,0.0
195088010,-0.14661781,-0.08154529,0.0003414082,0.0
195120016,-0.14605664,-0.08243289,0.00034388006,0.0
195152003,-0.14644845,-0.08165429,0.00061193877,0.0
195184011,-0.14640309,-0.08181134,0.00038697655,0.0
195212008,-0.14599855,-0.08214913,0.00012576801,0.0
195248001,-0.1465259,-0.08177397,0.0008169044,0.0
195276006,-0.14656967,-0.08138685,0.00021753936,0.0
195308809,-0.14592572,-0.082397155,0.0003435537,0.0
195340805,-0.14647068,-0.08156187,0.00034114506,0.0
195372798,-0.14588426,-0.08228406,0.00016403986,0.0
195404809,-0.14665562,-0.0814676,0.00048079176,0.0
195432803,-0.14636955,-0.08164346,0.0008690151,0.08
195464804,-0.14589386,-0.08275349,1.819968e-05,0.08
195496798,-0.14591457,-0.08206451,0.0011536325,0.08
195528848,-0.14641196,-0.08270204,0.00020048974,0.08
195560840,-0.1466605,-0.082444414,0.00078552094,0.08
195592802,-0.1456939,-0.08250751,0.00055846956,0.08
195624798,-0.14512572,-0.0827319,2.4057888e-05,0.08
195656927,-0.14559099,-0.08230602,0.0008095802,0.08
195684808,-0.1468803,-0.08261644,4.6533103e-05,0.08
195716801,-0.14587481,-0.08243946,0.00042814767,0.08
195748805,-0.14443144,-0.082487404,0.00035342222,0.08
195780843,-0.14536782,-0.082816765,0.00010830982,0.08
195812806,-0.14531076,-0.08350432,0.00052317017,0.08
195844801,-0.14582923,-0.083172224,5.3270345e-05,0.08
195876829,-0.14659905,-0.08336044,0.0003328382,0.08
195908812,-0.14581814,-0.08409904,0.00030235518,0.08
195936803,-0.14579566,-0.083853245,0.00011925131,0.08
195968809,-0.14560398,-0.08418619,0.00014304815,0.08
196000801,-0.14559482,-0.08356368,0.00022938187,0.08
196032798,-0.14547752,-0.08381408,0.00013903162,0.08
196064806,-0.14514865,-0.084328115,0.00023165185,0.08
196096798,-0.14527756,-0.08378014,0.0004845491,0.08
196128809,-0.14457703,-0.08379759,0.00046105447,0.08
196160808,-0.14374748,-0.083731696,8.7734035e-05,0.08
196189640,-0.14513637,-0.0832613,0.00043924132,0.08
196221606,-0.14538439,-0.084037684,0.00021648497,0.08
196253598,-0.14636892,-0.08368463,0.00034995438,0.08
196285602,-0.1448368,-0.08364951,0.0004003139,0.08
196317601,-0.14400153,-0.083640404,0.00012781736,0.08
196349648,-0.1453839,-0.08325554,0.00044931244,0.08
196377601,-0.14525305,-0.08458492,0.00025859926,0.08
196409656,-0.14574902,-0.08382545,0.00036097807,0.08
196441604,-0.14582917,-0.084182225,0.00051422586,0.08
196473601,-0.14479782,-0.08372028,0.00035731198,0.08
196505598,-0.14601225,-0.08321157,0.0005848425,0.08
196537598,-0.14620055,-0.08391099,0.00060634624,0.08
196569655,-0.14592977,-0.08355093,0.00065984885,0.08
196601593,-0.14544481,-0.08271287,0.0007978767,0.08
196629643,-0.14535767,-0.0832883,0.00081047625,0.08
196661601,-0.1459072,-0.08271606,0.0009290124,0.08
196693614,-0.14529397,-0.08352341,0.00090881094,0.08
196725600,-0.1459222,-0.08330142,0.0008902111,0.08
196757603,-0.14587657,-0.083532795,0.0012601007,0.08
196789653,-0.1446899,-0.08426382,0.00090841326,0.08
