timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
194772020,194771877,-0.021887673,-0.00979763,-0.0098428,0.0,0.0,0.0,0.0,-1.0
194876016,194875877,-0.018126216,-0.016044972,-0.006340028,0.0,0.0,0.0,0.0,-1.0
194976019,194975877,-0.021815766,-0.0133123705,0.0015454815,0.0,0.0,0.0,0.0,-1.0
195076016,195075877,-0.020119969,-0.014887485,0.006050545,0.0,0.0,0.0,0.0,-1.0
195180021,195179877,-0.020452168,-0.013891018,0.0017431666,0.0,0.0,0.0,0.0,-1.0
195280017,195279877,-0.02164642,-0.010799746,-0.0030175617,0.0,0.0,0.0,0.0,-1.0
195380820,195380677,-0.019141389,-0.014034854,-0.0021699506,0.0,0.0,0.0,0.0,-1.0
195484816,195484677,-0.020304546,-0.015671467,0.0035869298,0.08,0.0,0.0,0.0,-1.0
195584814,195584677,-0.019784832,-0.013653503,-0.00092688913,0.08,0.0,0.0,0.0,-1.0
195684822,195684677,-0.01922473,-0.015085771,-0.0024459965,0.08,0.0,0.0,0.0,-1.0
195788823,195788677,-0.021594126,-0.0099166185,0.0011694221,0.08,0.0,0.0,0.0,-1.0
195888819,195888677,-0.019072505,-0.011706592,2.9957731e-05,0.08,0.0,0.0,0.0,-1.0
195992823,195992677,-0.022293214,-0.011604361,-0.00060341315,0.08,0.0,0.0,0.0,-1.0
196092812,196092677,-0.02312979,-0.013165804,0.00014463284,0.08,0.0,0.0,0.0,-1.0
196193612,196193477,-0.018721515,-0.014630035,-0.00040942553,0.08,0.0,0.0,0.0,-1.0
196293620,196293477,-0.01660109,-0.013715236,-0.0007633592,0.08,0.0,0.0,0.0,-1.0
196397662,196397477,-0.022101853,-0.014685827,-0.00060731213,0.08,0.0,0.0,0.0,-1.0
196497634,196497477,-0.021998566,-0.015030881,-0.00016079386,0.08,0.0,0.0,0.0,-1.0
196601607,196601478,-0.023474704,-0.014050127,-0.000119059754,0.08,0.0,0.0,0.0,-1.0
196701617,196701477,-0.020831892,-0.012316939,-0.0010425677,0.08,0.0,0.0,0.0,-1.0
196801640,196801477,-0.02247449,-0.012967771,-0.00024929733,0.08,0.0,0.0,0.0,-1.0
