timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
334477718,14.9896,14.989298,0.42159998,0.39468315,772.14154,0.5391071,1.0798792,4,1,1,0,0
334983327,14.9076,14.905538,2.9511998,2.4576724,772.7497,0.5196978,1.083524,4,1,1,0,0
335488225,14.7272005,14.881392,2.9387999,2.815889,773.18176,0.5188072,1.0836918,4,1,1,0,0
335981714,14.9322,14.861855,3.3356001,2.9605603,773.60223,0.5166924,1.0840907,4,1,1,0,0
336485741,14.9404,14.847648,3.8563998,3.1577985,774.05804,0.5178261,1.0838768,4,1,1,0,0
336990542,14.9158,14.824379,5.0095997,3.751209,774.63495,0.5218814,1.0831127,4,1,1,0,0
337484197,14.514,14.802873,7.5267997,5.322663,775.50214,0.5379153,1.0801023,4,1,1,0,0
337988992,14.8338,14.726477,9.5232,7.436673,776.74854,0.54274786,1.0791982,4,1,1,0,0
338492915,14.5386,14.649124,9.8456,9.0633745,778.17834,0.54327065,1.0791005,4,1,1,0,0
338985752,14.1532,14.587272,10.6516,10.074541,779.6645,0.5425905,1.0792277,4,1,1,0,0
339489969,14.0876,14.523016,10.8252,10.595833,781.2033,0.5345883,1.0807256,4,1,1,0,0
339994516,14.4894,14.465576,10.6144,10.803338,782.73535,0.523452,1.0828171,4,1,1,0,0
340488126,14.3172,14.4431095,11.184799,10.942581,784.24817,0.5218566,1.0831174,4,1,1,0,0
340992916,13.9154005,14.40856,10.812799,10.930317,785.7804,0.51332533,1.0847261,4,1,1,0,0
341496994,14.3582,14.38338,11.594,11.051736,787.3361,0.5069958,1.0859227,4,1,1,0,0
341990528,14.4894,14.367334,11.432799,11.105499,788.86865,0.50394297,1.0865008,4,1,1,0,0
342495331,14.3746,14.388193,10.8624,11.161837,790.4427,0.5140705,1.0845854,4,1,1,0,0
342999392,14.2762,14.38694,11.594,11.255638,792.02545,0.5149696,1.0844157,4,1,1,0,0
343492925,14.4976,14.3839035,10.998799,11.261771,793.5747,0.51468927,1.0844686,4,1,1,0,0
343998576,14.719,14.380806,11.6435995,11.296308,795.16437,0.51409674,1.0845804,4,1,1,0,0
344491356,14.0712,14.37496,11.321199,11.366209,796.7306,0.5122344,1.0849321,4,1,1,0,0
344995332,14.514,14.359038,11.1972,11.337202,798.31036,0.5063724,1.0860407,4,1,1,0,0
345500934,14.1942005,14.351403,10.85,11.3164215,799.89667,0.5035867,1.0865684,4,1,1,0,0
345994481,14.2598,14.327399,11.184799,11.2801075,801.44366,0.49444273,1.0883037,4,1,1,0,0
346497733,14.2844,14.334122,11.3584,11.278759,803.01965,0.49711636,1.0877957,4,1,1,0,0
347002602,14.3008,14.335926,10.726,11.302977,804.6076,0.49786773,1.087653,4,1,1,0,0
347496127,14.1696005,14.3454485,10.4904,11.285435,806.1525,0.501567,1.0869511,4,1,1,0,0
348000915,14.4566,14.31601,11.0856,11.239043,807.72205,0.49026915,1.0890976,4,1,1,0,0
348505023,14.3008,14.312366,11.321199,11.256511,809.2934,0.48886198,1.0893656,4,1,1,0,0
349009715,14.268,14.307256,10.750799,11.212874,810.86127,0.48690507,1.0897385,4,1,1,0,0
349501719,14.5386,14.305405,11.321199,11.242654,812.3989,0.48620918,1.089871,4,1,1,0,0
350006517,14.4894,14.309508,11.47,11.218525,813.9676,0.48778236,1.0895712,4,1,1,0,0
350512125,14.4566,14.307705,11.370799,11.158401,815.5286,0.487101,1.089701,4,1,1,0,0
351004128,14.7108,14.319927,10.6764,11.23771,817.07336,0.49181008,1.0888044,4,1,1,0,0
351508922,14.1942005,14.300028,10.564799,11.24415,818.65375,0.48416135,1.0902616,4,1,1,0,0
352014603,14.0138,14.302069,10.912,11.297429,820.2448,0.48494926,1.0901113,4,1,1,0,0
352508127,13.899,14.288816,9.7588,11.238948,821.7838,0.47985473,1.0910838,4,1,1,0,0
353012197,14.473001,14.289522,10.9492,11.266742,823.36255,0.48012757,1.0910317,4,1,1,0,0
353505916,14.2106,14.295246,11.370799,11.237554,824.90356,0.4823293,1.0906112,4,1,1,0,0
354011474,14.218801,14.2834215,11.0484,11.188288,826.47253,0.47778064,1.0914803,4,1,1,0,0
354516124,13.9974,14.287946,10.986401,11.234796,828.04944,0.4795217,1.0911474,4,1,1,0,0
355008127,14.1532,14.287947,11.2716,11.205107,829.57825,0.4795222,1.0911474,4,1,1,0,0
355512918,14.0958,14.2689295,11.4824,11.08979,831.1213,0.47220936,1.0925466,4,1,1,0,0
356017791,14.268,14.255429,11.4452,11.172844,832.69916,0.46701717,1.0935421,4,1,1,0,0
356509830,14.0302,14.261798,11.507199,11.251286,834.2445,0.46946606,1.0930723,4,1,1,0,0
357014519,14.514,14.269182,11.5444,11.256899,835.8182,0.4723065,1.0925279,4,1,1,0,0
357518590,14.2024,14.253671,11.618799,11.209604,837.3801,0.4663407,1.0936719,4,1,1,0,0
358011360,14.1942005,14.254342,11.4824,11.201733,838.913,0.46659932,1.0936223,4,1,1,0,0
358516129,14.1696005,14.269274,11.16,11.192213,840.47833,0.47234255,1.092521,4,1,1,0,0
359020129,14.3336,14.271172,10.7136,11.202415,842.0471,0.47307298,1.0923811,4,1,1,0,0
359513071,14.2106,14.259943,11.3088,11.176238,843.5711,0.46875313,1.093209,4,1,1,0,0
360017715,13.940001,14.2453985,10.7632,11.231603,845.1523,0.46316,1.0942829,4,1,1,0,0
360521790,14.2844,14.246128,11.4452,11.17364,846.71106,0.46343818,1.0942293,4,1,1,0,0
361015453,14.2434,14.266166,11.408,11.232647,848.2572,0.47113362,1.0927526,4,1,1,0,0
361518596,13.9892,14.273975,11.0608,11.2553215,849.8357,0.4741407,1.0921767,4,1,1,0,0
362024160,14.1368,14.25725,10.998799,11.193156,851.3997,0.46771163,1.0934088,4,1,1,0,0
362516989,14.4648,14.265998,11.4576,11.241849,852.941,0.4710785,1.0927632,4,1,1,0,0
363020930,13.8334,14.244098,10.416,11.195231,854.5043,0.46265718,1.0943795,4,1,1,0,0
363525730,13.899,14.237103,10.812799,11.251749,856.0849,0.4599683,1.0948966,4,1,1,0,0
364018648,14.145,14.235553,10.478,11.17901,857.6072,0.45937237,1.0950112,4,1,1,0,0
364522606,13.858,14.230442,11.184799,11.134271,859.1577,0.4574067,1.0953897,4,1,1,0,0
365028058,14.514,14.227021,11.7304,11.149024,860.72363,0.45609123,1.095643,4,1,1,0,0
365519334,13.9646,14.241969,11.184799,11.211915,862.25934,0.46184072,1.0945365,4,1,1,0,0
366024136,14.0056,14.238939,10.4284,11.191533,863.8294,0.46067595,1.0947605,4,1,1,0,0
366529787,14.5796,14.243361,11.3088,11.177138,865.4038,0.46237686,1.0944334,4,1,1,0,0
367022526,14.3582,14.263706,11.246799,11.211839,866.9431,0.47020134,1.0929313,4,1,1,0,0
367526547,14.2598,14.268549,10.8624,11.205842,868.5093,0.47206396,1.0925744,4,1,1,0,0
368031555,14.1942005,14.253808,10.974,11.2329035,870.0909,0.4663786,1.0936646,4,1,1,0,0
368523554,14.2434,14.254389,11.2592,11.229007,871.6244,0.46660748,1.0936208,4,1,1,0,0
369028131,14.3008,14.26323,11.2716,11.252321,873.2021,0.47001037,1.092968,4,1,1,0,0
369532924,14.4484005,14.271112,11.5196,11.310498,874.79254,0.47304472,1.0923865,4,1,1,0,0
370024915,14.2926,14.248536,11.1104,11.228958,876.31647,0.4643615,1.094052,4,1,1,0,0
