timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
334410812,0,0,0,-17000,0,84.077,3.1415925,4294967.5,3750011.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334599022,0,0,0,-17000,0,84.101006,3.1415925,4294967.5,3750011.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334799922,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335000087,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335199142,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335399180,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335599134,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335799019,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336000018,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336201018,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336400017,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336599255,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
