timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
334475334,0,0.0,0.0,0.15825295,-4.095657,-0.99613947,0.0,0.0,0.0,0.006943817,0.014080168,-0.00396976,-0.00396976,0.0,0.0,0.0,0.0,0.0,0.0,1.5610713,0.0,0.9961395,0.00396976,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334585372,0,0.0,0.0,0.15848675,-4.0963798,-0.9963212,0.0,0.0,0.0,0.01818344,-0.020908752,-0.0068367957,-0.0068367957,0.0,0.0,0.0,0.0,0.0,0.0,1.5601721,0.0,0.9963212,0.0068367957,0.020156004,0.0142533425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334685408,0,0.0,0.0,0.1585503,-4.0964303,-0.9963192,0.0,0.0,0.0,0.022078924,-0.026670314,-0.006363474,-0.006363474,0.0,0.0,0.0,0.0,0.0,0.0,1.5609815,0.0,0.9963192,0.006363474,0.014167929,0.010018252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334785439,0,0.0,0.0,0.15847987,-4.0962667,-0.99626505,0.0,0.0,0.0,0.019649405,-0.014244075,-0.009371231,-0.009371231,0.0,0.0,0.0,0.0,0.0,0.0,1.5609487,0.0,0.99626505,0.009371231,0.024747977,0.01750163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334885590,0,0.0,0.0,0.15879309,-4.096492,-0.99637413,0.0,0.0,0.0,0.028722497,-0.026047286,-0.00920734,-0.00920734,0.0,0.0,0.0,0.0,0.0,0.0,1.5610667,0.0,0.99637413,0.00920734,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
334985624,0,0.0,0.0,0.15871693,-4.0964937,-0.9963475,0.0,0.0,0.0,0.030659111,-0.027009986,-0.007901664,-0.007901664,0.0,0.0,0.0,0.0,0.0,0.0,1.5609655,0.0,0.9963475,0.007901664,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335085654,0,0.0,0.0,0.15897752,-4.0967445,-0.99620414,0.0,0.0,0.0,0.029953761,-0.029066682,-0.0018876862,-0.0018876862,0.0,0.0,0.0,0.0,0.0,0.0,1.5608224,0.0,0.99620414,0.0018876862,0.02015656,0.014253736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335185684,0,0.0,0.0,0.1587688,-4.0964956,-0.9961116,0.0,0.0,0.0,0.033778813,-0.027505737,-0.0015237827,-0.0015237827,0.0,0.0,0.0,0.0,0.0,0.0,1.5607853,0.0,0.99611163,0.0015237827,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335295729,0,0.0,0.0,0.15887466,-4.0965567,-0.9962029,0.0,0.0,0.0,0.035343073,-0.025284447,-0.008937207,-0.008937207,0.0,0.0,0.0,0.0,0.0,0.0,1.5608355,0.0,0.9962029,0.008937207,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335395790,0,0.0,0.0,0.15886669,-4.0963526,-0.9964866,0.0,0.0,0.0,0.039681867,-0.021716114,-0.014503572,-0.014503572,0.0,0.0,0.0,0.0,0.0,0.0,1.5608252,0.0,0.99648654,0.014503572,0.01998406,0.014131739,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335495822,0,0.0,0.0,0.15921213,-4.096484,-0.99676526,0.0,0.0,0.0,0.047361262,-0.025087913,-0.022851214,-0.022851214,0.0,0.0,0.0,0.0,0.0,0.0,1.5607702,0.0,0.9967653,0.022851214,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335596091,0,0.0,0.0,0.15933475,-4.0966377,-0.9971264,0.0,0.0,0.0,0.053905465,-0.028947012,-0.030774206,-0.030774206,0.0,0.0,0.0,0.0,0.0,0.0,1.5607109,0.0,0.9971264,0.030774206,0.020149795,0.01424895,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335696119,0,0.0,0.0,0.15968576,-4.0967307,-0.99730945,0.0,0.0,0.0,0.060678102,-0.03243839,-0.038005248,-0.038005248,0.0,0.0,0.0,0.0,0.0,0.0,1.5605958,0.0,0.99730945,0.038005248,0.014240458,0.010069538,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335796252,0,0.0,0.0,0.15984608,-4.0968237,-0.9976299,0.0,0.0,0.0,0.059962712,-0.029904092,-0.043570265,-0.043570265,0.0,0.0,0.0,0.0,0.0,0.0,1.5604975,0.0,0.9976299,0.043570265,0.02481862,0.017551597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
335896228,0,0.0,0.0,0.15971762,-4.0968385,-0.9976421,0.0,0.0,0.0,0.053369913,-0.027503394,-0.04463703,-0.04463703,0.0,0.0,0.0,0.0,0.0,0.0,1.5603906,0.0,0.99764204,0.04463703,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336006446,0,0.0,0.0,0.15944582,-4.0965786,-0.9973978,0.0,0.0,0.0,0.044052646,-0.017871354,-0.04260896,-0.04260896,0.0,0.0,0.0,0.0,0.0,0.0,1.5603421,0.0,0.9973978,0.04260896,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336106477,0,0.0,0.0,0.15914646,-4.0963273,-0.99737215,0.0,0.0,0.0,0.035163168,-0.0111143375,-0.036528908,-0.036528908,0.0,0.0,0.0,0.0,0.0,0.0,1.5603145,0.0,0.99737215,0.036528908,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336206518,0,0.0,0.0,0.158939,-4.0960546,-0.99714655,0.0,0.0,0.0,0.02747542,-0.0010210901,-0.030398019,-0.030398019,0.0,0.0,0.0,0.0,0.0,0.0,1.5602169,0.0,0.99714655,0.030398019,0.020157019,0.01425406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336306548,0,0.0,0.0,0.15892279,-4.0957785,-0.9972262,0.0,0.0,0.0,0.017533332,0.008920331,-0.022072732,-0.022072732,0.0,0.0,0.0,0.0,0.0,0.0,1.5601151,0.0,0.9972262,0.022072732,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336406601,0,0.0,0.0,0.15878226,-4.0958633,-0.9971019,0.0,0.0,0.0,0.01137461,0.010168579,-0.016420942,-0.016420942,0.0,0.0,0.0,0.0,0.0,0.0,1.5600321,0.0,0.9971019,0.016420942,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336506717,0,0.0,0.0,0.1584824,-4.0957823,-0.9967077,0.0,0.0,0.0,0.013527667,0.010925306,-0.01761587,-0.01761587,0.0,0.0,0.0,0.0,0.0,0.0,1.5600014,0.0,0.9967077,0.01761587,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336606793,0,0.0,0.0,0.15879771,-4.0958366,-0.99698603,0.0,0.0,0.0,0.013588889,0.010207891,-0.019886239,-0.019886239,0.0,0.0,0.0,0.0,0.0,0.0,1.5599515,0.0,0.9969861,0.019886239,0.014218076,0.010053711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336716842,0,0.0,0.0,0.15867138,-4.09569,-0.99689054,0.0,0.0,0.0,0.0128431,0.0103715435,-0.019397419,-0.019397419,0.0,0.0,0.0,0.0,0.0,0.0,1.5598112,0.0,0.99689054,0.019397419,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336816875,0,0.0,0.0,0.15882815,-4.095767,-0.99717176,0.0,0.0,0.0,0.008654644,0.016996952,-0.023078693,-0.023078693,0.0,0.0,0.0,0.0,0.0,0.0,1.5597749,0.0,0.99717176,0.023078693,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
336917000,0,0.0,0.0,0.15883991,-4.0959244,-0.9971496,0.0,0.0,0.0,0.008881622,0.0119357845,-0.020777015,-0.020777015,0.0,0.0,0.0,0.0,0.0,0.0,1.5597038,0.0,0.9971496,0.020777015,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337017043,0,0.0,0.0,0.15869933,-4.095845,-0.9971629,0.0,0.0,0.0,0.008068678,0.013529843,-0.01956466,-0.01956466,0.0,0.0,0.0,0.0,0.0,0.0,1.5596038,0.0,0.9971629,0.01956466,0.020157523,0.014254417,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337117216,0,0.0,0.0,0.15849656,-4.0958004,-0.9966767,0.0,0.0,0.0,0.0121286195,0.014876032,-0.01864671,-0.01864671,0.0,0.0,0.0,0.0,0.0,0.0,1.5596206,0.0,0.99667674,0.01864671,0.020155929,0.01425329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337217281,0,0.0,0.0,0.15820944,-4.095805,-0.9971637,0.0,0.0,0.0,-0.0032939878,0.0042485585,-0.03448834,-0.03448834,0.0,0.0,0.0,0.0,0.0,0.0,1.5592686,0.0,0.9971638,0.03448834,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337317315,0,0.0,0.0,0.16129091,-4.0954576,-0.997219,0.0,0.0,0.0,0.13149545,0.03337411,-0.008302009,-0.008302009,0.0,0.0,0.0,0.0,0.0,0.0,1.5593185,0.0,0.99721897,0.008302009,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337427392,0,0.0,0.0,0.16302508,-4.0948515,-0.9956704,0.0,0.0,0.0,0.25295705,0.061440084,0.06254,0.06254,0.0,0.0,0.0,0.0,0.0,0.0,1.55903,0.0,0.9956704,-0.06254,0.014214446,0.010051144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337527559,0,0.0,0.0,0.16313833,-4.095634,-0.9959239,0.0,0.0,0.0,0.2382267,0.025513925,0.03395702,0.03395702,0.0,0.0,0.0,0.0,0.0,0.0,1.559088,0.0,0.9959239,-0.03395702,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
337627605,0,0.0,0.0,0.16277623,-4.09561,-0.9960581,0.0,0.0,0.0,0.21827686,0.028065877,0.034942478,0.034942478,0.0,0.0,0.0,0.0,0.0,0.0,1.5589249,0.0,0.99605817,-0.034942478,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
