timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
334456193,334456193,240,-0.71138674,-0.004300394,-0.00424572,-0.70277494,0.15809827,-4.0959873,-0.99608284
334522316,334522316,240,-0.7101825,-0.007686816,-0.0057226885,-0.70395255,0.15827747,-4.095964,-0.9962914
334572242,334572242,240,-0.7101001,-0.0066293315,-0.004121711,-0.7040575,0.15824108,-4.095992,-0.99623156
334623533,334623534,240,-0.71004784,-0.008843526,-0.005349019,-0.7040777,0.1582718,-4.0959854,-0.99629515
334688237,334688238,240,-0.7096118,-0.006458121,-0.0041115466,-0.70455134,0.15811162,-4.0959816,-0.9962124
334741021,334741022,240,-0.70997554,-0.005372523,-0.003305109,-0.70419806,0.15813051,-4.095954,-0.99614215
334788216,334788216,240,-0.7099227,-0.00538398,-0.0036525386,-0.7042497,0.15809412,-4.0959535,-0.9961282
334838363,334838364,240,-0.7101968,-0.0065507772,-0.0047764243,-0.7039565,0.15821758,-4.09595,-0.9961584
334888234,334888235,240,-0.7111211,-0.006233153,-0.005055243,-0.70302385,0.1581576,-4.0960107,-0.9961591
334938135,334938135,240,-0.7098995,-0.0061167874,-0.0033580626,-0.7042686,0.1581923,-4.0960016,-0.9961883
334971725,334971725,240,-0.70894897,-0.005901687,-0.0022343837,-0.70523167,0.15804227,-4.0960007,-0.9961736
335058075,335058075,240,-0.7101868,-0.006047786,-0.0035961166,-0.7039782,0.15820806,-4.095983,-0.9961437
335104554,335104555,240,-0.71015775,-0.005731302,-0.003792528,-0.7040091,0.15816063,-4.09593,-0.9961707
335157124,335157125,240,-0.71063155,-0.0063701835,-0.0045430046,-0.70352095,0.15820904,-4.0960016,-0.9961615
335204541,335204541,240,-0.7095336,-0.00642883,-0.0034955416,-0.7046337,0.15810084,-4.0959663,-0.9962386
335254426,335254426,240,-0.712085,-0.0006865486,-0.0036990575,-0.70208323,0.15802847,-4.0960183,-0.9958811
335305374,335305374,240,-0.709022,-0.005815128,-0.0024194983,-0.70515835,0.15804464,-4.095974,-0.99622285
335355398,335355398,240,-0.70981556,-0.008813689,-0.005153281,-0.70431364,0.15826496,-4.09593,-0.99631345
335424360,335424360,240,-0.7094762,-0.008264047,-0.0049400977,-0.70466375,0.15820828,-4.095969,-0.9963516
335473080,335473081,240,-0.71035254,-0.0049116267,-0.0037450276,-0.703819,0.15811887,-4.0959835,-0.99608433
335521255,335521255,240,-0.7125809,-0.0060005416,-0.0086586485,-0.7015109,0.15846248,-4.0962253,-0.9966485
335572557,335572557,240,-0.71166945,-0.007271154,-0.008859352,-0.7024211,0.15840374,-4.096148,-0.9966338
335624410,335624410,240,-0.7122452,-0.01214162,-0.012673154,-0.7017113,0.15880734,-4.0961866,-0.99675804
335674094,335674094,240,-0.71083707,-0.007584305,-0.004883951,-0.70329887,0.15825367,-4.096022,-0.9962307
335740403,335740404,240,-0.71288407,-0.013789588,-0.013690637,-0.7010126,0.15870494,-4.096107,-0.9969234
335790132,335790132,240,-0.7120228,-0.008380609,-0.009345313,-0.7020443,0.15846017,-4.096012,-0.9966864
335839008,335839008,240,-0.71251047,-0.008556039,-0.009977054,-0.70153844,0.1585342,-4.0961227,-0.99671715
335888265,335888265,240,-0.71286154,-0.010619285,-0.012029952,-0.70112133,0.15878567,-4.0962667,-0.99679357
335938366,335938366,240,-0.71231306,-0.004518565,-0.0070295427,-0.70181215,0.15841706,-4.0962257,-0.9964351
335988251,335988252,240,-0.7131552,-0.01374353,-0.014204011,-0.7007276,0.15874362,-4.0958815,-0.9969129
336054391,336054391,240,-0.71174353,-0.008131392,-0.009282684,-0.702331,0.15840937,-4.096123,-0.9966723
336105392,336105392,240,-0.71041787,-0.005736392,-0.0046577263,-0.7037414,0.15823792,-4.0960507,-0.9962793
336158186,336158187,240,-0.7106223,-0.0054907766,-0.0015271927,-0.70355076,0.1581955,-4.095992,-0.9961173
336208010,336208010,240,-0.7118468,-0.0074430997,-0.008056182,-0.7022491,0.15840998,-4.095851,-0.99663466
336254422,336254422,240,-0.7109268,-0.004310909,-0.0036790203,-0.70324326,0.15817308,-4.0959954,-0.9960693
336305204,336305204,240,-0.7124652,-0.0051495344,-0.0077799316,-0.7016455,0.15843183,-4.0960927,-0.99656814
336355369,336355370,240,-0.71309364,-0.015923014,-0.015811183,-0.70070976,0.15881206,-4.0961523,-0.9971564
336421293,336421293,240,-0.71193933,-0.012747419,-0.012532066,-0.7020135,0.1586751,-4.096132,-0.99682605
336472119,336472120,240,-0.7096725,-0.0034244454,-0.0044323495,-0.7045095,0.15809382,-4.0959525,-0.9962283
336521354,336521354,240,-0.71151555,-0.005553263,-0.0061877207,-0.7026212,0.15838069,-4.0958986,-0.996399
336573015,336573015,240,-0.7127617,-0.004069969,-0.007362527,-0.70135593,0.15844133,-4.0962253,-0.99648017
336622657,336622657,240,-0.7121162,-0.00906053,-0.010129121,-0.70193017,0.15855089,-4.09583,-0.99674916
336671319,336671319,240,-0.71218383,-0.0076251873,-0.008953567,-0.7018946,0.15843602,-4.0959716,-0.99660516
336724051,336724051,240,-0.71220285,-0.011901148,-0.012091475,-0.7017687,0.15863962,-4.0960712,-0.9968062
336790042,336790043,240,-0.7124143,-0.013344705,-0.012435626,-0.70152205,0.15864171,-4.0961623,-0.9968322
336838835,336838835,240,-0.7104599,-0.004568843,-0.0040188613,-0.7037115,0.15821601,-4.0959687,-0.99610543
336891148,336891149,240,-0.7121139,-0.013313856,-0.013017848,-0.701817,0.15868397,-4.096004,-0.99679357
336941004,336941004,240,-0.7123735,-0.009733707,-0.010984133,-0.7016472,0.15856528,-4.0959516,-0.9967785
