timestamp,roll,pitch,yaw,thrust
334482363,0.0,-0.0,7.528395,0.0
334515167,0.0,-0.0,7.528395,0.0
334547168,0.0,-0.0,7.528395,0.0
334575170,0.0,-0.0,7.528395,0.0
334607170,0.0,-0.0,7.528395,0.0
334639170,0.0,-0.0,7.528395,0.0
334671178,0.0,-0.0,7.528395,0.0
334703183,0.0,-0.0,7.528395,0.0
334735167,0.0,-0.0,7.528395,0.0
334767164,0.0,-0.0,7.528395,0.0
334799157,0.0,-0.0,7.528395,0.0
334827165,0.0,-0.0,7.4430428,0.0
334859168,0.0,-0.0,4.7219625,0.0
334891169,0.0,-0.0,2.7351055,0.0
334923166,0.0,-0.0,1.4196824,0.0
334955167,0.0,-0.0,0.26165524,0.0
334987177,0.0,-0.0,0.0611401,0.0
335019157,0.0,-0.0,-0.015671374,0.0
335051167,0.0,-0.0,-0.0035229574,0.0
335079194,0.0,-0.0,0.0017329761,0.0
335111962,0.0,-0.0,0.00015165008,0.0
335143970,0.0,-0.0,-0.0002039234,0.0
335175958,0.0,-0.0,1.1116634e-06,0.0
335207962,0.0,-0.0,2.0978614e-05,0.0
335240072,0.0,-0.0,-1.3237241e-06,0.0
335267965,0.0,-0.0,-1.9645006e-06,0.0
335299965,0.0,-0.0,-4.6672972e-07,0.0
335331966,0.0,-0.0,2.1221018e-07,0.0
335363967,0.0,-0.0,2.11955e-08,0.0
335395958,0.0,-0.0,-2.5419235e-08,0.0
335427967,0.0,-0.0,-2.7211136e-11,0.0
335459963,0.0,-0.0,2.6419769e-09,0.0
335491999,0.0,-0.0,9.816109e-10,0.0
335523965,0.0,-0.0,-2.4934693e-10,0.0
335551966,0.0,-0.0,-6.186568e-11,0.0
335583966,0.0,-0.0,2.5964992e-11,0.0
335615971,0.0,-0.0,2.9377295e-12,0.0
335647965,0.0,-0.0,-3.1654007e-12,0.0
335679994,0.0,-0.0,-2.4973435e-14,0.0
335711962,0.0,-0.0,3.3246133e-13,0.0
335743965,0.0,-0.0,-1.789637e-14,0.0
335771968,0.0,-0.0,-3.1627417e-14,0.0
335803988,0.0,-0.0,-8.182803e-15,0.0
335835965,0.0,-0.0,2.7734933e-15,0.0
335867962,0.0,-0.0,4.042673e-16,0.0
335900787,0.0,-0.0,-2.2464688e-16,0.0
335929563,0.0,-0.0,-5.9193917e-18,0.0
335961565,0.0,-0.0,4.180201e-17,0.0
335993565,0.0,-0.0,-2.0490877e-18,0.0
336025562,0.0,-0.0,-4.0089275e-18,0.0
336057568,0.0,-0.0,-1.0801646e-18,0.0
336089562,0.0,-0.0,3.5409924e-19,0.0
336121562,0.0,-0.0,5.5291725e-20,0.0
336153582,0.0,-0.0,-2.8899238e-20,0.00074485136
336181562,0.0,-0.0,-1.1024142e-21,0.003751216
336217577,0.0,-0.0,5.2515524e-21,0.008688837
336245565,0.0,-0.0,-2.3146512e-22,0.016409555
336277556,0.0,-0.0,-5.078017e-22,0.017840171
336309565,0.0,-0.0,-1.4232206e-22,0.020014195
336341563,0.0,-0.0,4.517891e-23,0.03021467
336373562,0.0,-0.0,7.522111e-24,0.03541491
336405568,0.0,-0.0,-6.0671154e-24,0.039695445
336437566,0.0,-0.0,-1.8472476e-25,0.048793714
336465565,0.0,-0.0,6.591774e-25,0.051577635
336498362,0.0,-0.0,-2.5699819e-26,0.05273456
336530369,0.0,-0.0,-6.427741e-26,0.053161014
336562365,0.0,-0.0,5.6690403e-27,0.055637173
336594362,0.0,-0.0,5.760501e-27,0.05993725
336626389,0.0,-0.0,-7.5160533e-28,0.06751496
336654381,0.0,-0.0,-4.7719166e-28,0.06890081
336686397,0.0,-0.0,8.266651e-29,0.07032334
336718368,0.0,-0.0,3.6257356e-29,0.071450375
336750366,0.0,-0.0,-2.7893206e-30,0.072965406
336782370,0.0,-0.0,-2.458245e-30,0.07976122
336814365,0.0,-0.0,6.836892e-31,0.08415305
336846366,0.0,-0.0,7.340047e-31,0.08897034
336878380,0.0,-0.0,-9.2972264e-32,0.09501381
336906381,0.0,-0.0,-6.125257e-32,0.09816223
336938357,0.0,-0.0,1.0357558e-32,0.10648566
336970389,0.0,-0.0,4.694679e-33,0.11018277
337002365,0.0,-0.0,-1.0276967e-33,0.12111901
337034367,0.0,-0.0,-3.2231734e-34,0.12781568
337066365,0.0,-0.0,8.213411e-35,0.13300751
337098375,0.0,-0.0,1.8454933e-35,0.14675856
337130380,0.0,-0.0,-1.148243e-35,0.15436742
337158370,0.0,-0.0,-7.856836e-36,0.1621303
337190365,0.0,-0.0,1.29649775e-36,0.17528471
337222376,0.0,-0.0,6.0732607e-37,0.18184835
337254364,0.0,-0.0,-1.2980699e-37,0.19807796
337286392,0.0,-0.0,-4.220023e-38,0.20302914
337315965,0.0,-0.0,1.189375e-38,0.20686923
337347956,0.0,-0.0,2.471347e-39,0.21093361
337379968,0.0,-0.0,-1.415756e-39,0.22067091
337411962,0.0,-0.0,-9.4918e-41,0.23690513
337443970,0.0,-0.0,1.62129e-40,0.24511884
337475967,0.0,-0.0,-2.734e-42,0.26338097
337507956,0.0,-0.0,-1.639e-41,0.269908
337540002,0.0,-0.0,-5.521e-42,0.27633703
337567956,0.0,-0.0,1.505e-42,0.2883746
337599962,0.0,-0.0,3.31e-43,0.29220155
337631965,0.0,-0.0,-1.32e-43,0.29947808
337663962,0.0,-0.0,-1.3e-44,0.30171925
337695994,0.0,-0.0,2.7e-44,0.30386588
337727958,0.0,-0.0,-0.0,0.31089893
337759962,0.0,-0.0,-0.0,0.31522945
337787975,0.0,-0.0,0.0,0.32424736
337819964,0.0,-0.0,0.0,0.3288712
337851965,0.0,-0.0,0.0,0.33383968
337883965,0.0,-0.0,0.0,0.33620292
337916784,0.0,-0.0,0.0,0.33892918
337948772,0.0,-0.0,0.0,0.34502447
337980773,0.0,-0.0,0.0,0.34680668
338008762,0.0,-0.0,0.0,0.3521448
338040807,0.0,-0.0,0.0,0.3558333
338072768,0.0,-0.0,0.0,0.35856444
338104762,0.0,-0.0,0.0,0.35835308
338136773,0.0,-0.0,0.0,0.36114046
338168764,0.0,-0.0,0.0,0.36359486
338200766,0.0,-0.0,0.0,0.36456117
338232769,0.0,-0.0,0.0,0.36662087
338260767,0.0,-0.0,0.0,0.3694056
338292768,0.0,-0.0,0.0,0.37184235
338324762,0.0,-0.0,0.0,0.37404832
338356783,0.0,-0.0,0.0,0.37420917
338388758,0.0,-0.0,0.0,0.3787752
338420762,0.0,-0.0,0.0,0.3835188
338452766,0.0,-0.0,0.0,0.38684344
338484769,0.0,-0.0,0.0,0.3872829
338512767,0.0,-0.0,0.0,0.3874917
338544768,0.0,-0.0,0.0,0.38937673
338576763,0.0,-0.0,0.0,0.39361897
338608756,0.0,-0.0,0.0,0.39418957
338640765,0.0,-0.0,0.0,0.39427748
338672876,0.0,-0.0,0.0,0.39422753
338701568,0.0,-0.0,0.0,0.3942204
338733562,0.0,-0.0,0.0,0.39472818
338765566,0.0,-0.0,0.0,0.3959049
338797557,0.0,-0.0,0.0,0.39563918
338829554,0.0,-0.0,0.0,0.3958471
338861564,0.0,-0.0,0.0,0.39724988
338893564,0.0,-0.0,0.0,0.3983705
338925565,0.0,-0.0,0.0,0.40137726
338953565,0.0,-0.0,0.0,0.40326118
338989576,0.0,-0.0,0.0,0.40405947
339017562,0.0,-0.0,0.0,0.4038726
339049561,0.0,-0.0,0.0,0.40381414
339081565,0.0,-0.0,0.0,0.4038461
339113562,0.0,-0.0,0.0,0.40384948
339145565,0.0,-0.0,0.0,0.40384737
339177560,0.0,-0.0,0.0,0.40384585
339209571,0.0,-0.0,0.0,0.40384606
339237585,0.0,-0.0,0.0,0.40384614
339269558,0.0,-0.0,0.0,0.40384614
339301564,0.0,-0.0,0.0,0.40384614
339333566,0.0,-0.0,0.0,0.40384614
339365562,0.0,-0.0,0.0,0.40384614
339397565,0.0,-0.0,0.0,0.40384614
339429558,0.0,-0.0,0.0,0.40384614
339457565,0.0,-0.0,0.0,0.40384614
339489555,0.0,-0.0,0.0,0.40384614
339522365,0.0,-0.0,0.0,0.40384614
339554366,0.0,-0.0,0.0,0.40384614
339586385,0.0,-0.0,0.0,0.40384614
339618362,0.0,-0.0,0.0,0.40384614
339650383,0.0,-0.0,0.0,0.40384614
339678381,0.0,-0.0,0.0,0.40384614
339710365,0.0,-0.0,0.0,0.40384614
339742362,0.0,-0.0,0.0,0.40384614
339774362,0.0,-0.0,0.0,0.40384614
339806369,0.0,-0.0,0.0,0.40384614
339838364,0.0,-0.0,0.0,0.40384614
339870365,0.0,-0.0,0.0,0.40384614
339902407,0.0,-0.0,0.0,0.40384614
339930382,0.0,-0.0,0.0,0.40384614
339962380,0.0,-0.0,0.0,0.40384614
339994362,0.0,-0.0,0.0,0.40384614
340026365,0.0,-0.0,0.0,0.40384614
340058367,0.0,-0.0,0.0,0.40384614
340090368,0.0,-0.0,0.0,0.40384614
340122362,0.0,-0.0,0.0,0.40384614
340154393,0.0,-0.0,0.0,0.40384614
340182381,0.0,-0.0,0.0,0.40384614
340214377,0.0,-0.0,0.0,0.40384614
340246365,0.0,-0.0,0.0,0.40384614
340278362,0.0,-0.0,0.0,0.40384614
340311167,0.0,-0.0,0.0,0.40384614
340339967,0.0,-0.0,0.0,0.40384614
340371965,0.0,-0.0,0.0,0.40384614
340403965,0.0,-0.0,0.0,0.40384614
340435963,0.0,-0.0,0.0,0.40384614
340467994,0.0,-0.0,0.0,0.40384614
340500022,0.0,-0.0,0.0,0.40384614
340531962,0.0,-0.0,0.0,0.40384614
340563978,0.0,-0.0,0.0,0.40384614
340591962,0.0,-0.0,0.0,0.40384614
340623965,0.0,-0.0,0.0,0.40384614
340655965,0.0,-0.0,0.0,0.40384614
340687963,0.0,-0.0,0.0,0.40384614
340719967,0.0,-0.0,0.0,0.40384614
340751962,0.0,-0.0,0.0,0.40384614
340783972,0.0,-0.0,0.0,0.40384614
340812020,0.0,-0.0,0.0,0.40384614
340843962,0.0,-0.0,0.0,0.40384614
340875964,0.0,-0.0,0.0,0.40384614
340907966,0.0,-0.0,0.0,0.40384614
340940755,0.0,-0.0,0.0,0.40384614
340972764,0.0,-0.0,0.0,0.40384614
341004769,0.0,-0.0,0.0,0.40384614
341032769,0.0,-0.0,0.0,0.40384614
341064762,0.0,-0.0,0.0,0.40384614
341096765,0.0,-0.0,0.0,0.40384614
341128787,0.0,-0.0,0.0,0.40384614
341160756,0.0,-0.0,0.0,0.40384614
341192762,0.0,-0.0,0.0,0.40384614
341224893,0.0,-0.0,0.0,0.40384614
341256770,0.0,-0.0,0.0,0.40384614
341284770,0.0,-0.0,0.0,0.40384614
341316766,0.0,-0.0,0.0,0.40384614
341348767,0.0,-0.0,0.0,0.40384614
341380758,0.0,-0.0,0.0,0.40384614
341412762,0.0,-0.0,0.0,0.40802917
341444780,0.0,-0.0,0.0,0.41061103
341476767,0.0,-0.0,0.0,0.41247994
341508767,0.0,-0.0,0.0,0.41239533
341536770,0.0,-0.0,0.0,0.4122666
341568773,0.0,-0.0,0.0,0.41224936
341600897,0.0,-0.0,0.0,0.41226053
341632767,0.0,-0.0,0.0,0.41226032
341664762,0.0,-0.0,0.0,0.4122594
341696766,0.0,-0.0,0.0,0.4122594
341726389,0.0,-0.0,0.0,0.41225964
341758362,0.0,-0.0,0.0,0.41225967
341790370,0.0,-0.0,0.0,0.41225967
341822363,0.0,-0.0,0.0,0.41225967
341854365,0.0,-0.0,0.0,0.41225967
341886366,0.0,-0.0,0.0,0.41225967
341918384,0.0,-0.0,0.0,0.41225967
341946386,0.0,-0.0,0.0,0.41225967
341978378,0.0,-0.0,0.0,0.41225967
342010370,0.0,-0.0,0.0,0.41225967
342042380,0.0,-0.0,0.0,0.41225967
342074370,0.0,-0.0,0.0,0.41225967
342106362,0.0,-0.0,0.0,0.41225967
342138390,0.0,-0.0,0.0,0.41225967
342170383,0.0,-0.0,0.0,0.41225967
342198384,0.0,-0.0,0.0,0.41225967
342230367,0.0,-0.0,0.0,0.41225967
342262365,0.0,-0.0,0.0,0.41225967
342294366,0.0,-0.0,0.0,0.41225967
342327170,0.0,-0.0,0.0,0.41225967
342359189,0.0,-0.0,0.0,0.41225967
342387161,0.0,-0.0,0.0,0.41225967
342419169,0.0,-0.0,0.0,0.41225967
342451169,0.0,-0.0,0.0,0.41225967
342483169,0.0,-0.0,0.0,0.41225967
342515157,0.0,-0.0,0.0,0.41225967
342547200,0.0,-0.0,0.0,0.41225967
342579173,0.0,-0.0,0.0,0.41225967
342611173,0.0,-0.0,0.0,0.41225967
342639178,0.0,-0.0,0.0,0.41225967
342671170,0.0,-0.0,0.0,0.41225967
342703160,0.0,-0.0,0.0,0.41225967
342735157,0.0,-0.0,0.0,0.41225967
342767162,0.0,-0.0,0.0,0.41225967
342799167,0.0,-0.0,0.0,0.41225967
342831169,0.0,-0.0,0.0,0.41225967
342863166,0.0,-0.0,0.0,0.41225967
342891157,0.0,-0.0,0.0,0.41225967
342923169,0.0,-0.0,0.0,0.41225967
342955188,0.0,-0.0,0.0,0.41225967
342987171,0.0,-0.0,0.0,0.41225967
343019160,0.0,-0.0,0.0,0.41225967
343051169,0.0,-0.0,0.0,0.41225967
343083160,0.0,-0.0,0.0,0.41225967
343115161,0.0,-0.0,0.0,0.41225967
343144765,0.0,-0.0,0.0,0.41225967
343176762,0.0,-0.0,0.0,0.41225967
343208795,0.0,-0.0,0.0,0.41225967
343240762,0.0,-0.0,0.0,0.41225967
343272791,0.0,-0.0,0.0,0.41225967
343300767,0.0,-0.0,0.0,0.41225967
343332766,0.0,-0.0,0.0,0.41225967
343364765,0.0,-0.0,0.0,0.41225967
343396762,0.0,-0.0,0.0,0.41225967
343428762,0.0,-0.0,0.0,0.41225967
343460764,0.0,-0.0,0.0,0.41225967
343492767,0.0,-0.0,0.0,0.41225967
343524767,0.0,-0.0,0.0,0.41225967
343552767,0.0,-0.0,0.0,0.41225967
343584778,0.0,-0.0,0.0,0.41225967
343616765,0.0,-0.0,0.0,0.41225967
343648762,0.0,-0.0,0.0,0.41225967
343680762,0.0,-0.0,0.0,0.41225967
343712768,0.0,-0.0,0.0,0.41225967
343742356,0.0,-0.0,0.0,0.41225967
343774368,0.0,-0.0,0.0,0.41225967
343806362,0.0,-0.0,0.0,0.41225967
343838370,0.0,-0.0,0.0,0.41225967
343870365,0.0,-0.0,0.0,0.41225967
343902355,0.0,-0.0,0.0,0.41225967
343934380,0.0,-0.0,0.0,0.41225967
343962368,0.0,-0.0,0.0,0.41225967
343994365,0.0,-0.0,0.0,0.41225967
344026365,0.0,-0.0,0.0,0.41225967
344058365,0.0,-0.0,0.0,0.41225967
344090365,0.0,-0.0,0.0,0.41225967
344122377,0.0,-0.0,0.0,0.41225967
344154362,0.0,-0.0,0.0,0.41225967
344186386,0.0,-0.0,0.0,0.41225967
344214385,0.0,-0.0,0.0,0.41225967
344246362,0.0,-0.0,0.0,0.41225967
344278410,0.0,-0.0,0.0,0.41225967
344310363,0.0,-0.0,0.0,0.41225967
344343161,0.0,-0.0,0.0,0.41225967
344375171,0.0,-0.0,0.0,0.41225967
344403158,0.0,-0.0,0.0,0.41225967
344435197,0.0,-0.0,0.0,0.41225967
344467156,0.0,-0.0,0.0,0.41225967
344499194,0.0,-0.0,0.0,0.41225967
344531173,0.0,-0.0,0.0,0.41225967
344563167,0.0,-0.0,0.0,0.41225967
344595157,0.0,-0.0,0.0,0.41225967
344627169,0.0,-0.0,0.0,0.41225967
344655161,0.0,-0.0,0.0,0.41225967
344687169,0.0,-0.0,0.0,0.41225967
344719171,0.0,-0.0,0.0,0.41225967
344751165,0.0,-0.0,0.0,0.41225967
344783164,0.0,-0.0,0.0,0.41225967
344815201,0.0,-0.0,0.0,0.41225967
344847159,0.0,-0.0,0.0,0.41225967
344879168,0.0,-0.0,0.0,0.41225967
344907160,0.0,-0.0,0.0,0.41225967
344939159,0.0,-0.0,0.0,0.41225967
344971170,0.0,-0.0,0.0,0.41225967
345003159,0.0,-0.0,0.0,0.41225967
345035200,0.0,-0.0,0.0,0.41225967
345067165,0.0,-0.0,0.0,0.41225967
345099171,0.0,-0.0,0.0,0.41225967
345131170,0.0,-0.0,0.0,0.41225967
345159962,0.0,-0.0,0.0,0.41225967
345192765,0.0,-0.0,0.0,0.41225967
345224762,0.0,-0.0,0.0,0.41225967
345256766,0.0,-0.0,0.0,0.41225967
345288770,0.0,-0.0,0.0,0.41225967
345316768,0.0,-0.0,0.0,0.41225967
345348765,0.0,-0.0,0.0,0.41225967
345380762,0.0,-0.0,0.0,0.41225967
345412809,0.0,-0.0,0.0,0.41176307
345444765,0.0,-0.0,0.0,0.4114255
345476766,0.0,-0.0,0.0,0.4121818
345508762,0.0,-0.0,0.0,0.41232458
345540770,0.0,-0.0,0.0,0.41225728
345568771,0.0,-0.0,0.0,0.41224602
345600765,0.0,-0.0,0.0,0.41226056
345632762,0.0,-0.0,0.0,0.41226083
345664762,0.0,-0.0,0.0,0.41225943
345696892,0.0,-0.0,0.0,0.41225952
345728780,0.0,-0.0,0.0,0.41225967
345757564,0.0,-0.0,0.0,0.41176307
345789599,0.0,-0.0,0.0,0.41024888
345821562,0.0,-0.0,0.0,0.41134766
345853597,0.0,-0.0,0.0,0.41231638
345885562,0.0,-0.0,0.0,0.41232222
345917572,0.0,-0.0,0.0,0.41224363
345949565,0.0,-0.0,0.0,0.412256
345981562,0.0,-0.0,0.0,0.41226184
346009568,0.0,-0.0,0.0,0.41226113
346041555,0.0,-0.0,0.0,0.41225934
346073562,0.0,-0.0,0.0,0.4122595
346105564,0.0,-0.0,0.0,0.41225964
346137586,0.0,-0.0,0.0,0.4122596
346169565,0.0,-0.0,0.0,0.41225958
346201565,0.0,-0.0,0.0,0.41225958
346233562,0.0,-0.0,0.0,0.41225958
346261565,0.0,-0.0,0.0,0.41225958
346293566,0.0,-0.0,0.0,0.41225958
346325562,0.0,-0.0,0.0,0.41225958
346357565,0.0,-0.0,0.0,0.41225958
346389578,0.0,-0.0,0.0,0.41225958
346421562,0.0,-0.0,0.0,0.41225958
346453568,0.0,-0.0,0.0,0.41225958
346485562,0.0,-0.0,0.0,0.41225958
346513565,0.0,-0.0,0.0,0.41225958
346545565,0.0,-0.0,0.0,0.41225958
346578377,0.0,-0.0,0.0,0.41225958
346610368,0.0,-0.0,0.0,0.41225958
346642381,0.0,-0.0,0.0,0.41225958
346674387,0.0,-0.0,0.0,0.41225958
346706383,0.0,-0.0,0.0,0.41225958
346734394,0.0,-0.0,0.0,0.41225958
346766369,0.0,-0.0,0.0,0.41225958
346798363,0.0,-0.0,0.0,0.41225958
346830362,0.0,-0.0,0.0,0.41225958
346862369,0.0,-0.0,0.0,0.41225958
346894362,0.0,-0.0,0.0,0.41225958
346926367,0.0,-0.0,0.0,0.41225958
346958403,0.0,-0.0,0.0,0.41225958
346986381,0.0,-0.0,0.0,0.41225958
347018367,0.0,-0.0,0.0,0.41225958
347050401,0.0,-0.0,0.0,0.41225958
347082365,0.0,-0.0,0.0,0.41225958
347114367,0.0,-0.0,0.0,0.41225958
347146365,0.0,-0.0,0.0,0.41225958
347178362,0.0,-0.0,0.0,0.41225958
347210387,0.0,-0.0,0.0,0.41225958
347238406,0.0,-0.0,0.0,0.41225958
347270391,0.0,-0.0,0.0,0.41225958
347302369,0.0,-0.0,0.0,0.41225958
347334362,0.0,-0.0,0.0,0.41225958
347367173,0.0,-0.0,0.0,0.41225958
347395962,0.0,-0.0,0.0,0.41225958
347427973,0.0,-0.0,0.0,0.41225958
347459962,0.0,-0.0,0.0,0.41225958
347491962,0.0,-0.0,0.0,0.41225958
347523994,0.0,-0.0,0.0,0.41225958
347555988,0.0,-0.0,0.0,0.41225958
347587978,0.0,-0.0,0.0,0.41225958
347615966,0.0,-0.0,0.0,0.41225958
347647962,0.0,-0.0,0.0,0.41225958
347679965,0.0,-0.0,0.0,0.41225958
347711965,0.0,-0.0,0.0,0.41225958
347743962,0.0,-0.0,0.0,0.41225958
347776007,0.0,-0.0,0.0,0.41225958
347807965,0.0,-0.0,0.0,0.41225958
347839962,0.0,-0.0,0.0,0.41225958
347867993,0.0,-0.0,0.0,0.41225958
347899968,0.0,-0.0,0.0,0.41225958
347931965,0.0,-0.0,0.0,0.41225958
347963962,0.0,-0.0,0.0,0.41225958
347996762,0.0,-0.0,0.0,0.41225958
348028765,0.0,-0.0,0.0,0.41225958
348060770,0.0,-0.0,0.0,0.41225958
348088770,0.0,-0.0,0.0,0.41225958
348120762,0.0,-0.0,0.0,0.41225958
348152765,0.0,-0.0,0.0,0.41225958
348184781,0.0,-0.0,0.0,0.41225958
348216765,0.0,-0.0,0.0,0.41225958
348248762,0.0,-0.0,0.0,0.41225958
348280765,0.0,-0.0,0.0,0.41225958
348312770,0.0,-0.0,0.0,0.411763
348340770,0.0,-0.0,0.0,0.41108298
348372763,0.0,-0.0,0.0,0.4114255
348404765,0.0,-0.0,0.0,0.4123942
348436765,0.0,-0.0,0.0,0.41232458
348468765,0.0,-0.0,0.0,0.41224602
348500780,0.0,-0.0,0.0,0.41175845
348532894,0.0,-0.0,0.0,0.41108397
348564767,0.0,-0.0,0.0,0.41218206
348592770,0.0,-0.0,0.0,0.41239402
348624762,0.0,-0.0,0.0,0.41225725
348656767,0.0,-0.0,0.0,0.41224605
348688768,0.0,-0.0,0.0,0.41226056
348720762,0.0,-0.0,0.0,0.41226083
