timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
334470867,334470867,7,255,0,0,0,1499,1504,1078,1900,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
334672420,334672420,7,255,0,0,0,1499,1504,1078,1900,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
334872466,334872466,7,255,0,0,0,1499,1504,1078,1742,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
335076442,335076442,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
335281262,335281262,7,255,0,0,0,1499,1504,1078,1498,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
335489302,335489302,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
335689405,335689405,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
335893981,335893981,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
336102780,336102780,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
336286862,336286862,7,255,0,0,0,1499,1504,1109,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
336507660,336507660,7,255,0,0,0,1499,1504,1133,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
336703914,336703914,7,255,0,0,0,1499,1504,1148,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
336907676,336907676,7,255,0,0,0,1499,1504,1177,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
337111656,337111656,7,255,0,0,0,1499,1504,1226,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
337309274,337309274,7,255,0,0,0,1499,1504,1260,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
337513263,337513263,7,255,0,0,0,1499,1504,1324,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
337717260,337717260,7,255,0,0,0,1499,1504,1351,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
337913979,337913979,7,255,0,0,0,1499,1504,1376,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
338130078,338130078,7,255,0,0,0,1499,1504,1391,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
338333977,338333977,7,255,0,0,0,1499,1504,1400,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
338522047,338522047,7,255,0,0,0,1499,1504,1415,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
338738890,338738890,7,255,0,0,0,1499,1504,1418,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
338938869,338938869,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
339122782,339122782,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
339326781,339326781,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
339535662,339535662,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
339731682,339731682,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
339955666,339955666,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
340151651,340151651,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
340353263,340353263,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
340561282,340561282,7,255,0,0,0,1499,1504,1424,1496,1920,1499,898,29349,2051,6,0,6486,5101,0,0,14165,48,0,0,0,3
