timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
334482377,334482277,-0.000392481,0.000114289665,1.5046574,0.0,0.0,0.0,0.0,-1.0
334583186,334583077,0.0017948579,0.00050231884,1.5038404,0.0,0.0,0.0,0.0,-1.0
334687237,334687080,0.00010072149,-0.00012665839,1.5035852,0.0,0.0,0.0,0.0,-1.0
334787220,334787092,0.0051446483,6.267534e-05,1.5033202,0.0,0.0,0.0,0.0,-1.0
334887187,334887079,-0.0097666625,0.0009665614,0.54716146,0.0,0.0,0.0,0.0,-1.0
334991183,334991078,0.005521449,0.0020262976,-0.0014151487,0.0,0.0,0.0,0.0,-1.0
335092020,335091917,-0.003022816,-0.0014727665,0.0006792103,0.0,0.0,0.0,0.0,-1.0
335191982,335191877,0.0018792865,0.0019841937,-0.0012297308,0.0,0.0,0.0,0.0,-1.0
335295969,335295877,0.00583547,0.00053536653,-0.0016079464,0.0,0.0,0.0,0.0,-1.0
335395972,335395877,0.0018630836,0.00083121087,-0.00081788277,0.0,0.0,0.0,0.0,-1.0
335496007,335495906,0.0022065723,0.0012185017,-0.00043500084,0.0,0.0,0.0,0.0,-1.0
335599991,335599878,0.0015160119,-0.0025819503,-0.00037718975,0.0,0.0,0.0,0.0,-1.0
335699976,335699877,0.0017565902,0.0008151251,-9.7523895e-05,0.0,0.0,0.0,0.0,-1.0
335799976,335799877,0.0013084882,-0.0010814369,-0.00018423396,0.0,0.0,0.0,0.0,-1.0
335900801,335900697,0.004764007,0.00046501335,-0.0007261327,0.0,0.0,0.0,0.0,-1.0
336005576,336005477,0.00052767573,0.0018086242,-0.0015516179,0.0,0.0,0.0,0.0,-1.0
336105584,336105478,-0.0016764482,-0.0021551827,-0.000730556,0.0,0.0,0.0,0.0,-1.0
336209576,336209477,-0.00083658856,-0.001697805,0.00023820433,0.008688837,0.0,0.0,0.0,-1.0
336309579,336309477,0.0022034494,0.0009422822,-0.0005043249,0.020014195,0.0,0.0,0.0,-1.0
336409579,336409477,-0.00035227346,-0.00022099141,-0.0007441352,0.04423147,0.0,0.0,0.0,-1.0
336510382,336510277,-0.0014579026,-0.0010099491,-0.00033857263,0.053161014,0.0,0.0,0.0,-1.0
336614411,336614310,-5.3338532e-05,0.0018078526,-0.00048749396,0.06463483,0.0,0.0,0.0,-1.0
336714376,336714277,0.004376397,0.00035187026,-0.00054310623,0.071450375,0.0,0.0,0.0,-1.0
336818423,336818324,-0.0021567815,0.0014655737,-0.00040266578,0.08415305,0.0,0.0,0.0,-1.0
336918376,336918277,0.00023722439,-0.0010446092,-0.00066384615,0.102333196,0.0,0.0,0.0,-1.0
337018397,337018294,-0.0007320904,-0.0031366725,-0.00065589126,0.12111901,0.0,0.0,0.0,-1.0
337122376,337122277,0.010018226,0.003039068,0.0003886453,0.15436742,0.0,0.0,0.0,-1.0
337222390,337222277,0.049783856,0.0029376433,-0.0033980284,0.18184835,0.0,0.0,0.0,-1.0
337323977,337323877,0.041248083,0.0032955208,-0.0032559445,0.20686923,0.0,0.0,0.0,-1.0
337427976,337427877,-0.01102294,0.00085257314,0.0016292933,0.24511884,0.0,0.0,0.0,-1.0
337527971,337527877,-0.007297811,-0.0018583394,-0.00063044037,0.27633703,0.0,0.0,0.0,-1.0
337627974,337627877,-0.00070662133,-0.0041164635,-0.0009345629,0.29947808,0.0,0.0,0.0,-1.0
337732001,337731877,0.003551369,-0.0012139287,0.0005222646,0.31089893,0.0,0.0,0.0,-1.0
337831981,337831877,-0.0029978263,0.0015940353,0.00022167113,0.33189115,0.0,0.0,0.0,-1.0
337932779,337932677,-0.0063395984,-0.0020812785,-0.00068488804,0.34195673,0.0,0.0,0.0,-1.0
338036831,338036677,0.004785086,-0.0018927385,-0.00093030266,0.3558333,0.0,0.0,0.0,-1.0
338136788,338136677,-0.006794507,-0.0044033737,1.576879e-05,0.36114046,0.0,0.0,0.0,-1.0
338236777,338236677,-0.003570625,0.0016109452,0.00027149927,0.36662087,0.0,0.0,0.0,-1.0
338340782,338340677,-0.004963934,-0.0028395797,-0.0011037614,0.37420917,0.0,0.0,0.0,-1.0
338440777,338440677,0.0014412759,0.0012510566,0.0008151651,0.38684344,0.0,0.0,0.0,-1.0
338540890,338540677,0.000715711,-0.004575953,-0.0012779821,0.38937673,0.0,0.0,0.0,-1.0
338644777,338644677,0.012547872,0.003904731,-0.0016605589,0.39427748,0.0,0.0,0.0,-1.0
338745580,338745477,0.00016871333,-0.0006028269,0.001081894,0.3959049,0.0,0.0,0.0,-1.0
338849569,338849477,-0.002292997,0.0066588246,-0.001437102,0.39653853,0.0,0.0,0.0,-1.0
338949577,338949477,-0.00013803248,0.0046980316,0.000990259,0.40326118,0.0,0.0,0.0,-1.0
339049576,339049481,-0.004774406,0.0049823024,6.7666435e-05,0.40381414,0.0,0.0,0.0,-1.0
339149575,339149477,-0.0046265083,-0.002968892,0.00022575265,0.40384737,0.0,0.0,0.0,-1.0
339253579,339253477,0.0040878532,0.0054284213,-0.000780456,0.40384614,0.0,0.0,0.0,-1.0
339353586,339353477,-0.0054683546,0.006921095,0.00021988666,0.40384614,0.0,0.0,0.0,-1.0
339457580,339457477,0.005345133,-0.008210041,-0.0007992187,0.40384614,0.0,0.0,0.0,-1.0
339558381,339558277,0.011497559,-0.0071267886,-0.0021377953,0.40384614,0.0,0.0,0.0,-1.0
339658377,339658277,0.008896604,-0.004006656,0.0013877288,0.40384614,0.0,0.0,0.0,-1.0
339758383,339758277,0.006540559,-0.004969142,-0.0030537895,0.40384614,0.0,0.0,0.0,-1.0
339862412,339862311,0.005393192,0.0026368862,-0.0010194575,0.40384614,0.0,0.0,0.0,-1.0
339962395,339962277,0.011730641,0.0038826372,0.0010742864,0.40384614,0.0,0.0,0.0,-1.0
340066381,340066277,-0.0028164578,-0.0012643195,-0.0019347653,0.40384614,0.0,0.0,0.0,-1.0
340166380,340166277,0.004051788,0.001367511,-0.0023123266,0.40384614,0.0,0.0,0.0,-1.0
340270379,340270282,-0.007053741,-0.003359118,0.00043764582,0.40384614,0.0,0.0,0.0,-1.0
340367977,340367877,0.0072370693,0.0015939928,-0.0018060557,0.40384614,0.0,0.0,0.0,-1.0
340471981,340471877,-0.0025461465,-0.0020624383,-0.00075102196,0.40384614,0.0,0.0,0.0,-1.0
340571977,340571877,0.008593477,-0.0074692112,-0.0007600446,0.40384614,0.0,0.0,0.0,-1.0
340671985,340671877,0.0120074535,4.7534413e-05,-0.0020975247,0.40384614,0.0,0.0,0.0,-1.0
340776020,340775917,-0.0076078237,-0.0017297235,0.000802324,0.40384614,0.0,0.0,0.0,-1.0
340875980,340875877,0.00040148525,0.007814079,-0.0020315535,0.40384614,0.0,0.0,0.0,-1.0
340976793,340976677,0.0065659117,0.0050095352,-0.0011289663,0.40384614,0.0,0.0,0.0,-1.0
341080773,341080678,-0.0026823343,-0.007771428,-0.002353542,0.40384614,0.0,0.0,0.0,-1.0
341180916,341180677,0.011730071,-0.00502819,-0.0018711467,0.40384614,0.0,0.0,0.0,-1.0
341284785,341284677,-0.010965317,-0.0006207636,-0.00060236105,0.40384614,0.0,0.0,0.0,-1.0
341384782,341384677,0.0009322098,0.00071322895,-0.00077770714,0.40384614,0.0,0.0,0.0,-1.0
341484777,341484677,-0.00032250397,-0.0020945393,-0.0009354518,0.41247994,0.0,0.0,0.0,-1.0
341588780,341588677,-0.0019141645,-0.003063577,-0.00089025404,0.41226053,0.0,0.0,0.0,-1.0
341688778,341688677,-0.0045891474,-0.010679698,-0.0021433102,0.4122594,0.0,0.0,0.0,-1.0
341790385,341790277,0.0009172682,-0.008322665,0.0011461491,0.41225967,0.0,0.0,0.0,-1.0
341890396,341890294,-0.005378009,-0.009729989,-0.00326669,0.41225967,0.0,0.0,0.0,-1.0
341994380,341994277,0.004367935,0.005685254,0.00040300953,0.41225967,0.0,0.0,0.0,-1.0
342094382,342094277,0.009781122,0.008449137,-0.0008762551,0.41225967,0.0,0.0,0.0,-1.0
342194380,342194277,0.0062542316,0.0009572579,-0.0040828986,0.41225967,0.0,0.0,0.0,-1.0
342298413,342298312,0.0035961815,0.0014160837,0.00030843978,0.41225967,0.0,0.0,0.0,-1.0
342399180,342399077,0.0040180422,-0.0010572982,-0.0033986657,0.41225967,0.0,0.0,0.0,-1.0
342499196,342499077,-0.000103803584,0.0074295476,-0.00029658002,0.41225967,0.0,0.0,0.0,-1.0
342603184,342603078,0.0018819179,-0.007157768,-0.0037056669,0.41225967,0.0,0.0,0.0,-1.0
342703175,342703078,-0.008196816,-0.0075653074,0.001960575,0.41225967,0.0,0.0,0.0,-1.0
342807194,342807077,0.013889487,0.009820461,-0.0048770723,0.41225967,0.0,0.0,0.0,-1.0
342907183,342907077,0.010811275,0.002904297,-0.0010006528,0.41225967,0.0,0.0,0.0,-1.0
343007180,343007077,0.009505084,0.0037788283,-0.0010857466,0.41225967,0.0,0.0,0.0,-1.0
343111201,343111077,-0.0075157247,-0.0029645714,-0.0013766829,0.41225967,0.0,0.0,0.0,-1.0
343212777,343212677,-0.0060839253,0.0028118107,0.0021468636,0.41225967,0.0,0.0,0.0,-1.0
343312782,343312677,-0.0098540755,0.0027009586,-0.0042782985,0.41225967,0.0,0.0,0.0,-1.0
343412816,343412677,-0.006032543,0.0010358859,0.003167233,0.41225967,0.0,0.0,0.0,-1.0
343516781,343516677,0.0062746974,-0.0044803796,-0.004598599,0.41225967,0.0,0.0,0.0,-1.0
343616780,343616677,-0.000867103,-0.004399716,-0.0004355036,0.41225967,0.0,0.0,0.0,-1.0
343720782,343720677,0.009114314,0.00600049,-0.00070616254,0.41225967,0.0,0.0,0.0,-1.0
343822384,343822288,0.01295469,-0.0076605384,-0.0037275048,0.41225967,0.0,0.0,0.0,-1.0
343922370,343922277,0.012744606,-0.003779437,0.000107507105,0.41225967,0.0,0.0,0.0,-1.0
344022370,344022276,0.008770205,-0.001130792,-0.003382137,0.41225967,0.0,0.0,0.0,-1.0
344126381,344126277,0.00036632945,-0.00034971972,-0.00031630276,0.41225967,0.0,0.0,0.0,-1.0
344226383,344226277,0.002253478,-0.00054717204,-0.002175402,0.41225967,0.0,0.0,0.0,-1.0
344326399,344326294,0.012450295,-0.004164573,-0.002400308,0.41225967,0.0,0.0,0.0,-1.0
344431176,344431078,-0.004821953,0.008469215,-0.0009463618,0.41225967,0.0,0.0,0.0,-1.0
344531188,344531077,-0.0031000904,0.0029383407,-0.0016595331,0.41225967,0.0,0.0,0.0,-1.0
344631176,344631077,-0.01240215,0.010583855,-0.0022897136,0.41225967,0.0,0.0,0.0,-1.0
344735186,344735079,0.0137581,-0.0034953414,-0.0016042364,0.41225967,0.0,0.0,0.0,-1.0
344835185,344835077,0.00927311,-0.0043681427,-0.00071318244,0.41225967,0.0,0.0,0.0,-1.0
344935192,344935079,0.005891702,-0.0059538684,-0.0034997412,0.41225967,0.0,0.0,0.0,-1.0
345039180,345039077,0.009530778,0.005247261,-0.00067653536,0.41225967,0.0,0.0,0.0,-1.0
345139186,345139079,0.0072485628,0.0066236467,-0.00383966,0.41225967,0.0,0.0,0.0,-1.0
345240780,345240677,0.010061077,8.482422e-05,0.00045559404,0.41225967,0.0,0.0,0.0,-1.0
345344785,345344677,-0.0064697554,-0.0006003553,-0.0028015273,0.41225967,0.0,0.0,0.0,-1.0
345444784,345444677,-0.006119745,-0.0015979911,0.00095225766,0.4114255,0.0,0.0,0.0,-1.0
345544781,345544677,-0.0010738445,-0.00092953804,-0.0022391917,0.41225728,0.0,0.0,0.0,-1.0
345648780,345648677,0.004404444,-0.00037858944,-0.0016431861,0.41225988,0.0,0.0,0.0,-1.0
345749580,345749477,0.0027959186,-0.00077652745,-0.0012286115,0.41176307,0.0,0.0,0.0,-1.0
345849577,345849477,0.0030421675,-0.006804572,-0.0039938623,0.41231638,0.0,0.0,0.0,-1.0
345953596,345953501,0.012826337,0.0028783884,-0.0014991534,0.412256,0.0,0.0,0.0,-1.0
346053590,346053477,0.008857047,0.0064990786,-0.0026988916,0.41225934,0.0,0.0,0.0,-1.0
346153580,346153477,-0.0032898313,0.008361311,-0.00021285703,0.41225958,0.0,0.0,0.0,-1.0
346257577,346257477,0.007462326,-0.006375296,-0.002587125,0.41225958,0.0,0.0,0.0,-1.0
346357580,346357477,0.011884948,-0.0014129442,-0.0023676136,0.41225958,0.0,0.0,0.0,-1.0
346457580,346457477,0.010494925,-0.0012364882,-0.0006153468,0.41225958,0.0,0.0,0.0,-1.0
346562383,346562277,-0.0034863562,-0.0031128726,-0.0031583183,0.41225958,0.0,0.0,0.0,-1.0
346662413,346662277,-0.0036851156,-0.0004920977,-0.0007413533,0.41225958,0.0,0.0,0.0,-1.0
346762399,346762297,0.007128104,-0.0041807364,-0.004147865,0.41225958,0.0,0.0,0.0,-1.0
346866377,346866277,-0.0026891013,0.004852732,-0.00094907434,0.41225958,0.0,0.0,0.0,-1.0
346966399,346966277,0.005885223,0.002410599,-0.002819817,0.41225958,0.0,0.0,0.0,-1.0
347066379,347066277,-0.0037708275,-0.0011585951,-0.00049119093,0.41225958,0.0,0.0,0.0,-1.0
347170415,347170311,0.007656603,0.001954074,-0.0025914372,0.41225958,0.0,0.0,0.0,-1.0
347270406,347270277,0.005913619,-0.0028319918,-0.00054574525,0.41225958,0.0,0.0,0.0,-1.0
347371176,347371078,0.00045717717,-0.0018615186,-0.003629915,0.41225958,0.0,0.0,0.0,-1.0
