timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
334482277,-0.0001698574,-0.0024234504,0.010476645,0.7105007,0.0048855357,0.01477112,0.70352453,0.0,0.0,0.0,0.0,0
334515077,0.01790711,0.014064983,-0.037166383,0.71090823,0.004920445,0.014800789,0.7031118,0.0,0.0,0.0,0.0,0
334547077,-0.05712226,-0.021124812,-0.0882164,0.71027225,0.004848528,0.014707993,0.7037568,0.0,0.0,0.0,0.0,0
334575078,-0.013994338,-0.005673365,0.010671046,0.71086353,0.004940361,0.014794695,0.70315707,0.0,0.0,0.0,0.0,0
334607077,0.014018146,0.013035452,0.062185496,0.71042603,0.004941496,0.014872975,0.7035974,0.0,0.0,0.0,0.0,0
334639077,0.011785661,0.0029211508,-0.023464551,0.71044487,0.004911133,0.014871021,0.70357865,0.0,0.0,0.0,0.0,0
334671077,0.010969394,0.007563451,0.022979692,0.710554,0.0049141487,0.014794377,0.70347,0.0,0.0,0.0,0.0,0
334703077,0.020234138,0.0027471364,0.028911976,0.71047133,0.0049301274,0.014855584,0.7035521,0.0,0.0,0.0,0.0,0
334735077,-0.0278674,-0.0041939076,0.010224318,0.7106044,0.0049380255,0.014823875,0.70341825,0.0,0.0,0.0,0.0,0
334767078,-0.026466688,-0.0021120943,0.023334427,0.7105606,0.004857355,0.014853157,0.70346254,0.0,0.0,0.0,0.0,0
334799078,-0.011474429,-0.00040710997,-0.0031276154,0.710524,0.004815159,0.014808643,0.70350075,0.0,0.0,0.0,0.0,0
334827077,-0.008353671,0.0113665955,0.008351455,0.7106052,0.004815632,0.01481301,0.7034186,0.0,0.0,0.0,0.0,0
334859077,0.052699495,-0.00060835277,-0.001941446,0.7105543,0.0049443357,0.0148555,0.70346826,0.0,0.0,0.0,0.0,0
334891077,-0.0338342,-0.005985402,-0.0047691027,0.7105605,0.0049397936,0.014831631,0.70346254,0.0,0.0,0.0,0.0,0
334923077,-0.00030367495,-0.001977879,0.007644084,0.71062475,0.0048866468,0.014791624,0.70339876,0.0,0.0,0.0,0.0,0
334955078,0.02951228,0.00089371554,-0.009298716,0.7105596,0.004977697,0.01483927,0.703463,0.0,0.0,0.0,0.0,0
334987078,-0.04455915,-0.016993972,-0.0023088087,0.7105902,0.0048399586,0.014772181,0.7034344,0.0,0.0,0.0,0.0,0
335019078,0.024711324,-0.0025461342,0.0049947184,0.71060216,0.004899011,0.014771929,0.70342195,0.0,0.0,0.0,0.0,0
335051079,-0.0029687579,0.0083421795,-0.00089142844,0.7105519,0.004908364,0.014828126,0.7034714,0.0,0.0,0.0,0.0,0
335079077,-0.014456846,0.0078163445,-0.00046977377,0.71060365,0.0048743566,0.014785291,0.70342034,0.0,0.0,0.0,0.0,0
335111877,0.026617227,0.0018113423,0.012710969,0.7105899,0.004837561,0.014767155,0.7034348,0.0,0.0,0.0,0.0,0
335143877,0.006332498,0.007215134,-0.0071690055,0.7105641,0.0048621176,0.014796619,0.7034602,0.0,0.0,0.0,0.0,0
335175877,-0.012956815,-0.012838404,-0.0017170755,0.7106253,0.0048118904,0.014738018,0.7033999,0.0,0.0,0.0,0.0,0
335207877,-0.0005102013,-0.0033216234,0.0021115718,0.71058,0.0048685917,0.014773608,0.7034444,0.0,0.0,0.0,0.0,0
335239877,-0.020927843,0.003455589,0.0019803985,0.71059275,0.00483976,0.014768313,0.7034319,0.0,0.0,0.0,0.0,0
335267877,-0.021052867,-0.0054274155,0.0034006727,0.7106273,0.0048211482,0.014752331,0.70339745,0.0,0.0,0.0,0.0,0
335299877,0.017152319,0.0020276166,0.004284397,0.7105858,0.004881173,0.0147624295,0.7034388,0.0,0.0,0.0,0.0,0
335331877,0.0010854837,0.012551602,0.0028667145,0.7106053,0.004834925,0.0148175545,0.70341825,0.0,0.0,0.0,0.0,0
335363877,0.025772732,-0.0023057263,-0.0017299723,0.7106337,0.0048905853,0.014813716,0.7033892,0.0,0.0,0.0,0.0,0
335395877,-0.012858533,0.00022015069,-0.0043338896,0.7106145,0.0048589185,0.014800081,0.7034092,0.0,0.0,0.0,0.0,0
335427877,-0.028193228,-0.017923214,-7.4650394e-05,0.71064,0.004839945,0.014754369,0.70338446,0.0,0.0,0.0,0.0,0
335459878,-0.018980956,-0.0027617502,0.000579237,0.7106455,0.0048943697,0.014774586,0.70337814,0.0,0.0,0.0,0.0,0
335491877,0.002890995,0.016202169,0.00537173,0.71062577,0.0048561045,0.014806559,0.7033977,0.0,0.0,0.0,0.0,0
335523879,0.04045635,-0.0037837392,-0.010641474,0.7106488,0.0049471343,0.014823057,0.7033734,0.0,0.0,0.0,0.0,0
335551877,0.01546167,0.0068645603,-0.00057844806,0.71065086,0.0049308273,0.014798871,0.703372,0.0,0.0,0.0,0.0,0
335583877,0.005220676,0.01987321,0.004986461,0.7106408,0.0049042464,0.014832785,0.7033816,0.0,0.0,0.0,0.0,0
335615877,0.017768186,-0.01586632,-0.0054027783,0.7106734,0.0049980166,0.014850379,0.7033476,0.0,0.0,0.0,0.0,0
335647877,-0.028530134,-0.008209019,-0.0050016697,0.71069413,0.004942403,0.01480669,0.70332795,0.0,0.0,0.0,0.0,0
335679902,-0.009243723,-0.011490371,0.005862375,0.7106754,0.004961356,0.014839053,0.7033461,0.0,0.0,0.0,0.0,0
335711877,-0.0063545983,0.0050383434,-0.0024924683,0.7107025,0.0050085005,0.01484646,0.70331824,0.0,0.0,0.0,0.0,0
335743877,0.008311953,0.0155087495,0.009514544,0.71069425,0.004986232,0.014869553,0.70332617,0.0,0.0,0.0,0.0,0
335771877,0.012498955,0.010876395,0.003077509,0.7107024,0.004990487,0.014865367,0.7033181,0.0,0.0,0.0,0.0,0
335803877,0.011885621,0.0053281067,-0.006276083,0.71074104,0.0050522774,0.014899283,0.7032779,0.0,0.0,0.0,0.0,0
335835877,0.0016117878,0.009134917,0.0017045152,0.71073693,0.0049901977,0.014869222,0.70328313,0.0,0.0,0.0,0.0,0
335867877,0.0059397845,-0.016599182,0.0006974598,0.7107457,0.005076692,0.014888662,0.70327324,0.0,0.0,0.0,0.0,0
335900697,-0.027798837,-0.002283703,-0.0051985504,0.71076286,0.005028927,0.014849368,0.7032571,0.0,0.0,0.0,0.0,0
335929478,0.011212358,0.01997767,0.0020369156,0.7107456,0.0050258506,0.01487713,0.70327395,0.0,0.0,0.0,0.0,0
335961477,0.011729542,-0.011150252,-0.0032686384,0.7107732,0.0050771837,0.014864234,0.7032458,0.0,0.0,0.0,0.0,0
335993477,-0.030932937,-0.009677019,-0.0067081377,0.71078706,0.004996117,0.014821708,0.70323336,0.0,0.0,0.0,0.0,0
336025477,-0.00924243,-0.0097137075,0.009361673,0.7107627,0.0050215772,0.014847059,0.70325726,0.0,0.0,0.0,0.0,0
336057477,-0.015411834,0.0023433256,0.003248257,0.7107999,0.00503491,0.014842109,0.7032197,0.0,0.0,0.0,0.0,0
336089477,0.01820767,0.017222367,0.0016960313,0.71080166,0.005007028,0.014859269,0.7032177,0.0,0.0,0.0,0.0,0
336121477,0.01045134,-0.00573002,-0.0038812496,0.7107939,0.005058333,0.014817592,0.70322615,0.0,0.0,0.0,0.0,0
336153477,-0.010531753,-0.008594242,-0.013948495,0.7108303,0.0049730656,0.014849358,0.7031893,0.0,0.0,0.0,0.0,0
336181477,0.005153068,0.015212128,-0.0067019165,0.71081316,0.0049646236,0.014886277,0.7032059,0.0,0.0,0.0,0.0,0
336217494,-0.0067752674,0.0019969451,-0.0023428774,0.71082366,0.0049974886,0.014869148,0.70319545,0.0,0.0,0.0,0.0,0
336245477,-0.024455281,-0.010236373,-0.008003918,0.7108342,0.004963456,0.014838319,0.70318556,0.0,0.0,0.0,0.0,0
336277477,0.0027863844,-0.012400346,0.0069340365,0.7108333,0.005019727,0.014881941,0.70318514,0.0,0.0,0.0,0.0,0
336309477,-0.011473248,0.00192959,0.0035559128,0.7108513,0.005005083,0.014865539,0.7031674,0.0,0.0,0.0,0.0,0
336341478,0.027681734,0.013340346,-0.0028412126,0.7108697,0.005001992,0.014891368,0.7031483,0.0,0.0,0.0,0.0,0
336373477,0.004708085,0.0012768819,0.0033407179,0.7108652,0.005012395,0.0148624685,0.7031534,0.0,0.0,0.0,0.0,0
336405477,0.009776661,0.009918408,-0.003666249,0.7108815,0.0049834484,0.014867266,0.7031371,0.0,0.0,0.0,0.0,0
336437477,-0.0023084818,-0.00596617,0.0026918685,0.7108761,0.004997889,0.014845445,0.7031429,0.0,0.0,0.0,0.0,0
336465477,-0.0119024925,0.005466255,0.0049891113,0.71088815,0.0049456353,0.014852859,0.70313084,0.0,0.0,0.0,0.0,0
336498277,-0.005115463,-0.008346724,-0.0006639401,0.7108899,0.0049733403,0.014863294,0.70312876,0.0,0.0,0.0,0.0,0
336530277,-0.008808143,0.0030460774,-0.010416996,0.71090937,0.004901286,0.014850914,0.70310974,0.0,0.0,0.0,0.0,0
336562277,0.0005538245,-0.010533371,0.0023111233,0.710907,0.0049682567,0.0148770595,0.7031112,0.0,0.0,0.0,0.0,0
336594277,0.006620135,0.004627644,-0.002770478,0.710904,0.0049322825,0.014903452,0.7031139,0.0,0.0,0.0,0.0,0
336626295,-0.014648717,-0.0013970062,0.008452633,0.71091646,0.0049133548,0.014877317,0.703102,0.0,0.0,0.0,0.0,0
