timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
259933730,0.158035,-4.095997,-0.9964392,0.013718456,0.00976048,-0.02687496,-0.0024900367,-0.0039362353,-0.015638625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020293542,0.00020293542,0.00020296086,0.010370757,0.010370757,0.010500777,9.4447176e-05,9.4447525e-05,9.531288e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
260133844,0.15843062,-4.095756,-0.9965615,0.008855027,0.014545628,-0.02698504,-0.0024686384,-0.0039589745,-0.015687605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010164299,0.010164299,0.010289212,9.4457806e-05,9.4458155e-05,9.532466e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
260333918,0.15853392,-4.0953875,-0.99706733,0.004240159,0.021298863,-0.027506595,-0.0024376356,-0.003969736,-0.015736742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315143,0.00020315143,0.00020317687,0.010371002,0.010371002,0.010501025,9.450277e-05,9.450312e-05,9.537059e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
260543995,0.15808335,-4.095631,-0.9966536,0.0028619517,0.013454264,-0.025723128,-0.002400865,-0.0039787814,-0.015793696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020320242,0.00020320242,0.00020322792,0.010371071,0.010371071,0.010501095,9.45318e-05,9.453215e-05,9.5400734e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
260744187,0.15825093,-4.095886,-0.9969769,0.00038492668,0.006374132,-0.027558174,-0.0023767783,-0.003981236,-0.015841385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020302736,0.00020302736,0.00020305283,0.010370925,0.010370925,0.010500943,9.455934e-05,9.455969e-05,9.5429314e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
260944340,0.16034621,-4.0970807,-0.9983521,0.004999196,0.01273091,-0.027355708,-0.0023456223,-0.003967541,-0.015880926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.01016437,0.01016437,0.01028928,9.4569514e-05,9.456986e-05,9.544065e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
261144403,0.15862396,-4.095872,-0.9973823,-0.0030847439,0.0064403303,-0.028379966,-0.002338183,-0.0039894674,-0.015941039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314119,0.00020314119,0.00020316671,0.010371078,0.010371078,0.010501101,9.4614115e-05,9.4614465e-05,9.54862e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
261354582,0.15840071,-4.096271,-0.9967715,0.0036820532,-0.00817404,-0.031520322,-0.0023410083,-0.003994552,-0.016004192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010109686,0.00010109686,0.000101097074,0.010267814,0.010267814,0.010395286,9.4634044e-05,9.463439e-05,9.550729e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
261554660,0.15857074,-4.096137,-0.99687505,0.012949929,-0.01871052,-0.033257604,-0.0023645016,-0.0040082866,-0.016060948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010108686,0.00010108686,0.00010108707,0.010267826,0.010267826,0.010395294,9.466115e-05,9.46615e-05,9.553545e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
261754721,0.15831387,-4.0959044,-0.996462,0.01778417,-0.00892486,-0.034675714,-0.0023894156,-0.004045057,-0.016126268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010164476,0.010164476,0.010289389,9.467952e-05,9.467987e-05,9.55549e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
