timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
259934477,-0.02246628,-0.010797585,0.11984057,4000,0,-0.3272583,-0.4629514,-9.990155,4000,-15482,-0.15673855,-0.20310761,0.3738555,-10021,-64.47839,41.579998
259938477,-0.027136957,0.010762751,0.10843065,4000,0,-0.86113125,0.4536621,-9.861857,4000,-19482,-0.15673855,-0.20310761,0.3738555,-3482,-64.64439,41.579998
259942477,0.009283947,0.02418328,0.0567703,4000,0,0.38098925,-0.17796929,-9.743157,4000,-1482,-0.16886525,-0.18748789,0.32915717,-7482,-64.64439,41.579998
259946478,-0.0074029877,0.017953783,0.01766836,4001,0,0.5074722,-0.58204454,-9.810131,4001,-5483,-0.16886525,-0.18748789,0.32915717,-475,-64.39571,41.579998
259950477,0.0038945493,0.0042857337,-0.012382028,3999,0,0.759542,-0.6514553,-9.8843975,3999,-9482,-0.16886525,-0.18748789,0.32915717,-4474,-64.39571,41.579998
259954477,-0.0070691053,-0.013826822,-0.013867154,4000,0,0.90993816,-0.43949857,-9.902189,4000,-13482,-0.16886525,-0.18748789,0.32915717,-8474,-64.39571,41.579998
259958477,-0.01047325,-0.0199595,-0.010708518,4000,0,-0.27178165,-0.098026745,-9.945833,4000,-17482,-0.16886525,-0.18748789,0.32915717,-12474,-64.39571,41.579998
259962477,0.0029321145,0.0082661165,-0.008811422,4000,0,-0.739954,-0.5546209,-9.800464,4000,-21482,-0.16886525,-0.18748789,0.32915717,-16474,-64.39571,41.579998
259966477,-0.023752192,0.016214449,-0.0038180999,4000,0,0.4448549,-0.4595016,-9.712366,4000,-1677,-0.12440066,-0.19229396,0.34562498,-20474,-64.39571,41.579998
259970477,-0.021013496,0.009359176,-0.0064963433,4000,0,0.8816145,0.25794458,-9.730959,4000,-5677,-0.12440066,-0.19229396,0.34562498,-3479,-64.89243,41.579998
259974477,0.0029463759,-0.010734716,0.003961882,4000,0,0.52297467,0.08149771,-9.972754,4000,-9677,-0.12440066,-0.19229396,0.34562498,-7479,-64.89243,41.579998
259978478,0.009117181,0.001480742,0.019782895,4001,0,-0.13135403,-1.2489517,-9.775322,4001,-13678,-0.12440066,-0.19229396,0.34562498,-149,-64.47839,41.579998
259982477,-0.025951318,-0.010137672,0.0069459598,3999,0,-0.5225538,-0.7955118,-10.092875,3999,-17677,-0.12440066,-0.19229396,0.34562498,-4148,-64.47839,41.579998
259986477,-0.032295313,0.008309166,-0.0053177406,4000,0,-0.41047186,0.7524771,-9.59581,4000,-21677,-0.12440066,-0.19229396,0.34562498,-8148,-64.47839,41.579998
259990477,-0.00569017,-0.002114228,-0.0047506215,4000,0,0.7762086,0.45553017,-9.752639,4000,-4484,-0.14056961,-0.1958985,0.35150632,-1473,-64.31366,41.579998
