timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
259929439,5.091797,0.0,0,0,1,0,0,0,0
260429439,5.078906,0.0,0,0,1,0,0,0,0
260939439,5.0950193,0.0,0,0,1,0,0,0,0
261439439,5.08374,0.0,0,0,1,0,0,0,0
261939439,5.078906,0.0,0,0,1,0,0,0,0
262439439,5.077295,0.0,0,0,1,0,0,0,0
262939445,5.0805173,0.0,0,0,1,0,0,0,0
263439439,5.091797,0.0,0,0,1,0,0,0,0
263939439,5.0756836,0.0,0,0,1,0,0,0,0
264439439,5.0950193,0.0,0,0,1,0,0,0,0
264939439,5.0708494,0.0,0,0,1,0,0,0,0
265439439,5.0660157,0.0,0,0,1,0,0,0,0
265939439,5.064404,0.0,0,0,1,0,0,0,0
266439439,5.0756836,0.0,0,0,1,0,0,0,0
266939439,5.062793,0.0,0,0,1,0,0,0,0
267449448,5.082129,0.0,0,0,1,0,0,0,0
267949475,5.077295,0.0,0,0,1,0,0,0,0
268449482,5.0756836,0.0,0,0,1,0,0,0,0
268949438,5.0724607,0.0,0,0,1,0,0,0,0
269449439,5.0756836,0.0,0,0,1,0,0,0,0
269949439,5.082129,0.0,0,0,1,0,0,0,0
270449439,5.0805173,0.0,0,0,1,0,0,0,0
270949439,5.0724607,0.0,0,0,1,0,0,0,0
271449439,5.067627,0.0,0,0,1,0,0,0,0
271949487,5.067627,0.0,0,0,1,0,0,0,0
272449439,5.0660157,0.0,0,0,1,0,0,0,0
272949439,5.069238,0.0,0,0,1,0,0,0,0
273449439,5.078906,0.0,0,0,1,0,0,0,0
273949439,5.064404,0.0,0,0,1,0,0,0,0
274449439,5.0450683,0.0,0,0,1,0,0,0,0
274949439,5.082129,0.0,0,0,1,0,0,0,0
275449483,5.053125,0.0,0,0,1,0,0,0,0
275949477,5.0724607,0.0,0,0,1,0,0,0,0
276449439,5.0595703,0.0,0,0,1,0,0,0,0
276949439,5.078906,0.0,0,0,1,0,0,0,0
277459439,5.062793,0.0,0,0,1,0,0,0,0
277959439,5.067627,0.0,0,0,1,0,0,0,0
278459467,5.0740724,0.0,0,0,1,0,0,0,0
278959439,5.0515137,0.0,0,0,1,0,0,0,0
279459439,5.0724607,0.0,0,0,1,0,0,0,0
279959439,5.0708494,0.0,0,0,1,0,0,0,0
280459439,5.0660157,0.0,0,0,1,0,0,0,0
280959439,5.078906,0.0,0,0,1,0,0,0,0
281459439,5.041846,0.0,0,0,1,0,0,0,0
281959439,5.078906,0.0,0,0,1,0,0,0,0
282459439,5.08374,0.0,0,0,1,0,0,0,0
282959450,5.077295,0.0,0,0,1,0,0,0,0
283459439,5.0805173,0.0,0,0,1,0,0,0,0
283959439,5.08374,0.0,0,0,1,0,0,0,0
284459439,5.0708494,0.0,0,0,1,0,0,0,0
284959439,5.0756836,0.0,0,0,1,0,0,0,0
285459438,5.0756836,0.0,0,0,1,0,0,0,0
285959439,5.069238,0.0,0,0,1,0,0,0,0
286459439,5.0724607,0.0,0,0,1,0,0,0,0
286959439,5.093408,0.0,0,0,1,0,0,0,0
287469438,5.0869627,0.0,0,0,1,0,0,0,0
287969439,5.0756836,0.0,0,0,1,0,0,0,0
288469439,5.0950193,0.0,0,0,1,0,0,0,0
288969439,5.0660157,0.0,0,0,1,0,0,0,0
289469439,5.0740724,0.0,0,0,1,0,0,0,0
289969439,5.069238,0.0,0,0,1,0,0,0,0
290469439,5.082129,0.0,0,0,1,0,0,0,0
290969439,5.08374,0.0,0,0,1,0,0,0,0
291469439,5.082129,0.0,0,0,1,0,0,0,0
291969439,5.0756836,0.0,0,0,1,0,0,0,0
292469439,5.0660157,0.0,0,0,1,0,0,0,0
292969439,5.0805173,0.0,0,0,1,0,0,0,0
293469439,5.067627,0.0,0,0,1,0,0,0,0
293969439,5.0756836,0.0,0,0,1,0,0,0,0
294469439,5.08374,0.0,0,0,1,0,0,0,0
294969439,5.08374,0.0,0,0,1,0,0,0,0
295469439,5.0805173,0.0,0,0,1,0,0,0,0
295969473,5.08374,0.0,0,0,1,0,0,0,0
296479439,5.0901856,0.0,0,0,1,0,0,0,0
296979439,5.093408,0.0,0,0,1,0,0,0,0
297479439,5.0756836,0.0,0,0,1,0,0,0,0
297979439,5.093408,0.0,0,0,1,0,0,0,0
298479439,5.0853515,0.0,0,0,1,0,0,0,0
298979439,5.0805173,0.0,0,0,1,0,0,0,0
299479439,5.0724607,0.0,0,0,1,0,0,0,0
299979439,5.0740724,0.0,0,0,1,0,0,0,0
300479439,5.0724607,0.0,0,0,1,0,0,0,0
300979439,5.077295,0.0,0,0,1,0,0,0,0
301479454,5.0756836,0.0,0,0,1,0,0,0,0
301979439,5.064404,0.0,0,0,1,0,0,0,0
302479439,5.088574,0.0,0,0,1,0,0,0,0
302979439,5.0756836,0.0,0,0,1,0,0,0,0
303479439,5.064404,0.0,0,0,1,0,0,0,0
303989439,5.0756836,0.0,0,0,1,0,0,0,0
304489439,5.0724607,0.0,0,0,1,0,0,0,0
304989439,5.077295,0.0,0,0,1,0,0,0,0
305489475,5.0660157,0.0,0,0,1,0,0,0,0
305989474,5.0740724,0.0,0,0,1,0,0,0,0
306489439,5.077295,0.0,0,0,1,0,0,0,0
306989444,5.0901856,0.0,0,0,1,0,0,0,0
307489439,5.1143556,0.0,0,0,1,0,0,0,0
307989439,5.067627,0.0,0,0,1,0,0,0,0
