timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
260684751,-0.0,0.0,1.5535827,0.0,0.7131665,-0.0,0.0,0.70099473,0.0,-1.0,1,0,0,0,0,0,0
260694760,-0.0,0.0,1.5535917,0.0,0.7131633,-0.0,0.0,0.70099795,0.0,-1.0,1,0,0,0,0,0,0
260794908,-0.0,0.0,1.5536058,0.0,0.7131583,-0.0,0.0,0.70100296,0.0,-1.0,1,0,0,0,0,0,0
260895523,-0.0,0.0,1.5535508,0.0,0.7131776,-0.0,0.0,0.70098335,0.0,-1.0,1,0,0,0,0,0,0
260995060,-0.0,0.0,1.553402,0.0,0.7132298,-0.0,0.0,0.7009303,0.0,-1.0,1,0,0,0,0,0,0
261095852,-0.0,0.0,1.5533583,0.0,0.7132451,-0.0,0.0,0.7009147,0.0,-1.0,1,0,0,0,0,0,0
261195114,-0.0,0.0,1.5533165,0.0,0.71325976,-0.0,0.0,0.7008998,0.0,-1.0,1,0,0,0,0,0,0
261295146,-0.0,0.0,1.5532957,0.0,0.713267,-0.0,0.0,0.7008924,0.0,-1.0,1,0,0,0,0,0,0
261405391,-0.0,0.0,1.5532432,0.0,0.71328545,-0.0,0.0,0.7008736,0.0,-1.0,1,0,0,0,0,0,0
261505344,-0.0,0.0,1.5532781,0.0,0.7132732,-0.0,0.0,0.70088613,0.0,-1.0,1,0,0,0,0,0,0
261605711,-0.0,0.0,1.5531815,0.0,0.713307,-0.0,0.0,0.7008517,0.0,-1.0,1,0,0,0,0,0,0
261705411,-0.0,0.0,1.5531442,0.0,0.7133201,-0.0,0.0,0.7008383,0.0,-1.0,1,0,0,0,0,0,0
261805442,-0.0,0.0,1.5530974,0.0,0.7133365,-0.0,0.0,0.70082164,0.0,-1.0,1,0,0,0,0,0,0
261905527,-0.0,0.0,1.5530622,0.0,0.71334887,-0.0,0.0,0.7008091,0.0,-1.0,1,0,0,0,0,0,0
262005866,-0.0,0.0,1.5530192,0.0,0.71336395,-0.0,0.0,0.70079374,0.0,-1.0,1,0,0,0,0,0,0
262115990,-0.0,0.0,1.5529766,0.0,0.71337885,-0.0,0.0,0.7007786,0.0,-1.0,1,0,0,0,0,0,0
