timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
259900146,259900147,240,-0.71319205,0.003003095,-0.0025432715,-0.7009577,0.15786605,-4.0961123,-0.9959237
259983014,259983014,240,-0.7117762,-0.0034362709,-0.0070803035,-0.7023623,0.15826708,-4.096017,-0.9964894
260031585,260031585,240,-0.7113304,-0.0034672467,-0.0069067273,-0.7028153,0.15825334,-4.0961504,-0.9965051
260084785,260084785,240,-0.7105529,-0.0054926863,-0.0016131907,-0.70362055,0.15812695,-4.096058,-0.9961376
260131434,260131435,240,-0.7115835,-0.0063763647,-0.008727126,-0.7025184,0.15842855,-4.0957556,-0.9965579
260181359,260181359,240,-0.7116838,-0.0055805803,-0.007519369,-0.7024375,0.15832593,-4.095989,-0.9965723
260235088,260235088,240,-0.71198195,-0.009122785,-0.010251939,-0.7020638,0.15859662,-4.096137,-0.99671185
260298244,260298244,240,-0.7127224,-0.0042372714,-0.007712302,-0.701391,0.15836096,-4.0957813,-0.9965084
260348532,260348532,240,-0.7120263,-0.0132423695,-0.013613563,-0.701896,0.1587857,-4.096167,-0.9970469
260400190,260400190,240,-0.71277,-0.0015586917,-0.0067424322,-0.70136374,0.15831365,-4.0960717,-0.9964442
260448319,260448319,240,-0.7116434,-0.0061334874,-0.007957858,-0.70246905,0.15830576,-4.095861,-0.9965636
260500250,260500250,240,-0.71221495,-0.010034422,-0.011657352,-0.701793,0.1586298,-4.095995,-0.9966914
260548313,260548314,240,-0.7117793,-0.007827505,-0.009108364,-0.7023005,0.15848434,-4.0960207,-0.99669194
260600017,260600017,240,-0.71202403,-0.012245745,-0.011975118,-0.70194614,0.15869415,-4.096152,-0.99690473
260648320,260648320,240,-0.7116576,-0.004859835,-0.00729968,-0.70247173,0.15829337,-4.0959554,-0.996537
260718017,260718017,240,-0.7113546,-0.003874331,-0.0048669917,-0.7028058,0.15827166,-4.0960956,-0.996442
260765334,260765334,240,-0.7116492,-0.004375025,-0.0072124447,-0.70248437,0.15836218,-4.096029,-0.99643934
260815999,260816000,240,-0.7122179,-0.011126917,-0.010450958,-0.70179254,0.15861598,-4.0961194,-0.99677175
260867040,260867040,240,-0.7114184,-0.006821211,-0.0081097055,-0.70268893,0.1583766,-4.095969,-0.99662405
260915942,260915942,240,-0.711431,-0.0055380603,-0.007692328,-0.7026921,0.15849742,-4.096346,-0.99658304
260965460,260965460,240,-0.71277,-0.0021700507,-0.007572662,-0.7013536,0.15832724,-4.09598,-0.9964634
261031793,261031793,240,-0.71132696,-0.006901233,-0.008216592,-0.7027794,0.15837571,-4.0960083,-0.9966209
261082128,261082128,240,-0.7097437,-0.007457228,-0.0039999373,-0.7044092,0.15825276,-4.095937,-0.99631095
261131861,261131862,240,-0.7115843,-0.0052180453,-0.007276356,-0.7025438,0.15835233,-4.0958495,-0.996558
261182091,261182092,240,-0.71197855,-0.01201201,-0.012828505,-0.70198137,0.15865801,-4.0960927,-0.9967895
261231298,261231298,240,-0.71223915,-0.009555294,-0.01079211,-0.7017889,0.15853094,-4.095816,-0.9967496
