timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
259930772,15.030601,15.61756,6.7827997,1.5607285,28.615911,0.78396344,1.0359179,4,1,1,0,0
260435318,15.3094,15.55363,3.286,2.778048,29.159126,0.77107316,1.0381428,4,1,1,0,0
260927641,15.4078,15.521794,2.9016001,3.0092213,29.595966,0.76635146,1.0389601,4,1,1,0,0
261432425,15.5062,15.502748,3.2487998,3.150252,30.051239,0.7641059,1.0393493,4,1,1,0,0
261936561,15.252,15.483138,2.9636002,3.1685529,30.49768,0.7598949,1.0400798,4,1,1,0,0
262441163,15.5226,15.47176,3.1,3.1784449,30.944834,0.7577026,1.0404607,4,1,1,0,0
262934086,15.2192,15.453213,3.5464,3.2898471,31.402828,0.75391185,1.0411197,4,1,1,0,0
263437996,15.3832,15.425565,4.8980002,3.8872483,32.001415,0.7549492,1.0409392,4,1,1,0,0
263942786,15.375,15.382381,5.9892,4.8128686,32.761185,0.75611246,1.040737,4,1,1,0,0
264435567,15.563601,15.349686,6.7455997,5.7344804,33.63642,0.7615474,1.039793,4,1,1,0,0
264939618,14.76,15.294609,7.2664,6.588821,34.63929,0.7576455,1.0404706,4,1,1,0,0
265444663,14.6452,15.2280655,7.0928,7.065438,35.676968,0.74566495,1.0425563,4,1,1,0,0
265937237,15.2274,15.201664,7.8492,7.322692,36.70138,0.74475163,1.0427157,4,1,1,0,0
266441959,14.9896,15.194697,7.1052003,7.455735,37.759823,0.74831146,1.0420948,4,1,1,0,0
266946017,14.7928,15.165565,6.8572,7.3992248,38.792442,0.7411988,1.043336,4,1,1,0,0
267439639,15.1044,15.1501255,7.3532,7.416027,39.81181,0.73789114,1.0439142,4,1,1,0,0
267943634,14.924,15.138292,6.9936,7.4258447,40.85305,0.73511595,1.0443999,4,1,1,0,0
268447575,14.8092,15.132724,7.4276,7.5122414,41.911366,0.7341395,1.0445708,4,1,1,0,0
268941395,14.7928,15.120185,7.44,7.485615,42.936363,0.73006606,1.0452845,4,1,1,0,0
269445169,15.1044,15.128724,7.4028,7.508105,43.991005,0.73385656,1.0446203,4,1,1,0,0
269949237,15.0224,15.11081,7.3904,7.497889,45.040943,0.7272974,1.0457703,4,1,1,0,0
270442323,15.1208,15.097522,8.3204,7.5244994,46.072605,0.7223997,1.0466306,4,1,1,0,0
270946786,15.047,15.078187,7.0928,7.5059905,47.124287,0.71510804,1.0479141,4,1,1,0,0
271450766,14.9486,15.068,7.7251997,7.5148845,48.176346,0.711284,1.0485886,4,1,1,0,0
271943554,15.375,15.087614,8.1592,7.573707,49.219097,0.7188889,1.0472484,4,1,1,0,0
272448486,15.1372,15.07588,7.7871995,7.57397,50.28111,0.71441615,1.0480362,4,1,1,0,0
272952432,15.0552,15.050072,7.5516,7.562999,51.339745,0.70451695,1.0497842,4,1,1,0,0
273445260,15.088,15.039187,7.3408,7.532025,52.36899,0.70034796,1.0505221,4,1,1,0,0
273950087,14.965,15.017754,7.5764,7.516885,53.420315,0.6921157,1.0519822,4,1,1,0,0
274454683,14.8666,15.014726,7.6383996,7.5346007,54.47614,0.69095933,1.0521876,4,1,1,0,0
274946775,14.5714,15.021122,7.2416,7.6040306,55.525154,0.6934245,1.0517497,4,1,1,0,0
275451552,15.030601,15.006161,7.4276,7.62712,56.601025,0.6876743,1.0527716,4,1,1,0,0
275955574,14.751801,15.019676,7.7624,7.7086225,57.687176,0.69287366,1.0518476,4,1,1,0,0
276448380,14.6288,15.007252,7.1052003,7.711419,58.743793,0.68809605,1.0526966,4,1,1,0,0
276953237,14.965,15.016348,7.8864,7.7514234,59.835888,0.69159514,1.0520747,4,1,1,0,0
277457167,14.6616,15.007859,7.6632,7.7572384,60.922714,0.68833184,1.0526546,4,1,1,0,0
277949960,14.8748,14.984735,7.3904,7.7011065,61.96912,0.6794375,1.0542388,4,1,1,0,0
278454751,15.1454,14.985383,7.564,7.71146,63.05122,0.6796871,1.0541942,4,1,1,0,0
278958771,14.8912,14.96868,8.171599,7.753749,64.14011,0.6732621,1.0553415,4,1,1,0,0
279451578,14.7272005,14.966588,7.502,7.800957,65.213715,0.672458,1.0554852,4,1,1,0,0
279956432,14.9568,14.97615,8.122,7.8675346,66.32135,0.6761351,1.0548282,4,1,1,0,0
