timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
259934477,-0.014407586,-0.014702362,0.11577024,0.71309316,0.0039215325,0.01382861,0.700922,0.0,0.0,0.0,0.0,0
259966477,-0.015689064,0.012309805,-0.007888963,0.7129507,0.003921385,0.0138738295,0.701066,0.0,0.0,0.0,0.0,0
259994477,0.024280706,0.00013251649,0.015798895,0.7129433,0.003948508,0.013841338,0.70107394,0.0,0.0,0.0,0.0,0
260026477,0.021082921,0.0073262663,0.021143826,0.7126749,0.0039233346,0.0138855195,0.70134616,0.0,0.0,0.0,0.0,0
260058477,-0.038669087,-0.0066712108,-0.053752683,0.7130771,0.0038586585,0.013887958,0.7009375,0.0,0.0,0.0,0.0,0
260090477,-0.03087137,0.011606602,0.04863024,0.7131643,0.0037898584,0.013838564,0.70085007,0.0,0.0,0.0,0.0,0
260122477,0.014081312,-0.02025067,-0.015876757,0.7128881,0.0038565465,0.0138724055,0.7011299,0.0,0.0,0.0,0.0,0
260154477,-0.004847601,0.009137046,-0.022425842,0.7132529,0.003903857,0.013879204,0.7007585,0.0,0.0,0.0,0.0,0
260186477,-0.00554078,2.983003e-05,0.032712698,0.7130233,0.0037813662,0.013846544,0.7009934,0.0,0.0,0.0,0.0,0
260218477,0.026437536,0.0037612207,-0.037682533,0.7130839,0.0039108987,0.0139035145,0.70093,0.0,0.0,0.0,0.0,0
260246477,0.0075221257,0.007611143,0.00079186354,0.71321136,0.0038971766,0.013917435,0.70080006,0.0,0.0,0.0,0.0,0
260278477,-0.0086074965,0.0049716043,0.010723544,0.7130299,0.003798006,0.013816404,0.7009872,0.0,0.0,0.0,0.0,0
260310477,0.019516146,0.005293046,-0.023430306,0.71316665,0.0038985256,0.0138884485,0.7008462,0.0,0.0,0.0,0.0,0
260342477,-0.029785983,-0.00061514974,0.015038153,0.7131113,0.0037896812,0.013780472,0.7009052,0.0,0.0,0.0,0.0,0
260374477,0.02462132,0.0013159416,-0.01795173,0.7131152,0.0039016756,0.013870469,0.70089877,0.0,0.0,0.0,0.0,0
260406477,-0.028394528,0.00059761805,0.009700457,0.71314985,0.0038056795,0.013809454,0.7008654,0.0,0.0,0.0,0.0,0
260438477,0.017167272,0.0013244515,-0.0083775055,0.71310955,0.0038869567,0.013874504,0.70090455,0.0,0.0,0.0,0.0,0
260467283,-0.011953969,0.005869759,-0.0012810254,0.7131424,0.0038620485,0.013854126,0.70087177,0.0,0.0,0.0,0.0,0
260499277,0.020915508,-0.0016345247,0.007532517,0.7131157,0.003829206,0.013845564,0.70089924,0.0,0.0,0.0,0.0,0
260531277,-0.013374289,0.0030817818,-0.0042637917,0.7131396,0.0038565127,0.013857728,0.7008745,0.0,0.0,0.0,0.0,0
260563277,0.022327624,-0.0033317881,0.0058543277,0.7131304,0.0037904428,0.013835133,0.7008847,0.0,0.0,0.0,0.0,0
260595277,-0.006030103,0.0058494243,-0.0042952537,0.71313745,0.0038411207,0.013861046,0.7008767,0.0,0.0,0.0,0.0,0
260627277,0.014399974,-0.0029812802,0.0012668977,0.71315706,0.003803858,0.013829539,0.70085764,0.0,0.0,0.0,0.0,0
260659277,-0.006135666,0.005199332,-0.005139422,0.7131459,0.0038166423,0.013863773,0.7008682,0.0,0.0,0.0,0.0,0
260691284,0.012026504,-0.0053438516,-0.0071116714,0.7131525,0.0038076688,0.013837508,0.70086205,0.0,0.0,0.0,0.0,0
260719284,0.024021111,-0.00023514242,0.0035503255,0.7131482,0.0038287442,0.01386091,0.7008659,0.0,0.0,0.0,0.0,0
260755277,0.009157947,-0.005550965,-0.004178356,0.7131468,0.0037985654,0.013837412,0.7008679,0.0,0.0,0.0,0.0,0
260787293,-0.005391268,0.0027824533,-0.0019140572,0.7131587,0.0038302434,0.013882984,0.7008547,0.0,0.0,0.0,0.0,0
260819277,0.009616116,-0.009499769,-0.0063368916,0.7131498,0.0038426146,0.013844579,0.70086443,0.0,0.0,0.0,0.0,0
260851277,-0.0068542417,-0.0019467846,-0.0037993472,0.7131811,0.003835784,0.013866724,0.7008322,0.0,0.0,0.0,0.0,0
260883278,-0.005793404,-0.0142337205,-0.0014012302,0.7131631,0.003832692,0.0138364,0.7008512,0.0,0.0,0.0,0.0,0
260915283,-0.015787493,-0.005852433,-0.0058618975,0.7131904,0.0038193406,0.01385446,0.70082307,0.0,0.0,0.0,0.0,0
260943285,0.01087513,0.012909119,0.002387925,0.71319276,0.0038257344,0.013871655,0.70082027,0.0,0.0,0.0,0.0,0
260975277,0.016152365,0.004505103,-0.0032279822,0.7132063,0.0038816894,0.013850557,0.7008066,0.0,0.0,0.0,0.0,0
261007279,0.005684983,0.0045095645,-0.0010931857,0.71322423,0.003829023,0.01385065,0.7007887,0.0,0.0,0.0,0.0,0
261039277,0.0076350374,-0.002908694,0.00016727531,0.7132115,0.003861814,0.013834969,0.70080173,0.0,0.0,0.0,0.0,0
261071277,0.0066382163,0.0064982697,-0.0039922674,0.7132249,0.0038027677,0.013843612,0.70078826,0.0,0.0,0.0,0.0,0
261103278,-0.006133235,0.0020600627,-0.0007476681,0.7132302,0.003816519,0.013815885,0.70078343,0.0,0.0,0.0,0.0,0
261135277,0.0070568016,0.000933832,-0.0069078254,0.71323395,0.0037769866,0.013841055,0.70077926,0.0,0.0,0.0,0.0,0
261167285,-0.007500776,-0.00101494,-0.0004848556,0.7132554,0.0038063782,0.01380231,0.70075804,0.0,0.0,0.0,0.0,0
261195285,-0.006794532,-0.002890435,0.0046648937,0.7132434,0.0037654834,0.01379875,0.70077056,0.0,0.0,0.0,0.0,0
261228077,0.025692154,-0.0016004841,-0.0047327857,0.7132582,0.003814287,0.013846706,0.7007542,0.0,0.0,0.0,0.0,0
261260077,-0.011993576,0.0016534869,0.008826105,0.71324414,0.0037309732,0.013783569,0.70077026,0.0,0.0,0.0,0.0,0
261292080,0.021741055,0.00045597483,-0.0017798787,0.7132563,0.0037975868,0.013836514,0.7007565,0.0,0.0,0.0,0.0,0
261324077,-0.01625299,-0.0001433182,0.009698864,0.7132549,0.003711931,0.013771095,0.7007596,0.0,0.0,0.0,0.0,0
261356077,0.037186608,-0.0003501589,-0.0068754423,0.71327746,0.0038186174,0.013854488,0.70073444,0.0,0.0,0.0,0.0,0
261384077,-0.02773245,-0.0019838703,-0.001140283,0.7132721,0.0037940147,0.01383074,0.7007406,0.0,0.0,0.0,0.0,0
261416077,0.008480126,-0.0017526469,0.0007595597,0.7132724,0.0037432506,0.013846148,0.7007402,0.0,0.0,0.0,0.0,0
261448077,-0.021845829,0.0027061296,-0.0009861076,0.71328104,0.0037862023,0.01384711,0.70073116,0.0,0.0,0.0,0.0,0
261480077,0.013227889,-0.00044050184,0.0035292138,0.71328294,0.0037158015,0.013798226,0.7007306,0.0,0.0,0.0,0.0,0
261512077,-0.029016543,0.0059358357,0.0026989556,0.7132778,0.003760947,0.013813177,0.70073533,0.0,0.0,0.0,0.0,0
261544077,0.014183259,0.0017620004,-0.00010066992,0.7133015,0.0036824904,0.013794795,0.7007119,0.0,0.0,0.0,0.0,0
261576077,-0.022517703,0.0021203447,0.003811406,0.7132895,0.0037582368,0.013798364,0.70072365,0.0,0.0,0.0,0.0,0
261608077,0.014401213,-0.0011925523,0.0021668258,0.71329427,0.0036810525,0.013789223,0.70071936,0.0,0.0,0.0,0.0,0
261636077,0.04197393,-0.012355931,-0.014283935,0.7133087,0.0037234104,0.013831517,0.7007036,0.0,0.0,0.0,0.0,0
261668084,-0.044433683,-0.0013354176,0.0073567703,0.71330434,0.003663366,0.013764022,0.70070976,0.0,0.0,0.0,0.0,0
261700077,0.03558985,-0.0074821906,-0.011765808,0.71331024,0.0037074343,0.013822495,0.70070237,0.0,0.0,0.0,0.0,0
261732082,-0.05228656,-0.00231376,0.0055516385,0.71330714,0.003615645,0.013749222,0.7007074,0.0,0.0,0.0,0.0,0
261764077,0.03850334,-0.0135942595,-0.01061555,0.71331275,0.0037072229,0.013832779,0.7006996,0.0,0.0,0.0,0.0,0
261796077,-0.04189295,-0.0011431605,0.0060749864,0.71331143,0.0036255536,0.013773623,0.70070255,0.0,0.0,0.0,0.0,0
261828077,0.033461977,-0.0037575394,-0.0072633196,0.7133214,0.00368882,0.013825867,0.700691,0.0,0.0,0.0,0.0,0
261860077,-0.0416852,-0.0037188975,0.004511216,0.7133294,0.0036306172,0.013765404,0.7006844,0.0,0.0,0.0,0.0,0
261888077,-0.011455861,-0.006510089,0.0022171773,0.7133292,0.0036094936,0.013765927,0.70068467,0.0,0.0,0.0,0.0,0
261920078,0.012379439,0.0065217596,-0.010802669,0.71335274,0.0036899548,0.013795248,0.70065975,0.0,0.0,0.0,0.0,0
261952077,-0.013523464,0.0010452054,0.0008215788,0.71333915,0.0036023806,0.013749596,0.7006749,0.0,0.0,0.0,0.0,0
261984915,0.0033322126,0.009371016,-0.0070503196,0.7133569,0.0036789712,0.013790475,0.7006556,0.0,0.0,0.0,0.0,0
262016877,-0.0014709858,-0.0027836224,0.0025043078,0.7133423,0.003625203,0.013754219,0.7006715,0.0,0.0,0.0,0.0,0
262048877,0.0012907507,0.0036938027,-0.007047771,0.7133603,0.003734466,0.013822639,0.7006512,0.0,0.0,0.0,0.0,0
262076879,-0.02260813,0.0037485443,0.00559563,0.71335524,0.0036286516,0.013777207,0.7006578,0.0,0.0,0.0,0.0,0
262108877,0.02654538,-0.006128693,-0.0009617212,0.7133652,0.0036797393,0.013779484,0.70064735,0.0,0.0,0.0,0.0,0
262140877,-0.021662671,0.006291859,0.0050340905,0.71337944,0.00366201,0.013776361,0.70063305,0.0,0.0,0.0,0.0,0
262172877,0.0375049,-0.0058731614,0.002445402,0.7133742,0.0037020205,0.01379122,0.70063794,0.0,0.0,0.0,0.0,0
262204877,-0.01229561,0.00958002,0.004040117,0.71336967,0.0036594556,0.01378592,0.7006428,0.0,0.0,0.0,0.0,0
262236900,0.023562321,-0.005587733,7.1245246e-05,0.71338606,0.0036979225,0.013784446,0.7006259,0.0,0.0,0.0,0.0,0
262268877,-0.012696927,0.004921726,0.005576388,0.7133729,0.0036553668,0.013763108,0.70064,0.0,0.0,0.0,0.0,0
262300877,0.027506927,0.0015023502,-0.004137619,0.71340376,0.00365757,0.013759773,0.7006087,0.0,0.0,0.0,0.0,0
262328878,-0.009835591,-0.005195331,-0.003117578,0.7134017,0.0036554497,0.013733179,0.70061123,0.0,0.0,0.0,0.0,0
262360877,-0.013749021,-0.0060603903,7.0533715e-05,0.71340966,0.00363027,0.0137756625,0.7006025,0.0,0.0,0.0,0.0,0
262392878,-0.01473913,0.00089715235,-0.0005385885,0.71342474,0.0036813542,0.013776747,0.70058686,0.0,0.0,0.0,0.0,0
262424877,-0.0115503995,-0.0043692747,0.0033597555,0.7134077,0.003629708,0.013780749,0.7006043,0.0,0.0,0.0,0.0,0
262456877,-0.023672197,-0.00856006,-0.00020268606,0.7134321,0.0036898712,0.013759173,0.70057964,0.0,0.0,0.0,0.0,0
262488894,-0.0022705682,-0.00881361,0.00093814405,0.7134199,0.0036566826,0.01378872,0.7005916,0.0,0.0,0.0,0.0,0
262520877,-0.011650738,-0.0029510704,-0.001979654,0.71344984,0.0036757912,0.013771896,0.7005613,0.0,0.0,0.0,0.0,0
262552877,0.0028217868,-0.0036257464,0.0028333794,0.7134458,0.0036741542,0.013792658,0.70056516,0.0,0.0,0.0,0.0,0
262580877,0.01262339,-0.0053565507,-0.0077926144,0.71345466,0.0037097123,0.013807944,0.7005555,0.0,0.0,0.0,0.0,0
262612877,-0.009207763,-0.0003467698,0.0020329952,0.71346384,0.0036809586,0.0137767345,0.700547,0.0,0.0,0.0,0.0,0
262644877,0.0028283345,-0.00915966,-0.004875944,0.7134553,0.0037320058,0.013813265,0.70055467,0.0,0.0,0.0,0.0,0
262676877,-0.017620217,-0.0041919905,0.0014364249,0.71348107,0.003673646,0.013751225,0.70052993,0.0,0.0,0.0,0.0,0
262709677,0.011718227,-0.004004542,-0.0095437,0.7134822,0.0037234095,0.013790718,0.7005277,0.0,0.0,0.0,0.0,0
262741677,-0.010694889,0.0058325753,0.002596071,0.71349233,0.0036729535,0.01375779,0.7005184,0.0,0.0,0.0,0.0,0
262773677,0.0016594878,-0.0018475123,-0.0072012665,0.7134923,0.003729043,0.013744234,0.7005185,0.0,0.0,0.0,0.0,0
