timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
442569416,442569277,-0.03516561,-0.015853548,-0.0013557606,0.0,0.0,0.0,0.0,-1.0
442669412,442669277,-0.028170517,-0.010618316,-0.005183863,0.0,0.0,0.0,0.0,-1.0
442770223,442770077,-0.036543563,-0.01588433,0.0023970718,0.0,0.0,0.0,0.0,-1.0
442874208,442874077,-0.020285085,-0.014970033,0.0021735982,0.0,0.0,0.0,0.0,-1.0
442974216,442974078,-0.024686959,-0.013926977,-0.002825867,0.0,0.0,0.0,0.0,-1.0
443074241,443074099,-0.03646755,-0.014904472,-0.0015711015,0.0,0.0,0.0,0.0,-1.0
443178223,443178077,-0.036655426,-0.016806917,0.0013435006,0.0,0.0,0.0,0.0,-1.0
443278215,443278077,-0.016965922,-0.011675098,0.0003458784,0.0,0.0,0.0,0.0,-1.0
443382233,443382077,-0.029674135,-0.014560393,-0.0010278512,0.0,0.0,0.0,0.0,-1.0
443482218,443482077,-0.026484294,-0.017033616,-0.0011958577,0.0,0.0,0.0,0.0,-1.0
443583017,443582877,-0.024316464,-0.015272334,0.00038283234,0.0,0.0,0.0,0.0,-1.0
443683016,443682877,-0.032678403,-0.014887268,0.0003263687,0.0,0.0,0.0,0.0,-1.0
443787039,443786887,-0.02355329,-0.01670187,-0.0008645739,0.0,0.0,0.0,0.0,-1.0
443887023,443886877,-0.027847217,-0.013294078,4.111554e-05,0.001673198,0.0,0.0,0.0,-1.0
443991017,443990877,-0.036665045,-0.014171636,0.00013906715,0.0075640874,0.0,0.0,0.0,-1.0
444091034,444090877,-0.0236462,-0.015623536,-0.00046949234,0.023834663,0.0,0.0,0.0,-1.0
444191017,444190877,-0.026198078,-0.011604135,-0.00029644437,0.028571248,0.0,0.0,0.0,-1.0
444295027,444294877,-0.034741458,-0.015364428,-0.00023150689,0.041668914,0.0,0.0,0.0,-1.0
444395808,444395677,-0.023377825,-0.015570562,-3.384233e-05,0.05146861,0.0,0.0,0.0,-1.0
444495805,444495677,-0.028069004,-0.015352188,-1.1939776e-05,0.05743028,0.0,0.0,0.0,-1.0
444599817,444599677,-0.027204398,-0.015561192,-1.5551783e-05,0.06717986,0.0,0.0,0.0,-1.0
444699815,444699677,-0.025351722,-0.012724516,0.0009278133,0.06851137,0.0,0.0,0.0,-1.0
444799823,444799677,-0.035461023,-0.01418731,0.0004135541,0.06851155,0.0,0.0,0.0,-1.0
444903812,444903677,-0.029794114,-0.0151601015,-9.339118e-05,0.06850964,0.0,0.0,0.0,-1.0
445003816,445003677,-0.012910779,-0.01160234,-0.00042350456,0.0679213,0.0,0.0,0.0,-1.0
445107820,445107677,-0.025186658,-0.016102746,-0.0007217998,0.06826016,0.0,0.0,0.0,-1.0
445208693,445208523,-0.028485067,-0.014991494,-0.00018686612,0.067772925,0.0,0.0,0.0,-1.0
445308617,445308477,-0.015236808,-0.015492516,-0.0011866088,0.06835932,0.0,0.0,0.0,-1.0
445408636,445408477,-0.011293358,-0.015208607,-0.0014607934,0.06802213,0.0,0.0,0.0,-1.0
445512618,445512477,-0.0298197,-0.013134057,-0.00025765615,0.067664735,0.0,0.0,0.0,-1.0
445612611,445612477,-0.024496863,-0.01663364,-0.0005659989,0.06724664,0.0,0.0,0.0,-1.0
445716608,445716477,-0.040413808,-0.013737156,-0.00014426337,0.067309886,0.0,0.0,0.0,-1.0
445816606,445816477,-0.030287832,-0.013365256,-0.0013659432,0.06730775,0.0,0.0,0.0,-1.0
445916605,445916477,-0.031576306,-0.016651288,-0.00016925103,0.054496184,0.0,0.0,0.0,-1.0
446017419,446017277,-0.021391936,-0.016210262,-5.5574706e-05,0.054103613,0.0,0.0,0.0,-1.0
446121423,446121283,-0.028178766,-0.014950274,-0.0001317698,0.054086942,0.0,0.0,0.0,-1.0
446221414,446221277,-0.019527998,-0.014726004,-0.00029493406,0.054086532,0.0,0.0,0.0,-1.0
446325416,446325277,-0.030042943,-0.01718679,-0.00019197536,0.05408654,0.0,0.0,0.0,-1.0
446425437,446425277,-0.019833628,-0.014546231,-3.6641177e-05,0.05408654,0.0,0.0,0.0,-1.0
446525429,446525277,-0.027876038,-0.013870839,2.3909508e-05,0.05408654,0.0,0.0,0.0,-1.0
446629421,446629277,-0.013093036,-0.011844747,-0.00065386697,0.05408654,0.0,0.0,0.0,-1.0
446729415,446729277,-0.037268385,-0.015503216,-0.00020347643,0.054086536,0.0,0.0,0.0,-1.0
446830217,446830077,-0.03060444,-0.014389543,-0.00025135043,0.05408654,0.0,0.0,0.0,-1.0
446934216,446934077,-0.041225463,-0.01575784,0.00045193202,0.05408654,0.0,0.0,0.0,-1.0
447034217,447034077,-0.01894684,-0.015225736,-0.00026360978,0.05408654,0.0,0.0,0.0,-1.0
447134228,447134077,-0.02290291,-0.016434163,-0.00043251945,0.053838257,0.0,0.0,0.0,-1.0
447238222,447238080,-0.016248537,-0.014243608,-0.00021674394,0.04403741,0.0,0.0,0.0,-1.0
447338234,447338082,-0.024013437,-0.012526955,0.00013322612,0.04207734,0.0,0.0,0.0,-1.0
447442238,447442077,-0.024912415,-0.014261062,-0.00017217243,0.042066723,0.0,0.0,0.0,-1.0
447542251,447542088,-0.032619618,-0.014950269,-0.00015393205,0.042067263,0.0,0.0,0.0,-1.0
447643824,447643677,-0.019933218,-0.01378709,-0.00021383721,0.042067304,0.0,0.0,0.0,-1.0
447743814,447743677,-0.020503338,-0.014889141,-0.0003314898,0.042067308,0.0,0.0,0.0,-1.0
447847818,447847677,-0.025494952,-0.014244905,-1.0602229e-05,0.042067308,0.0,0.0,0.0,-1.0
447947819,447947677,-0.02925069,-0.013939415,0.00056170207,0.042067308,0.0,0.0,0.0,-1.0
448047829,448047678,-0.025513725,-0.014043883,-0.00042165612,0.042067308,0.0,0.0,0.0,-1.0
448151817,448151677,-0.024700783,-0.014249564,-0.001069704,0.042067308,0.0,0.0,0.0,-1.0
448252617,448252477,-0.024338739,-0.014234936,0.0003369243,0.042067308,0.0,0.0,0.0,-1.0
448352617,448352477,-0.029877808,-0.0131170675,-0.000297766,0.042067308,0.0,0.0,0.0,-1.0
448456618,448456477,-0.024442505,-0.012379907,-0.0009300519,0.042067308,0.0,0.0,0.0,-1.0
448556612,448556477,-0.030586122,-0.014802926,-6.64349e-05,0.042067308,0.0,0.0,0.0,-1.0
448656616,448656477,-0.021541378,-0.014537365,-0.00027417994,0.042067308,0.0,0.0,0.0,-1.0
448760615,448760477,-0.019806234,-0.013100591,-0.00027567433,0.042067308,0.0,0.0,0.0,-1.0
448860614,448860477,-0.026530815,-0.012828759,-0.000103286606,0.042067308,0.0,0.0,0.0,-1.0
448964616,448964477,-0.028297734,-0.013913282,0.00010256791,0.042067308,0.0,0.0,0.0,-1.0
449065420,449065286,-0.031551324,-0.014354374,-0.0004068269,0.042067308,0.0,0.0,0.0,-1.0
449165414,449165277,-0.017464321,-0.0137645565,-0.00062569306,0.042067308,0.0,0.0,0.0,-1.0
449269406,449269277,-0.02332405,-0.014708448,0.00014195852,0.042067308,0.0,0.0,0.0,-1.0
449369411,449369278,-0.029311707,-0.013377286,-0.00023683082,0.042067308,0.0,0.0,0.0,-1.0
449469406,449469277,-0.03706027,-0.01640178,0.00048353896,0.042067308,0.0,0.0,0.0,-1.0
449573417,449573277,-0.028795509,-0.014864958,-5.224277e-06,0.042067308,0.0,0.0,0.0,-1.0
449673413,449673278,-0.020013891,-0.01431316,-0.00046130928,0.042067308,0.0,0.0,0.0,-1.0
449773419,449773277,-0.03254508,-0.014954763,0.00015162583,0.042067308,0.0,0.0,0.0,-1.0
449877417,449877277,-0.02637262,-0.012184981,0.0003124341,0.042067308,0.0,0.0,0.0,-1.0
449978227,449978077,-0.03023607,-0.014638024,-6.183262e-05,0.042067308,0.0,0.0,0.0,-1.0
450078212,450078077,-0.016856063,-0.015437962,1.0669243e-05,0.042067308,0.0,0.0,0.0,-1.0
