timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
442564520,-0.0,0.0,1.5613554,0.0,0.71043676,-0.0,0.0,0.70376104,0.0,-1.0,1,0,0,0,0,0,0
442664566,-0.0,0.0,1.5622032,0.0,0.7101383,-0.0,0.0,0.7040621,0.0,-1.0,1,0,0,0,0,0,0
442764865,-0.0,0.0,1.5618101,0.0,0.7102767,-0.0,0.0,0.70392257,0.0,-1.0,1,0,0,0,0,0,0
442875022,-0.0,0.0,1.561294,0.0,0.7104584,-0.0,0.0,0.7037392,0.0,-1.0,1,0,0,0,0,0,0
442975005,-0.0,0.0,1.5613817,0.0,0.7104275,-0.0,0.0,0.7037704,0.0,-1.0,1,0,0,0,0,0,0
443075105,-0.0,0.0,1.5614904,0.0,0.71038926,-0.0,0.0,0.703809,0.0,-1.0,1,0,0,0,0,0,0
443175369,-0.0,0.0,1.561373,0.0,0.7104306,-0.0,0.0,0.7037673,0.0,-1.0,1,0,0,0,0,0,0
443275130,-0.0,0.0,1.5612569,0.0,0.7104714,-0.0,0.0,0.70372605,0.0,-1.0,1,0,0,0,0,0,0
443375128,-0.0,0.0,1.56131,0.0,0.71045274,-0.0,0.0,0.70374495,0.0,-1.0,1,0,0,0,0,0,0
443475549,-0.0,0.0,1.5613716,0.0,0.71043104,-0.0,0.0,0.70376676,0.0,-1.0,1,0,0,0,0,0,0
443585319,-0.0,0.0,1.5612004,0.0,0.7104913,-0.0,0.0,0.70370597,0.0,-1.0,1,0,0,0,0,0,0
443685603,-0.0,0.0,1.5611151,0.0,0.7105213,-0.0,0.0,0.7036757,0.0,-1.0,1,0,0,0,0,0,0
443785360,-0.0,0.0,1.5611475,0.0,0.7105099,-0.0,0.0,0.7036872,0.0,-1.0,1,0,0,0,0,0,0
443885747,-0.0,0.0,1.5610888,0.0,0.71053064,-0.0,0.0,0.7036663,0.001673198,-1.0,1,0,0,0,0,0,0
443985749,-0.0,0.0,1.5611033,0.0,0.71052545,-0.0,0.0,0.7036715,0.0075640874,-1.0,1,0,0,0,0,0,0
444085569,-0.0,0.0,1.5609837,0.0,0.71056753,-0.0,0.0,0.70362896,0.023834663,-1.0,1,0,0,0,0,0,0
444185536,-0.0,0.0,1.560877,0.0,0.7106051,-0.0,0.0,0.70359105,0.028571248,-1.0,1,0,0,0,0,0,0
444295866,-0.0,0.0,1.5608424,0.0,0.71061724,-0.0,0.0,0.70357877,0.041668914,-1.0,1,0,0,0,0,0,0
444396034,-0.0,0.0,1.5608053,0.0,0.7106303,-0.0,0.0,0.7035656,0.053128205,-1.0,1,0,0,0,0,0,0
444496088,-0.0,0.0,1.5606503,0.0,0.7106848,-0.0,0.0,0.7035105,0.05743028,-1.0,1,0,0,0,0,0,0
444596516,-0.0,0.0,1.5607643,0.0,0.7106447,-0.0,0.0,0.70355105,0.06717986,-1.0,1,0,0,0,0,0,0
444696333,-0.0,0.0,1.5606817,0.0,0.71067375,-0.0,0.0,0.70352167,0.06851137,-1.0,1,0,0,0,0,0,0
444796845,-0.0,0.0,1.560561,0.0,0.71071625,-0.0,0.0,0.70347875,0.06851155,-1.0,1,0,0,0,0,0,0
444896415,-0.0,0.0,1.5605304,0.0,0.710727,-0.0,0.0,0.70346797,0.06850964,-1.0,1,0,0,0,0,0,0
445006223,-0.0,0.0,1.5604309,0.0,0.71076196,-0.0,0.0,0.70343256,0.068092555,-1.0,1,0,0,0,0,0,0
445106526,-0.0,0.0,1.5603607,0.0,0.71078664,-0.0,0.0,0.7034076,0.06826016,-1.0,1,0,0,0,0,0,0
445206296,-0.0,0.0,1.5603502,0.0,0.7107904,-0.0,0.0,0.7034039,0.067772925,-1.0,1,0,0,0,0,0,0
445306307,-0.0,0.0,1.5602841,0.0,0.71081364,-0.0,0.0,0.7033804,0.06835932,-1.0,1,0,0,0,0,0,0
445406609,-0.0,0.0,1.5600786,0.0,0.7108859,-0.0,0.0,0.7033074,0.06802213,-1.0,1,0,0,0,0,0,0
445506363,-0.0,0.0,1.5599855,0.0,0.7109186,-0.0,0.0,0.70327425,0.067664735,-1.0,1,0,0,0,0,0,0
445606540,-0.0,0.0,1.55984,0.0,0.7109698,-0.0,0.0,0.7032225,0.06724664,-1.0,1,0,0,0,0,0,0
