timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
442570681,442570681,7,255,0,0,0,1499,1504,1078,1890,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
442767721,442767721,7,255,0,0,0,1499,1504,1078,1890,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
442967519,442967519,7,255,0,0,0,1499,1505,1078,1757,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
443159489,443159489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
443379720,443379720,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
443576316,443576316,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
443772289,443772289,7,255,0,0,0,1499,1504,1085,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
443972288,443972288,7,255,0,0,0,1499,1504,1099,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
444192270,444192270,7,255,0,0,0,1499,1504,1118,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
444385089,444385089,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
444585088,444585088,7,255,0,0,0,1499,1504,1145,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
444793092,444793092,7,255,0,0,0,1499,1504,1145,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
445001339,445001339,7,255,0,0,0,1499,1504,1145,1496,1078,1499,898,29349,2051,6,0,18195,6749,0,0,14165,48,0,0,0,3
