timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
442543234,442543234,240,-0.71132106,-0.0057396786,-0.005467823,-0.7028226,0.1582948,-4.0958757,-0.9962702
442612004,442612004,240,-0.711815,-0.0066971136,-0.008318288,-0.7022859,0.15844764,-4.096146,-0.9965899
442660232,442660232,240,-0.71403575,-0.016387952,-0.015756719,-0.6997401,0.15878926,-4.096178,-0.99713445
442727270,442727270,240,-0.71259886,-0.0067356327,-0.008646798,-0.70148623,0.15842345,-4.096351,-0.99662644
442777303,442777303,240,-0.7123409,-0.010019478,-0.011583216,-0.70166665,0.1585953,-4.0959053,-0.9966582
442829026,442829026,240,-0.71311486,-0.0048162765,-0.008042445,-0.70098466,0.15840752,-4.096071,-0.9965727
442877133,442877133,240,-0.7124228,-0.007863589,-0.009167819,-0.70164657,0.15840232,-4.0959086,-0.9966653
442927414,442927415,240,-0.7126371,-0.009756634,-0.011127883,-0.70137686,0.15855218,-4.0959516,-0.9967133
442977199,442977199,240,-0.7127969,-0.011735717,-0.012008708,-0.7011694,0.15871541,-4.0961175,-0.9968352
443027079,443027079,240,-0.7130648,-0.007813393,-0.009617704,-0.70098865,0.15857084,-4.0957837,-0.9966503
443077144,443077144,240,-0.7121999,-0.007678375,-0.008937535,-0.70187783,0.15840264,-4.0961733,-0.9966779
443143279,443143279,240,-0.71259016,-0.006916066,-0.0089531755,-0.7014894,0.1584341,-4.095943,-0.99660444
443178717,443178717,240,-0.7121387,-0.013628272,-0.013064162,-0.70178497,0.15868002,-4.095893,-0.9968209
443245506,443245506,240,-0.7102349,-0.00509991,-0.0038101855,-0.70393616,0.15810367,-4.095974,-0.99623525
443296001,443296002,240,-0.7129955,-0.010580271,-0.011095761,-0.70100105,0.15858307,-4.096097,-0.99688345
443346767,443346767,240,-0.7134448,-0.014973391,-0.015211054,-0.70038635,0.15875801,-4.0960493,-0.99709594
443395370,443395371,240,-0.7129382,-0.01210052,-0.012470437,-0.70101166,0.1586786,-4.0960994,-0.9968688
443446018,443446018,240,-0.71260744,-0.010509803,-0.011620275,-0.701388,0.15855871,-4.0960994,-0.99672204
443510751,443510751,240,-0.71235037,-0.009006721,-0.009845128,-0.7016972,0.15848663,-4.096019,-0.99674
443562018,443562018,240,-0.71267277,-0.0078113284,-0.009448098,-0.7013896,0.15858614,-4.0963116,-0.99665046
443610415,443610415,240,-0.7120564,-0.010605595,-0.010769099,-0.7019596,0.15854941,-4.0961394,-0.99679303
443660231,443660232,240,-0.71269953,-0.013190164,-0.01341674,-0.70121706,0.1588014,-4.095978,-0.99678004
443712011,443712011,240,-0.71280265,-0.0067857644,-0.008830487,-0.7012764,0.1584099,-4.096025,-0.99663436
443760402,443760402,240,-0.71331775,-0.016116932,-0.01663368,-0.70045805,0.15873219,-4.096111,-0.99716717
443810356,443810357,240,-0.71291536,-0.0064915605,-0.008902508,-0.7011636,0.15841892,-4.096059,-0.9966207
443860251,443860251,240,-0.71258014,-0.013780919,-0.014127278,-0.7013132,0.15857644,-4.096136,-0.9970369
443928087,443928088,240,-0.711973,-0.011622267,-0.011327201,-0.7020194,0.15854342,-4.0960803,-0.9967877
443979415,443979415,240,-0.7105664,-0.005796513,-0.0039183507,-0.70359546,0.15815952,-4.0960064,-0.9961351
444027569,444027569,240,-0.71196014,-0.005347866,-0.0059734425,-0.70217407,0.15831722,-4.0959387,-0.9963411
444080253,444080253,240,-0.71052915,-0.008306056,-0.0047995485,-0.7036025,0.15825933,-4.0960784,-0.9963688
444128020,444128020,240,-0.71289593,-0.0055084554,-0.008332591,-0.7011988,0.15845168,-4.096189,-0.99660844
444179517,444179517,240,-0.7127184,-0.012808093,-0.013155513,-0.70120996,0.15867122,-4.096174,-0.99689776
444246104,444246104,240,-0.7131587,-0.004054135,-0.0074507743,-0.7009514,0.15845005,-4.096066,-0.9965133
444296306,444296306,240,-0.7099305,-0.0036065006,-0.0037775708,-0.7042524,0.15814249,-4.0959544,-0.9963189
444343601,444343601,240,-0.71109986,-0.0040869173,-0.004239232,-0.7030664,0.15819037,-4.0960445,-0.99625427
444394251,444394251,240,-0.71288174,-0.012567872,-0.013101803,-0.7010493,0.15877028,-4.0960827,-0.99678797
444445006,444445006,240,-0.7127268,-0.0081470255,-0.009781056,-0.7013264,0.15859438,-4.095832,-0.99669623
444493371,444493372,240,-0.7124364,-0.011341464,-0.011391869,-0.7015527,0.15875326,-4.0962105,-0.99684185
444560424,444560424,240,-0.71219826,-0.011834051,-0.011615841,-0.7017826,0.15867636,-4.0958195,-0.99677324
444610297,444610297,240,-0.7125926,-0.012447566,-0.013014995,-0.70134693,0.15877008,-4.0960608,-0.99674034
444660669,444660669,240,-0.7127888,-0.010596007,-0.011687222,-0.7012013,0.15868367,-4.096003,-0.9966745
444710296,444710296,240,-0.712652,-0.007897982,-0.007989781,-0.70142776,0.15849978,-4.095982,-0.9965081
