timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
313864930,313864677,0.022994319,-0.011921481,-0.004133846,0.08,0.0,0.0,0.0,-1.0
313968815,313968677,0.021176543,-0.0148151275,0.0041514025,0.08,0.0,0.0,0.0,-1.0
314068822,314068677,0.028561685,-0.006049419,0.0089578675,0.08,0.0,0.0,0.0,-1.0
314173617,314173477,0.026200395,-0.012980308,-0.0035948255,0.08,0.0,0.0,0.0,-1.0
314273616,314273477,0.01699467,-0.019174635,-0.008492629,0.08,0.0,0.0,0.0,-1.0
314373616,314373477,0.012302586,-0.011948336,0.0011478163,0.08,0.0,0.0,0.0,-1.0
314477615,314477477,0.05446223,-0.017333288,-0.0066499785,0.08,0.0,0.0,0.0,-1.0
314577618,314577477,0.04447247,-0.0064042998,-0.008027541,0.08,0.0,0.0,0.0,-1.0
314677612,314677477,0.000100271776,-0.021709189,-0.0041156798,0.08,0.0,0.0,0.0,-1.0
314781610,314781478,-0.008346753,-0.014691348,-0.005363878,0.08,0.0,0.0,0.0,-1.0
314882405,314882277,0.044478662,-0.015501621,-0.010643675,0.08,0.0,0.0,0.0,-1.0
314982424,314982293,0.033143897,-0.010678236,-0.0065320744,0.08,0.0,0.0,0.0,-1.0
315086412,315086277,0.041351102,-0.0053377524,-0.009847655,0.08,0.0,0.0,0.0,-1.0
315186415,315186277,0.013761537,-0.02724032,-0.010665919,0.08,0.0,0.0,0.0,-1.0
315286417,315286277,0.051919058,-0.0032039555,-0.011338594,0.08,0.0,0.0,0.0,-1.0
315390458,315390323,0.07560987,-0.0068510505,-0.015036029,0.08,0.0,0.0,0.0,-1.0
315490415,315490277,0.014263635,-0.012485123,-0.012523542,0.08,0.0,0.0,0.0,-1.0
315594412,315594277,0.035394896,-0.0107813,-0.011166245,0.08,0.0,0.0,0.0,-1.0
315695217,315695077,0.020374952,-0.02060538,-0.017770456,0.08,0.0,0.0,0.0,-1.0
315795221,315795077,0.031165227,0.0006763274,-0.013297451,0.08,0.0,0.0,0.0,-1.0
315899250,315899085,0.03492129,-0.007849945,-0.01369738,0.08,0.0,0.0,0.0,-1.0
315999220,315999077,0.016164761,-0.015393224,-0.017809507,0.08,0.0,0.0,0.0,-1.0
316099223,316099084,0.03181352,-0.014004117,-0.016681636,0.08,0.0,0.0,0.0,-1.0
316203222,316203091,0.014807677,-0.0072337463,-0.016427128,0.08,0.0,0.0,0.0,-1.0
316303219,316303081,0.02407453,-0.01989365,-0.019461188,0.08,0.0,0.0,0.0,-1.0
316403242,316403077,0.037143186,-0.007273643,-0.018898023,0.08,0.0,0.0,0.0,-1.0
316508023,316507877,0.010745343,-0.017813832,-0.020073984,0.08,0.0,0.0,0.0,-1.0
316608021,316607877,0.041574713,-0.0014020158,-0.019452235,0.08,0.0,0.0,0.0,-1.0
316708022,316707877,0.024781292,-0.014710526,-0.020933049,0.08,0.0,0.0,0.0,-1.0
316812020,316811877,0.038890198,-0.007649641,-0.02076709,0.08,0.0,0.0,0.0,-1.0
