timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
313858440,5.062793,0.0,0,0,1,0,0,0,0
314368440,5.041846,0.0,0,0,1,0,0,0,0
314868440,5.041846,0.0,0,0,1,0,0,0,0
315368471,5.0482907,0.0,0,0,1,0,0,0,0
315868440,5.053125,0.0,0,0,1,0,0,0,0
316378440,5.0563474,0.0,0,0,1,0,0,0,0
316878440,5.0466795,0.0,0,0,1,0,0,0,0
317378440,5.053125,0.0,0,0,1,0,0,0,0
317878440,5.0563474,0.0,0,0,1,0,0,0,0
318378440,5.054736,0.0,0,0,1,0,0,0,0
318878440,5.064404,0.0,0,0,1,0,0,0,0
319378440,5.0708494,0.0,0,0,1,0,0,0,0
319878440,5.053125,0.0,0,0,1,0,0,0,0
320378440,5.0515137,0.0,0,0,1,0,0,0,0
320878442,5.0499024,0.0,0,0,1,0,0,0,0
321378440,5.0563474,0.0,0,0,1,0,0,0,0
321878440,5.0482907,0.0,0,0,1,0,0,0,0
322378440,5.0756836,0.0,0,0,1,0,0,0,0
322878440,5.0611815,0.0,0,0,1,0,0,0,0
323378440,5.064404,0.0,0,0,1,0,0,0,0
323878440,5.067627,0.0,0,0,1,0,0,0,0
324378440,5.069238,0.0,0,0,1,0,0,0,0
324878440,5.0515137,0.0,0,0,1,0,0,0,0
325378440,5.0611815,0.0,0,0,1,0,0,0,0
325878440,5.069238,0.0,0,0,1,0,0,0,0
326388440,5.0595703,0.0,0,0,1,0,0,0,0
326888474,5.057959,0.0,0,0,1,0,0,0,0
327388476,5.0563474,0.0,0,0,1,0,0,0,0
327888440,5.0611815,0.0,0,0,1,0,0,0,0
328388440,5.064404,0.0,0,0,1,0,0,0,0
328888440,5.0756836,0.0,0,0,1,0,0,0,0
329388440,5.0563474,0.0,0,0,1,0,0,0,0
329888440,5.062793,0.0,0,0,1,0,0,0,0
330388440,5.057959,0.0,0,0,1,0,0,0,0
330888479,5.0595703,0.0,0,0,1,0,0,0,0
331388475,5.0563474,0.0,0,0,1,0,0,0,0
331888443,5.078906,0.0,0,0,1,0,0,0,0
332388440,5.0466795,0.0,0,0,1,0,0,0,0
332888440,5.0450683,0.0,0,0,1,0,0,0,0
333388440,5.0611815,0.0,0,0,1,0,0,0,0
333888475,5.067627,0.0,0,0,1,0,0,0,0
334388476,5.054736,0.0,0,0,1,0,0,0,0
334888440,5.054736,0.0,0,0,1,0,0,0,0
335388440,5.043457,0.0,0,0,1,0,0,0,0
335888440,5.0499024,0.0,0,0,1,0,0,0,0
336398439,5.067627,0.0,0,0,1,0,0,0,0
336898440,5.062793,0.0,0,0,1,0,0,0,0
337398440,5.0660157,0.0,0,0,1,0,0,0,0
337898440,5.0724607,0.0,0,0,1,0,0,0,0
338398440,5.057959,0.0,0,0,1,0,0,0,0
338898440,5.0756836,0.0,0,0,1,0,0,0,0
339398464,5.0724607,0.0,0,0,1,0,0,0,0
339898440,5.067627,0.0,0,0,1,0,0,0,0
340398440,5.0515137,0.0,0,0,1,0,0,0,0
340898440,5.062793,0.0,0,0,1,0,0,0,0
341398440,5.062793,0.0,0,0,1,0,0,0,0
341898440,5.069238,0.0,0,0,1,0,0,0,0
342398440,5.054736,0.0,0,0,1,0,0,0,0
342898443,5.082129,0.0,0,0,1,0,0,0,0
343398441,5.057959,0.0,0,0,1,0,0,0,0
343898440,5.0595703,0.0,0,0,1,0,0,0,0
344398440,5.053125,0.0,0,0,1,0,0,0,0
344898440,5.0563474,0.0,0,0,1,0,0,0,0
345398441,5.062793,0.0,0,0,1,0,0,0,0
345898440,5.0595703,0.0,0,0,1,0,0,0,0
346408440,5.0660157,0.0,0,0,1,0,0,0,0
346908440,5.0563474,0.0,0,0,1,0,0,0,0
347408440,5.057959,0.0,0,0,1,0,0,0,0
347908440,5.0563474,0.0,0,0,1,0,0,0,0
348408474,5.053125,0.0,0,0,1,0,0,0,0
348908440,5.0611815,0.0,0,0,1,0,0,0,0
349408440,5.0611815,0.0,0,0,1,0,0,0,0
349908440,5.0515137,0.0,0,0,1,0,0,0,0
350408470,5.069238,0.0,0,0,1,0,0,0,0
350908440,5.0563474,0.0,0,0,1,0,0,0,0
351408440,5.053125,0.0,0,0,1,0,0,0,0
351908440,5.054736,0.0,0,0,1,0,0,0,0
352408473,5.067627,0.0,0,0,1,0,0,0,0
352908480,5.0450683,0.0,0,0,1,0,0,0,0
353408440,5.0450683,0.0,0,0,1,0,0,0,0
353908440,5.0611815,0.0,0,0,1,0,0,0,0
354408440,5.078906,0.0,0,0,1,0,0,0,0
354918475,5.069238,0.0,0,0,1,0,0,0,0
355418440,5.0756836,0.0,0,0,1,0,0,0,0
355918440,5.062793,0.0,0,0,1,0,0,0,0
356418440,5.0482907,0.0,0,0,1,0,0,0,0
356918440,5.053125,0.0,0,0,1,0,0,0,0
357418440,5.0708494,0.0,0,0,1,0,0,0,0
357918440,5.0595703,0.0,0,0,1,0,0,0,0
358418440,5.069238,0.0,0,0,1,0,0,0,0
