timestamp,error_count,pressure,altitude,temperature,device_id
313858995,0,1017.82,-37.972,38.69,3998474
313881090,0,1017.86,-38.30375,38.7,3998474
313891999,0,1017.86,-38.30375,38.7,3998474
313901998,0,1017.81,-37.88906,38.7,3998474
313924419,0,1017.81,-37.88906,38.7,3998474
313935007,0,1017.76996,-37.5573,38.7,3998474
313946323,0,1017.75995,-37.474358,38.7,3998474
313968319,0,1017.81,-37.88906,38.7,3998474
313979009,0,1017.8,-37.80612,38.7,3998474
313990342,0,1017.77997,-37.64024,38.7,3998474
314012359,0,1017.79,-37.723183,38.7,3998474
314023008,0,1017.74,-37.30847,38.7,3998474
314034321,0,1017.74,-37.30847,38.7,3998474
314056319,0,1017.77997,-37.64024,38.7,3998474
314067008,0,1017.75995,-37.474358,38.7,3998474
314078322,0,1017.75995,-37.474358,38.7,3998474
314100368,0,1017.75,-37.391415,38.7,3998474
314111017,0,1017.82,-37.972,38.7,3998474
314122931,0,1017.82996,-38.05494,38.7,3998474
314144317,0,1017.76996,-37.5573,38.7,3998474
314155161,0,1017.8,-37.80612,38.7,3998474
314166322,0,1017.82996,-38.05494,38.7,3998474
314188318,0,1017.79,-37.723183,38.7,3998474
314199007,0,1017.82,-37.972,38.7,3998474
314210322,0,1017.82,-37.972,38.7,3998474
314232558,0,1017.72,-37.142582,38.71,3998474
314243120,0,1017.75,-37.391415,38.71,3998474
314254324,0,1017.82,-37.972,38.71,3998474
314276317,0,1017.82996,-38.05494,38.7,3998474
314287016,0,1017.76996,-37.5573,38.7,3998474
314298322,0,1017.81,-37.88906,38.7,3998474
314320318,0,1017.8,-37.80612,38.7,3998474
314331005,0,1017.75,-37.391415,38.7,3998474
314342936,0,1017.8,-37.80612,38.7,3998474
314364318,0,1017.79,-37.723183,38.7,3998474
314375007,0,1017.81,-37.88906,38.7,3998474
314386500,0,1017.82996,-38.05494,38.7,3998474
314408320,0,1017.75995,-37.474358,38.7,3998474
314419005,0,1017.77997,-37.64024,38.7,3998474
314430438,0,1017.75,-37.391415,38.7,3998474
314452721,0,1017.75995,-37.474358,38.7,3998474
314463005,0,1017.77997,-37.64024,38.7,3998474
314474321,0,1017.79,-37.723183,38.7,3998474
314496317,0,1017.83997,-38.137875,38.71,3998474
314507007,0,1017.79,-37.723183,38.71,3998474
314518322,0,1017.82,-37.972,38.71,3998474
314540319,0,1017.79,-37.723183,38.7,3998474
314550042,0,1017.74,-37.30847,38.7,3998474
314561308,0,1017.69,-36.89374,38.7,3998474
314583311,0,1017.74,-37.30847,38.71,3998474
314593995,0,1017.73,-37.225525,38.71,3998474
314605317,0,1017.77997,-37.64024,38.71,3998474
314627304,0,1017.82996,-38.05494,38.71,3998474
314638091,0,1017.88,-38.46962,38.71,3998474
314649304,0,1017.82996,-38.05494,38.71,3998474
314671317,0,1017.79,-37.723183,38.71,3998474
314682587,0,1017.82,-37.972,38.71,3998474
314693353,0,1017.79,-37.723183,38.71,3998474
314715303,0,1017.75995,-37.474358,38.71,3998474
314725994,0,1017.77997,-37.64024,38.71,3998474
314737309,0,1017.82,-37.972,38.71,3998474
314759306,0,1017.81,-37.88906,38.71,3998474
314769994,0,1017.82996,-38.05494,38.71,3998474
314781311,0,1017.79,-37.723183,38.71,3998474
314803303,0,1017.75,-37.391415,38.71,3998474
314814005,0,1017.79,-37.723183,38.71,3998474
314825303,0,1017.72,-37.142582,38.71,3998474
314847317,0,1017.74,-37.30847,38.719997,3998474
314857993,0,1017.77997,-37.64024,38.719997,3998474
314869400,0,1017.82996,-38.05494,38.719997,3998474
314891306,0,1017.77997,-37.64024,38.719997,3998474
314902004,0,1017.82,-37.972,38.719997,3998474
314913324,0,1017.81,-37.88906,38.719997,3998474
314935319,0,1017.73,-37.225525,38.719997,3998474
314945994,0,1017.8,-37.80612,38.719997,3998474
314957303,0,1017.8,-37.80612,38.719997,3998474
314979429,0,1017.79,-37.723183,38.719997,3998474
314989994,0,1017.77997,-37.64024,38.719997,3998474
315001316,0,1017.75995,-37.474358,38.719997,3998474
315023684,0,1017.75,-37.391415,38.719997,3998474
315034005,0,1017.81,-37.88906,38.719997,3998474
315045304,0,1017.76996,-37.5573,38.719997,3998474
315067308,0,1017.77997,-37.64024,38.719997,3998474
315077994,0,1017.79,-37.723183,38.719997,3998474
315089303,0,1017.79,-37.723183,38.719997,3998474
315111308,0,1017.81,-37.88906,38.719997,3998474
315122043,0,1017.86,-38.30375,38.719997,3998474
315133316,0,1017.79,-37.723183,38.719997,3998474
315153994,0,1017.8,-37.80612,38.719997,3998474
315164993,0,1017.81,-37.88906,38.719997,3998474
