timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
405342139,405342139,240,-0.7099019,-0.0055900957,-0.0019943186,-0.70427567,0.15807992,-4.0960684,-0.99626046
405624332,405624333,240,-0.7108153,-0.0046874965,-0.005455094,-0.7033419,0.15813835,-4.0960603,-0.99641645
405651787,405651787,240,-0.71219975,-0.009849926,-0.011089546,-0.7018203,0.15864977,-4.095997,-0.9966356
405932203,405932203,240,-0.71151716,-0.005520014,-0.00797582,-0.7026019,0.1584295,-4.096076,-0.99656135
405957313,405957313,240,-0.7106427,-0.004559022,-0.0044346275,-0.7035243,0.15816003,-4.0960817,-0.9963272
406240533,406240534,240,-0.70977134,-0.0049937847,-0.003504002,-0.7044058,0.15808134,-4.095916,-0.9962729
406261709,406261709,240,-0.7120137,-0.013463674,-0.01276519,-0.70192045,0.15879567,-4.096082,-0.99682724
406545266,406545266,240,-0.7118437,-0.0059618396,-0.0083174445,-0.7022634,0.15845461,-4.096103,-0.99655
406856149,406856149,240,-0.71150035,-0.007830957,-0.008214102,-0.7025942,0.15844244,-4.0958576,-0.996645
406881314,406881314,240,-0.71240216,-0.004630241,-0.008410524,-0.70170575,0.15841085,-4.0961237,-0.99658674
407160442,407160442,240,-0.7112066,-0.004854435,-0.0053779692,-0.70294565,0.15823694,-4.0959315,-0.99649405
407186469,407186469,240,-0.7097682,-0.006788831,-0.003420508,-0.7043944,0.15821628,-4.095925,-0.99622625
407469290,407469291,240,-0.7119141,-0.006605725,-0.008621674,-0.7021825,0.1584046,-4.096062,-0.99660486
407497137,407497138,240,-0.71079123,-0.0053645726,-0.005242366,-0.7033631,0.15821844,-4.0958457,-0.9964009
407776261,407776261,240,-0.7114146,-0.0053723752,-0.0062787216,-0.70272416,0.15832439,-4.0961075,-0.99641764
407802564,407802565,240,-0.7096565,-0.009395684,-0.003728876,-0.7044754,0.15800175,-4.0960393,-0.9962556
408085138,408085138,240,-0.71187097,-0.005689786,-0.007448218,-0.70224786,0.15841757,-4.0961456,-0.99654895
408106056,408106056,240,-0.7104948,-0.005647609,-0.0045462023,-0.70366514,0.15820374,-4.095895,-0.9963202
408389320,408389321,240,-0.71022594,-0.0049187853,-0.0035212988,-0.70394784,0.15819347,-4.0961337,-0.99631906
408423151,408423151,240,-0.71144366,-0.0059561636,-0.006274289,-0.70268995,0.1583776,-4.0961733,-0.9964923
408697369,408697369,240,-0.7118208,-0.00662163,-0.007130791,-0.70229375,0.15839611,-4.0959387,-0.996526
408705407,408705408,240,-0.7121526,-0.0131656155,-0.012729582,-0.7017859,0.15870517,-4.0958614,-0.99680364
409005131,409005131,240,-0.71181285,-0.0075966557,-0.0075331447,-0.7022878,0.15838434,-4.0961685,-0.99663854
409027152,409027153,240,-0.7094675,-0.0042029354,-0.004283284,-0.70471275,0.1581364,-4.0960298,-0.9963668
409310386,409310386,240,-0.7104841,-0.007805719,-0.0064748107,-0.7036402,0.15826586,-4.0961328,-0.9965157
409336449,409336449,240,-0.7104871,-0.006376291,-0.005968281,-0.70365614,0.15818812,-4.0961018,-0.9964794
409618417,409618418,240,-0.71055263,-0.0057237954,-0.0039888592,-0.7036095,0.15818478,-4.0959578,-0.9963017
409649081,409649081,240,-0.7104522,-0.0060362853,-0.004622052,-0.7037044,0.15826684,-4.096175,-0.9963786
409925582,409925582,240,-0.7126842,-0.010313715,-0.012903161,-0.7012905,0.158774,-4.0960636,-0.99673945
409947345,409947345,240,-0.7123093,-0.0127104195,-0.012729877,-0.7016352,0.15865661,-4.0958714,-0.99687135
410234305,410234305,240,-0.71107835,-0.0053557414,-0.004950284,-0.70307493,0.15820846,-4.0961165,-0.99651563
410261271,410261271,240,-0.7090598,-0.0049706283,-0.0053223087,-0.7051108,0.15813048,-4.095969,-0.99633414
410541922,410541923,240,-0.7127729,-0.013329348,-0.014508575,-0.7011181,0.15889144,-4.0961556,-0.9968964
410568158,410568158,240,-0.7126459,-0.003720993,-0.0064762337,-0.7014842,0.15841143,-4.096111,-0.9964801
410846398,410846398,240,-0.71301174,-0.014168348,-0.013353562,-0.70088184,0.15872386,-4.0961547,-0.99686784
410871223,410871223,240,-0.7120567,-0.00885858,-0.009514802,-0.7020017,0.15851763,-4.0959573,-0.99668884
411153319,411153319,240,-0.71106553,-0.004860667,-0.004234402,-0.70309615,0.15825471,-4.096033,-0.9963596
411176090,411176091,240,-0.7121006,-0.014441225,-0.013878002,-0.70179176,0.15879697,-4.0960164,-0.9968544
411462645,411462645,240,-0.7126627,-0.008679853,-0.010220683,-0.7013787,0.15851346,-4.096087,-0.99673885
411490531,411490531,240,-0.71202093,-0.0074143247,-0.007939434,-0.7020743,0.15839657,-4.096174,-0.99663776
411770119,411770119,240,-0.71195406,-0.006062984,-0.007330352,-0.7021616,0.15835075,-4.0960093,-0.9965497
411794140,411794141,240,-0.7106587,-0.0063832216,-0.005073717,-0.7034898,0.15815955,-4.095999,-0.99642843
412075411,412075411,240,-0.71118605,-0.0052835103,-0.004865886,-0.70296717,0.15827125,-4.0960817,-0.99640334
412103182,412103182,240,-0.71056753,-0.008521429,-0.008799664,-0.70352244,0.15846732,-4.0959477,-0.99660516
412382332,412382332,240,-0.71211416,-0.0037900656,-0.0071379794,-0.7020173,0.15828542,-4.0959625,-0.9962823
412407334,412407335,240,-0.71078753,-0.006281992,-0.005420016,-0.70335793,0.15828477,-4.0960197,-0.99645996
412690155,412690156,240,-0.71152836,-0.0026410893,-0.0034783862,-0.7026438,0.1581312,-4.096011,-0.9962248
412709743,412709744,240,-0.71231264,-0.0019322652,-0.0053305496,-0.7018394,0.15829405,-4.09623,-0.9963879
412998203,412998204,240,-0.7133176,0.00017561603,-0.0060683778,-0.7008147,0.15831314,-4.0960565,-0.9963648
413022433,413022434,240,-0.71223974,-0.006496023,-0.008041727,-0.70186025,0.15849845,-4.0959744,-0.99660254
413306430,413306430,240,-0.7117781,-0.0064156377,-0.006223432,-0.70234764,0.15836069,-4.095981,-0.9965876
413326402,413326403,240,-0.71202016,-0.006365048,-0.0076365173,-0.7020887,0.15836886,-4.0959454,-0.99647117
413611348,413611348,240,-0.711474,-0.0071475287,-0.0071825488,-0.7026394,0.15821448,-4.095923,-0.9963582
413918334,413918334,240,-0.71196747,-0.007955569,-0.00794809,-0.7021225,0.15838127,-4.095896,-0.99655545
413946349,413946349,240,-0.7100883,-0.006035664,-0.004220205,-0.70407426,0.1582108,-4.09607,-0.9963619
414228131,414228131,240,-0.71243733,-0.0044030882,-0.006716267,-0.7016898,0.15843296,-4.0960884,-0.99656445
414253977,414253978,240,-0.7162966,-0.0123320585,-0.01682624,-0.697484,0.15901718,-4.096001,-0.99718404
414534621,414534622,240,-0.7171861,-0.011056182,-0.016825747,-0.6965909,0.15911576,-4.096639,-0.99723893
414565180,414565181,240,-0.7173899,-0.011214314,-0.016976902,-0.6963748,0.15901761,-4.096355,-0.9971639
414843945,414843946,240,-0.7122125,-0.008731485,-0.008452147,-0.7018589,0.15858953,-4.0961933,-0.99660933
414867018,414867018,240,-0.71812207,-0.0076768016,-0.015782796,-0.6956958,0.15909222,-4.0966268,-0.99714947
415147396,415147396,240,-0.71828467,-0.025403993,-0.0279831,-0.69472206,0.15969445,-4.0964117,-0.9978501
415171285,415171285,240,-0.7168481,-0.013076997,-0.017169686,-0.6968954,0.15909645,-4.0963793,-0.99728477
415456464,415456464,240,-0.7227191,-0.0020458114,-0.020045232,-0.6908481,0.15950072,-4.09703,-0.9974647
415483823,415483823,240,-0.7145528,-0.010100284,-0.010929324,-0.6994232,0.15881822,-4.096111,-0.99677277
415764598,415764598,240,-0.7176816,-0.0065014632,-0.015156282,-0.69617605,0.1591034,-4.096538,-0.99712944
415787157,415787158,240,-0.7173438,-0.015833842,-0.019889694,-0.69625545,0.159442,-4.0963798,-0.997552
416071181,416071181,240,-0.71892214,-0.0069895764,-0.015622542,-0.69487995,0.15934628,-4.0967674,-0.99720585
416094794,416094795,240,-0.7142974,-0.0053548254,-0.011250196,-0.6997314,0.15911178,-4.0962825,-0.99696875
416376218,416376218,240,-0.7151726,-0.0049529774,-0.008890723,-0.6988738,0.15879238,-4.0962424,-0.99667674
416406006,416406006,240,-0.7145707,-0.009549801,-0.010811014,-0.6994145,0.15893914,-4.0955806,-0.9969813
416683402,416683402,240,-0.7154534,-0.009188435,-0.011678802,-0.6985024,0.15900138,-4.0961275,-0.996815
416714613,416714613,240,-0.71448773,-0.007860857,-0.009488177,-0.69953954,0.15881453,-4.096197,-0.99663335
416992150,416992150,240,-0.71521133,-0.009699567,-0.01176054,-0.698742,0.15893844,-4.0958295,-0.9968411
417017010,417017011,240,-0.7162837,-0.011971693,-0.016360268,-0.69751483,0.15931672,-4.0963125,-0.9970548
417299265,417299265,240,-0.7215234,-0.0042378036,-0.019320607,-0.69210744,0.1596825,-4.09677,-0.9975351
417327021,417327021,240,-0.7181851,-0.006983605,-0.015159543,-0.695652,0.15940225,-4.096697,-0.9973343
417608854,417608854,240,-0.71636736,-0.012407052,-0.017117681,-0.6974031,0.15934189,-4.096246,-0.99723685
417629306,417629306,240,-0.7175784,-0.0106742475,-0.016965643,-0.69618934,0.15940498,-4.0964828,-0.9974366
417912791,417912791,240,-0.71679926,-0.00817225,-0.014149804,-0.6970882,0.15908125,-4.096336,-0.9970733
417936957,417936958,240,-0.7177125,-0.015698126,-0.020557541,-0.6958591,0.15954766,-4.0961757,-0.9975077
418221613,418221613,240,-0.7172496,-0.013504721,-0.019052602,-0.6964249,0.15934576,-4.096253,-0.9973095
418243325,418243325,240,-0.7119754,-0.010712618,-0.00643262,-0.7020933,0.15851644,-4.096078,-0.99650073
418528142,418528143,240,-0.712378,-0.010769651,-0.005636174,-0.7016908,0.15857099,-4.0960083,-0.996455
418552139,418552139,240,-0.71209013,-0.0109485015,-0.006325927,-0.7019742,0.15859616,-4.096075,-0.9964819
418836165,418836166,240,-0.71200156,-0.012364867,-0.0065113786,-0.7020388,0.1584837,-4.0959835,-0.9963285
419449194,419449195,240,-0.7119972,-0.012283568,-0.0064688404,-0.70204514,0.15849672,-4.09597,-0.99633265
419476815,419476816,240,-0.7117315,-0.009834657,-0.0060959607,-0.70235634,0.15855798,-4.0961933,-0.99654907
419757356,419757356,240,-0.71271056,-0.011371593,-0.005908495,-0.7013412,0.15854451,-4.0960264,-0.9964678
419777249,419777249,240,-0.71100456,-0.007951086,-0.0076126065,-0.7031013,0.15851614,-4.0962224,-0.99660444
420065394,420065394,240,-0.7125479,-0.011527304,-0.006647035,-0.7014973,0.15852053,-4.0960293,-0.99644226
420091105,420091105,240,-0.712782,-0.008015088,-0.004244486,-0.70132715,0.15853526,-4.0960393,-0.99635434
420373242,420373242,240,-0.7128046,-0.013268154,-0.0074312547,-0.7011978,0.1589288,-4.0959535,-0.99633574
420394198,420394198,240,-0.7124201,-0.009107665,-0.003940658,-0.7016832,0.15882336,-4.0959616,-0.9963375
