timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
405519180,405519077,0.002035844,-0.00063001085,1.4159079,0.0,0.0,0.0,0.0,-1.0
405619184,405619077,0.002948802,0.004570117,1.4151667,0.0,0.0,0.0,0.0,-1.0
405723180,405723077,-0.0033658016,0.0005434941,1.4369653,0.0,0.0,0.0,0.0,-1.0
405823183,405823077,-0.004503308,-0.001894215,1.4239064,0.0,0.0,0.0,0.0,-1.0
405923179,405923077,-0.002855305,0.0007749789,0.48966488,0.0,0.0,0.0,0.0,-1.0
406023975,406023877,0.006486515,-0.00025323388,0.028108224,0.0,0.0,0.0,0.0,-1.0
406128119,406127922,0.0025127865,-0.0010807088,-0.0023624531,0.0,0.0,0.0,0.0,-1.0
406227979,406227877,-0.002844707,0.00095225056,0.0017634677,0.0,0.0,0.0,0.0,-1.0
406331980,406331877,0.002148196,-7.902262e-05,0.0021923403,0.0,0.0,0.0,0.0,-1.0
406431976,406431877,0.0020006723,0.0015733789,0.00035546624,0.0,0.0,0.0,0.0,-1.0
406531981,406531877,-0.0024813176,-0.001208097,-0.0009890399,0.0,0.0,0.0,0.0,-1.0
406635976,406635877,-0.0028751688,-0.002108319,-0.0014792433,0.0,0.0,0.0,0.0,-1.0
406735978,406735877,0.0045489306,0.0019205321,-0.0005627713,0.0,0.0,0.0,0.0,-1.0
406836776,406836677,-0.0028216452,-0.0026676552,0.0003561835,0.0,0.0,0.0,0.0,-1.0
406940781,406940677,0.005095351,0.0003279186,-5.36257e-05,0.0044691083,0.0,0.0,0.0,-1.0
407040776,407040677,-0.0013615207,0.0012026882,-0.0006902941,0.041020792,0.0,0.0,0.0,-1.0
407140784,407140677,-0.0065836,-0.0013058838,-0.00012331537,0.063599475,0.0,0.0,0.0,-1.0
407244780,407244677,0.004922431,0.0016947102,-0.0006250142,0.08997525,0.0,0.0,0.0,-1.0
407344892,407344677,-0.0025195726,-0.0036328891,-0.00032877488,0.12588848,0.0,0.0,0.0,-1.0
407448781,407448677,-0.020132925,-0.0007532326,0.0020757332,0.17936727,0.0,0.0,0.0,-1.0
407548782,407548677,0.04242008,0.0014060677,-0.0039103343,0.2226947,0.0,0.0,0.0,-1.0
407649580,407649477,-0.017136065,-0.0009876005,0.001231272,0.27051598,0.0,0.0,0.0,-1.0
407749581,407749477,-0.0050193225,-0.0018602251,-0.0012064755,0.29818457,0.0,0.0,0.0,-1.0
407853584,407853481,-0.0075387163,-0.004108616,0.0018080998,0.33311832,0.0,0.0,0.0,-1.0
407953580,407953477,-0.0012409994,-8.083901e-05,-0.0012156178,0.36172527,0.0,0.0,0.0,-1.0
408057580,408057477,0.0016421269,0.0019631993,0.00065798016,0.37495366,0.0,0.0,0.0,-1.0
408157587,408157477,0.0045583188,0.0001595801,-0.0014180499,0.3956732,0.0,0.0,0.0,-1.0
408257582,408257477,0.00528502,0.003990679,0.0010286848,0.42811608,0.0,0.0,0.0,-1.0
408361581,408361477,-0.0063033197,0.002377499,-0.00022819996,0.43526602,0.0,0.0,0.0,-1.0
408462422,408462310,0.004117828,0.010291416,-0.0009437975,0.44459936,0.0,0.0,0.0,-1.0
408562386,408562277,0.0036698133,-0.005501504,0.0005262877,0.4572218,0.0,0.0,0.0,-1.0
408666377,408666277,-0.0013693712,-0.011304329,-0.0004379145,0.4603972,0.0,0.0,0.0,-1.0
408766384,408766277,0.00041033176,0.013514201,-0.00016822928,0.46032944,0.0,0.0,0.0,-1.0
408866396,408866294,0.00023818534,-0.0071334224,0.0007267194,0.46237385,0.0,0.0,0.0,-1.0
408970383,408970277,-0.013262929,0.011219094,-0.0019369844,0.46756855,0.0,0.0,0.0,-1.0
409070377,409070277,0.0021828422,-0.0026774514,0.00052169315,0.46755224,0.0,0.0,0.0,-1.0
409170381,409170277,0.013946375,-0.0034721969,-0.0015022925,0.46754798,0.0,0.0,0.0,-1.0
409274444,409274324,8.5670035e-07,0.0061785914,0.00043584369,0.46754804,0.0,0.0,0.0,-1.0
409375990,409375879,0.012780499,0.0007678933,-0.0023716672,0.46754804,0.0,0.0,0.0,-1.0
409475990,409475877,0.007883632,-0.009078723,-0.00074293977,0.46758696,0.0,0.0,0.0,-1.0
409579971,409579878,0.0029429416,0.0029561007,-0.0010725459,0.46755034,0.0,0.0,0.0,-1.0
409679977,409679877,0.0020224534,-0.0058132536,-0.0015080844,0.46884072,0.0,0.0,0.0,-1.0
409779971,409779877,0.009346537,-0.01760588,-0.002629334,0.46875116,0.0,0.0,0.0,-1.0
409883987,409883877,-0.0020432933,-0.002731908,0.001317491,0.47752562,0.0,0.0,0.0,-1.0
409984782,409984677,0.0018253531,-0.018834684,-0.000648942,0.47715542,0.0,0.0,0.0,-1.0
410084780,410084677,-0.0031691291,0.0012323074,-0.00033828587,0.47716317,0.0,0.0,0.0,-1.0
410188777,410188677,-0.006505494,-0.0046456764,-0.00156111,0.4771635,0.0,0.0,0.0,-1.0
410288780,410288677,0.0033248933,-0.007759872,-0.00098109,0.4771635,0.0,0.0,0.0,-1.0
410388785,410388677,0.003450375,-0.0053355247,0.0012785838,0.4771635,0.0,0.0,0.0,-1.0
410492780,410492677,-0.00094510807,-0.0016796571,-0.002084097,0.4771635,0.0,0.0,0.0,-1.0
410592781,410592677,0.0040008747,-0.0029694953,-0.00095412263,0.4771635,0.0,0.0,0.0,-1.0
410696782,410696677,-0.0012227144,-0.0013769561,-0.0012488723,0.47716346,0.0,0.0,0.0,-1.0
410797586,410797484,0.0068052337,-0.00016691387,-0.001503129,0.4771635,0.0,0.0,0.0,-1.0
410897581,410897477,0.01034023,-0.0020714563,0.0017345739,0.4771635,0.0,0.0,0.0,-1.0
410997580,410997477,0.00055592816,0.00472097,-0.001120644,0.4771635,0.0,0.0,0.0,-1.0
411101577,411101477,0.0128598735,0.00023096532,-8.394793e-05,0.4771635,0.0,0.0,0.0,-1.0
411201583,411201477,0.002933951,0.011876164,-0.0005383533,0.4771635,0.0,0.0,0.0,-1.0
411305578,411305478,-0.003433018,-0.0021439786,-0.001015962,0.4771635,0.0,0.0,0.0,-1.0
411405577,411405477,-0.0058307936,0.008047979,0.0018278267,0.4771635,0.0,0.0,0.0,-1.0
411505585,411505477,0.008083559,0.01136218,-0.0022493766,0.4771635,0.0,0.0,0.0,-1.0
411606377,411606277,-0.0060491282,-0.009654057,-0.0012974946,0.47716346,0.0,0.0,0.0,-1.0
411710424,411710313,-0.00078662485,0.013247031,0.0001286004,0.4771635,0.0,0.0,0.0,-1.0
411810377,411810277,-0.012497609,0.009825804,-0.0009856822,0.4771635,0.0,0.0,0.0,-1.0
411914380,411914277,0.008913169,1.8421531e-05,-0.0010463853,0.4771635,0.0,0.0,0.0,-1.0
412014382,412014277,-0.0010427306,0.0035576096,-0.00020919423,0.4771635,0.0,0.0,0.0,-1.0
412114396,412114294,-0.0011141204,0.004775746,-0.0025421896,0.4771635,0.0,0.0,0.0,-1.0
412218377,412218277,-0.011804811,-0.0015052299,0.00014858838,0.47716346,0.0,0.0,0.0,-1.0
412318377,412318277,-0.0076557156,-0.0016632671,-0.0022559334,0.47716346,0.0,0.0,0.0,-1.0
412419987,412419877,-0.0054845056,0.0008058464,-0.0007807155,0.4771635,0.0,0.0,0.0,-1.0
412519977,412519877,0.0010171684,0.008455251,-0.00078461354,0.4771635,0.0,0.0,0.0,-1.0
412623992,412623877,0.005994061,-0.0098323235,-0.0031941861,0.4771635,0.0,0.0,0.0,-1.0
412723977,412723877,0.009331487,0.0028069466,-0.00012555846,0.4771635,0.0,0.0,0.0,-1.0
412827980,412827877,-0.0014101085,-0.012777226,-0.0024359566,0.4771635,0.0,0.0,0.0,-1.0
