timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
405519077,-0.047182456,0.01309106,0.11760856,0.7095063,0.0048549273,0.015712291,0.70450723,0.0,0.0,0.0,0.0,0
405551078,-0.08265461,-0.029565625,-0.0124090705,0.71017694,0.00484789,0.015837206,0.7038284,0.0,0.0,0.0,0.0,0
405583077,0.011204248,-0.00035026768,0.09728418,0.7103881,0.0048334314,0.01568573,0.7036188,0.0,0.0,0.0,0.0,0
405611077,-0.0021474157,0.0041585127,0.056856386,0.70916945,0.0047824746,0.01575419,0.70484585,0.0,0.0,0.0,0.0,0
405643086,0.006556767,-0.010501983,-0.03779674,0.70956355,0.0047536464,0.01572559,0.7044499,0.0,0.0,0.0,0.0,0
405675077,0.020053217,0.012975797,0.06385133,0.7092329,0.004722076,0.015732469,0.7047829,0.0,0.0,0.0,0.0,0
405707079,0.010682766,-0.011558203,-0.06119436,0.709535,0.004737883,0.015766125,0.70447797,0.0,0.0,0.0,0.0,0
405739078,0.031922944,-0.005658405,0.010789193,0.70991284,0.0047791833,0.01575126,0.7040972,0.0,0.0,0.0,0.0,0
405771079,-0.005947912,0.0017732682,0.010137817,0.7093963,0.0047835377,0.015775131,0.7046171,0.0,0.0,0.0,0.0,0
405803077,-0.040727787,-0.016105575,-0.042237446,0.7097546,0.0046949373,0.015678285,0.7042589,0.0,0.0,0.0,0.0,0
405835077,0.02413941,0.005268476,0.042885758,0.70977324,0.0046823323,0.0157207,0.7042393,0.0,0.0,0.0,0.0,0
405863077,0.02597418,0.0051391977,0.00648563,0.70945525,0.004731346,0.015730493,0.7045591,0.0,0.0,0.0,0.0,0
405895077,-0.010282202,-0.0016665787,-0.045178168,0.70983464,0.0047410275,0.015751185,0.7041763,0.0,0.0,0.0,0.0,0
405927080,-0.030310191,-0.004125649,0.049493253,0.70972514,0.00467436,0.015673358,0.7042889,0.0,0.0,0.0,0.0,0
405959077,0.024072435,0.0036193663,-0.013092322,0.70956206,0.0047219726,0.01576806,0.7044507,0.0,0.0,0.0,0.0,0
405991877,-0.0075339545,0.004977057,-0.015044379,0.7098741,0.004691392,0.0157159,0.70413774,0.0,0.0,0.0,0.0,0
406023877,-0.008637217,-0.008388946,0.031736333,0.7096387,0.004672969,0.015701208,0.7043753,0.0,0.0,0.0,0.0,0
406051877,0.015988572,-0.008807955,-0.019761935,0.7096523,0.004723765,0.015742267,0.70436037,0.0,0.0,0.0,0.0,0
406083877,-0.00519483,-0.005896444,-0.007891211,0.709869,0.0047240104,0.015725907,0.70414233,0.0,0.0,0.0,0.0,0
406115877,-0.016387152,0.0021683217,0.02467579,0.70962906,0.0046797707,0.0157215,0.7043846,0.0,0.0,0.0,0.0,0
406147877,0.030254805,0.008517903,-0.021358885,0.7097463,0.004740853,0.015766887,0.70426494,0.0,0.0,0.0,0.0,0
406179877,-0.004762462,0.011811591,0.0072865644,0.7098137,0.004691709,0.015758025,0.7041976,0.0,0.0,0.0,0.0,0
