timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
405519077,-0.05108854,0.012279707,0.118934415,4000,0,-1.6807886,-0.012846593,-9.831063,4000,-8082,-0.15134889,-0.23434705,0.3397436,-21083,-63.898968,38.52
405523077,0.03255762,0.02396802,0.117238164,4000,0,1.2641946,-1.151731,-9.84865,4000,-12082,-0.15134889,-0.23434705,0.3397436,-3081,-63.734226,38.52
405527077,-0.03678613,0.0020196876,0.037436258,4000,0,2.5483196,-0.19521827,-9.977221,4000,-16082,-0.15134889,-0.23434705,0.3397436,-7081,-63.734226,38.52
405531078,-0.06364431,-0.02636084,-0.055053152,4001,0,-0.8090821,1.659664,-9.251377,4001,-20083,-0.15134889,-0.23434705,0.3397436,-83,-63.982918,38.52
405535077,0.19918695,0.0068396884,-0.18553045,3999,0,-0.45686182,-3.3518236,-10.028207,3999,-2083,-0.13383254,-0.21872732,0.3856182,-4082,-63.982918,38.52
405539077,-0.13211666,-0.0038273006,-0.10272595,4000,0,0.646632,-0.9481196,-10.510317,4000,-6083,-0.13383254,-0.21872732,0.3856182,-8082,-63.982918,38.52
405543077,-0.14313616,-0.014298248,-0.10375746,4000,0,-1.0972283,2.793326,-9.036822,4000,-10083,-0.13383254,-0.21872732,0.3856182,-1083,-64.065605,38.52
405547080,0.23661362,0.020830587,-0.16303885,4003,0,2.0876694,-1.9940511,-9.646193,4003,-14086,-0.13383254,-0.21872732,0.3856182,-5086,-64.065605,38.52
405551078,-0.08655872,-0.030398391,-0.011080783,3998,0,0.07842468,-0.85140824,-10.445295,3998,-18084,-0.13383254,-0.21872732,0.3856182,-9084,-64.065605,38.52
405555079,-0.12804133,0.0026601935,0.037148748,4001,0,-0.4255115,1.2555217,-8.947639,4001,-22085,-0.13383254,-0.21872732,0.3856182,-13085,-64.065605,38.52
405559077,0.14217372,-0.001125791,-0.08930476,3998,0,0.2558432,-1.0828164,-10.206863,3998,-4072,-0.10149467,-0.16465907,0.32209954,-17083,-64.065605,38.52
405563077,-0.057316594,-0.005471993,-0.069485076,4000,0,-0.89403504,-0.19732842,-10.369814,4000,-8072,-0.10149467,-0.16465907,0.32209954,-21083,-64.065605,38.52
405567077,-0.01756651,0.018436758,-0.090472534,4000,0,0.12447812,0.1717584,-9.304166,4000,-12072,-0.10149467,-0.16465907,0.32209954,-3030,-64.47839,38.52
405571077,0.07607788,-0.00046033948,-0.078273885,4000,0,1.6965318,-0.9758261,-9.896182,4000,-16072,-0.10149467,-0.16465907,0.32209954,-7030,-64.47839,38.52
405575078,-0.08786084,-0.019226843,0.022773566,4001,0,-0.40328515,0.85037625,-9.737381,4001,-20073,-0.10149467,-0.16465907,0.32209954,-84,-64.065605,38.52
405579077,0.033772595,-0.0072591654,0.03567012,3999,0,-0.6786428,-0.037148677,-9.736334,3999,-2073,-0.09745243,-0.18268181,0.3703267,-4083,-64.065605,38.52
405583077,0.0073180078,-0.0011654515,0.09861433,4000,0,-0.54332954,-0.38665903,-10.239872,4000,-6073,-0.09745243,-0.18268181,0.3703267,-8083,-64.065605,38.52
405587090,-0.045687027,0.007789547,0.14678045,4013,0,-0.07610392,0.30779892,-9.581267,4013,-10086,-0.09745243,-0.18268181,0.3703267,-2033,-63.734226,38.52
405591077,0.0371958,0.013460968,0.121019475,3987,0,1.3318459,-0.8497175,-9.7469015,3987,-14073,-0.09745243,-0.18268181,0.3703267,-6020,-63.734226,38.52
405595077,-0.013963408,0.0026903453,0.15291554,4000,0,0.20570378,-0.62113726,-9.834646,4000,-18073,-0.09745243,-0.18268181,0.3703267,-10020,-63.734226,38.52
405599077,-0.015777193,0.003318928,0.16067624,4000,0,-0.065884165,-0.011292111,-9.898819,4000,-22073,-0.09745243,-0.18268181,0.3703267,-14020,-63.734226,38.52
405603077,-0.0032074999,0.005815774,0.13862154,4000,0,0.00016797027,-0.26417834,-9.791193,4000,-4084,-0.10284208,-0.17547272,0.31974697,-18020,-63.734226,38.52
405607078,0.003726941,0.0062786127,0.0981718,4001,0,-0.3313091,-0.78881776,-9.798816,4001,-8085,-0.10284208,-0.17547272,0.31974697,-85,-64.31366,38.52
405611077,-0.0060408493,0.0033408108,0.058188766,3999,0,0.41070256,-0.6804877,-9.713947,3999,-12084,-0.10284208,-0.17547272,0.31974697,-4084,-64.31366,38.52
405615077,-0.005389246,0.0019562857,0.032130845,4000,0,1.0579073,-0.4529689,-9.789781,4000,-16084,-0.10284208,-0.17547272,0.31974697,-8084,-64.31366,38.52
405619077,-0.014334881,-0.017419886,0.009095986,4000,0,0.6230496,-0.073728025,-9.827402,4000,-20084,-0.10284208,-0.17547272,0.31974697,-1072,-64.065605,38.52
405623077,-0.0032322959,-0.009278997,-0.024883276,4000,0,-0.12622544,-0.17458382,-9.936156,4000,-2082,-0.10823172,-0.20430912,0.35621142,-5072,-64.065605,38.52
405627077,0.0128550185,-0.001185232,-0.059244778,4000,0,-0.7049112,-1.065959,-9.94422,4000,-6082,-0.10823172,-0.20430912,0.35621142,-9072,-64.065605,38.52
405631077,-0.017151417,0.011252492,-0.06909748,4000,0,-0.030534295,-0.5912347,-9.700431,4000,-10082,-0.10823172,-0.20430912,0.35621142,-2080,-63.982918,38.52
405635087,-0.0116222855,0.0018690315,-0.061628144,4010,0,0.9580643,0.19161025,-9.773549,4010,-14092,-0.10823172,-0.20430912,0.35621142,-6090,-63.982918,38.52
405639077,-0.0063890973,-0.0057623065,-0.0506819,3990,0,0.8726944,0.44140658,-9.669481,3990,-18082,-0.10823172,-0.20430912,0.35621142,-10080,-63.982918,38.52
