timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
405518440,5.0740724,0.0,0,0,1,0,0,0,0
406018440,5.08374,0.0,0,0,1,0,0,0,0
406518440,5.082129,0.0,0,0,1,0,0,0,0
407018440,5.0950193,0.0,0,0,1,0,0,0,0
407518440,5.082129,0.0,0,0,1,0,0,0,0
408018440,5.078906,0.0,0,0,1,0,0,0,0
408518440,5.0853515,0.0,0,0,1,0,0,0,0
409018454,5.082129,0.0,0,0,1,0,0,0,0
409518440,5.0724607,0.0,0,0,1,0,0,0,0
410018440,5.057959,0.0,0,0,1,0,0,0,0
410528439,5.0708494,0.0,0,0,1,0,0,0,0
411028440,5.062793,0.0,0,0,1,0,0,0,0
411528440,5.0595703,0.0,0,0,1,0,0,0,0
412028440,5.078906,0.0,0,0,1,0,0,0,0
412528440,5.064404,0.0,0,0,1,0,0,0,0
413028440,5.062793,0.0,0,0,1,0,0,0,0
413528440,5.0724607,0.0,0,0,1,0,0,0,0
414028440,5.057959,0.0,0,0,1,0,0,0,0
414528440,5.0482907,0.0,0,0,1,0,0,0,0
415028457,5.062793,0.0,0,0,1,0,0,0,0
415528440,5.064404,0.0,0,0,1,0,0,0,0
416028440,5.064404,0.0,0,0,1,0,0,0,0
416528440,5.0660157,0.0,0,0,1,0,0,0,0
417038440,5.088574,0.0,0,0,1,0,0,0,0
417538440,5.054736,0.0,0,0,1,0,0,0,0
418038440,5.064404,0.0,0,0,1,0,0,0,0
418538454,5.067627,0.0,0,0,1,0,0,0,0
419038451,5.078906,0.0,0,0,1,0,0,0,0
419538440,5.069238,0.0,0,0,1,0,0,0,0
420038442,5.069238,0.0,0,0,1,0,0,0,0
420538440,5.0756836,0.0,0,0,1,0,0,0,0
421038440,5.062793,0.0,0,0,1,0,0,0,0
421538440,5.078906,0.0,0,0,1,0,0,0,0
422038440,5.082129,0.0,0,0,1,0,0,0,0
422538440,5.0869627,0.0,0,0,1,0,0,0,0
423048471,5.069238,0.0,0,0,1,0,0,0,0
423548439,5.0466795,0.0,0,0,1,0,0,0,0
424048440,5.067627,0.0,0,0,1,0,0,0,0
424548455,5.0450683,0.0,0,0,1,0,0,0,0
425048452,5.0660157,0.0,0,0,1,0,0,0,0
425548440,5.054736,0.0,0,0,1,0,0,0,0
426048440,5.0595703,0.0,0,0,1,0,0,0,0
426548440,5.053125,0.0,0,0,1,0,0,0,0
427048440,5.069238,0.0,0,0,1,0,0,0,0
427548440,5.0708494,0.0,0,0,1,0,0,0,0
428048458,5.067627,0.0,0,0,1,0,0,0,0
428548440,5.064404,0.0,0,0,1,0,0,0,0
429048440,5.062793,0.0,0,0,1,0,0,0,0
429548440,5.0563474,0.0,0,0,1,0,0,0,0
430058440,5.0756836,0.0,0,0,1,0,0,0,0
430558440,5.0515137,0.0,0,0,1,0,0,0,0
431058440,5.064404,0.0,0,0,1,0,0,0,0
431558440,5.067627,0.0,0,0,1,0,0,0,0
432058440,5.0563474,0.0,0,0,1,0,0,0,0
432558440,5.069238,0.0,0,0,1,0,0,0,0
433058440,5.0611815,0.0,0,0,1,0,0,0,0
433558440,5.053125,0.0,0,0,1,0,0,0,0
434058440,5.078906,0.0,0,0,1,0,0,0,0
434558440,5.0724607,0.0,0,0,1,0,0,0,0
435058440,5.0660157,0.0,0,0,1,0,0,0,0
435558440,5.064404,0.0,0,0,1,0,0,0,0
436058440,5.077295,0.0,0,0,1,0,0,0,0
436558440,5.077295,0.0,0,0,1,0,0,0,0
437058461,5.069238,0.0,0,0,1,0,0,0,0
437558440,5.078906,0.0,0,0,1,0,0,0,0
438058440,5.0595703,0.0,0,0,1,0,0,0,0
438558440,5.054736,0.0,0,0,1,0,0,0,0
439058440,5.062793,0.0,0,0,1,0,0,0,0
