timestamp,roll,pitch,yaw,thrust
405519167,0.0,-0.0,7.1252265,0.0
405551169,0.0,-0.0,7.1252265,0.0
405583159,0.0,-0.0,7.1252265,0.0
405611165,0.0,-0.0,7.1252265,0.0
405647183,0.0,-0.0,7.1252265,0.0
405675165,0.0,-0.0,7.1252265,0.0
405707171,0.0,-0.0,7.1252265,0.0
405739160,0.0,-0.0,7.1252265,0.0
405771163,0.0,-0.0,7.1252265,0.0
405803165,0.0,-0.0,7.1252265,0.0
405835168,0.0,-0.0,7.109101,0.0
405867170,0.0,-0.0,5.2373385,0.0
405895169,0.0,-0.0,3.6715434,0.0
405927164,0.0,-0.0,2.4719326,0.0
405959159,0.0,-0.0,1.0351845,0.0
405991968,0.0,-0.0,0.61912584,0.0
406023962,0.0,-0.0,0.17179412,0.0
406051965,0.0,-0.0,0.067624606,0.0
406083966,0.0,-0.0,0.009479573,0.0
406115962,0.0,-0.0,-0.005170819,0.0
406147964,0.0,-0.0,-0.00015019198,0.0
406179965,0.0,-0.0,0.00038160576,0.0
406212014,0.0,-0.0,-4.560278e-05,0.0
406243990,0.0,-0.0,-9.1559166e-05,0.0
406275962,0.0,-0.0,8.72561e-06,0.0
406303974,0.0,-0.0,8.100528e-06,0.0
406335965,0.0,-0.0,-1.1114524e-06,0.0
406367962,0.0,-0.0,-6.622855e-07,0.0
406399967,0.0,-0.0,1.1967434e-07,0.0
406431963,0.0,-0.0,4.9528122e-08,0.0
406463973,0.0,-0.0,-5.1321227e-09,0.0
406495965,0.0,-0.0,-3.2796597e-09,0.0
406527966,0.0,-0.0,1.0585288e-09,0.0
406555965,0.0,-0.0,1.7457968e-10,0.0
406587962,0.0,-0.0,-1.3783699e-10,0.0
406619966,0.0,-0.0,-8.511996e-11,0.0
406651965,0.0,-0.0,1.5018441e-11,0.0
406683962,0.0,-0.0,6.4237465e-12,0.0
406715994,0.0,-0.0,-5.670976e-13,0.0
406747965,0.0,-0.0,-4.312082e-13,0.0
406779962,0.0,-0.0,1.2800237e-13,0.0
406808884,0.0,-0.0,1.3173772e-13,0.0
406840762,0.0,-0.0,-1.7069635e-14,0.0
406872787,0.0,-0.0,-1.09320385e-14,0.0
406904764,0.0,-0.0,1.8830366e-15,0.0
406936766,0.0,-0.0,8.323528e-16,0.0
406968762,0.0,-0.0,-1.8558477e-16,0.016051918
407000773,0.0,-0.0,-5.660428e-17,0.027650326
407028770,0.0,-0.0,1.6783445e-17,0.041020792
407060764,0.0,-0.0,3.181759e-18,0.04343828
407092765,0.0,-0.0,-1.4030051e-18,0.05203618
407124784,0.0,-0.0,-1.0513744e-19,0.058586705
407156765,0.0,-0.0,2.3587931e-19,0.063599475
407188876,0.0,-0.0,-6.3717985e-21,0.06916251
407220762,0.0,-0.0,-2.3453971e-20,0.079240456
407252770,0.0,-0.0,1.8510656e-21,0.09693431
407280767,0.0,-0.0,2.1368119e-21,0.10336264
407312765,0.0,-0.0,4.2714246e-22,0.109837644
407344879,0.0,-0.0,-1.7993285e-22,0.12588848
407376762,0.0,-0.0,-1.5464318e-23,0.13713673
407408765,0.0,-0.0,2.951919e-23,0.15016672
407440765,0.0,-0.0,-6.304781e-25,0.17936727
407472784,0.0,-0.0,-2.961926e-24,0.18935932
407504773,0.0,-0.0,-9.710547e-25,0.19673154
407532767,0.0,-0.0,2.7187253e-25,0.2226947
407564880,0.0,-0.0,5.715764e-26,0.23478977
407596765,0.0,-0.0,-2.3059957e-26,0.25046483
407629562,0.0,-0.0,-2.232541e-27,0.26007694
407661568,0.0,-0.0,3.690517e-27,0.27051598
407693562,0.0,-0.0,-5.7174745e-29,0.28996536
407721564,0.0,-0.0,-3.7377476e-28,0.29406986
407753565,0.0,-0.0,2.6289e-29,0.3043636
407785581,0.0,-0.0,3.4568264e-29,0.31304142
407817561,0.0,-0.0,7.626115e-30,0.3224867
407849562,0.0,-0.0,-2.9532979e-30,0.33311832
407881562,0.0,-0.0,-3.1766557e-31,0.33744797
407913567,0.0,-0.0,2.3252491e-31,0.3507868
407945572,0.0,-0.0,-4.330298e-33,0.35648102
407973568,0.0,-0.0,-4.71322e-32,0.36172527
408005562,0.0,-0.0,3.106642e-33,0.36940867
408037588,0.0,-0.0,4.3923992e-33,0.37191173
408069751,0.0,-0.0,-4.851112e-34,0.37831873
408101564,0.0,-0.0,-3.7797204e-34,0.381946
408133581,0.0,-0.0,-4.4678586e-35,0.3875931
408165577,0.0,-0.0,2.9997657e-35,0.4042569
408197562,0.0,-0.0,-1.7502145e-37,0.41255027
408225568,0.0,-0.0,-5.9386887e-36,0.42038944
408257567,0.0,-0.0,3.6462264e-37,0.42811608
408289566,0.0,-0.0,5.5774603e-37,0.42885864
