timestamp,load,ram_usage
404981393,0.350745,0.7374429
405982131,0.423297,0.7376444
406983136,0.375647,0.7376444
407984121,0.383224,0.7376444
408985125,0.38019902,0.7376444
409985993,0.390004,0.7376444
410987113,0.383245,0.7376444
411988120,0.381153,0.7376444
412989128,0.381195,0.7376444
413990439,0.381067,0.7376444
414989993,0.379596,0.7376444
415991106,0.383467,0.7376444
416992277,0.383985,0.7376444
417992993,0.388501,0.7376444
418994117,0.373683,0.7376444
419995195,0.373302,0.7376444
420996412,0.386715,0.7376444
421997091,0.387056,0.7376444
422998103,0.382999,0.7376444
423997993,0.378895,0.73784584
425001760,0.386077,0.73784584
426003450,0.38149,0.73784584
427003993,0.382345,0.73784584
428004993,0.382483,0.73784584
429006062,0.38076,0.73784584
430007337,0.375711,0.73784584
431008063,0.379341,0.73784584
432009072,0.382893,0.73784584
433010039,0.38757,0.73784584
434011198,0.382007,0.73784584
435012342,0.383346,0.73784584
436013259,0.384845,0.73784584
437014149,0.393613,0.73784584
438014993,0.37855,0.73784584
439016117,0.37445801,0.73784584
440017278,0.382092,0.73784584
441018365,0.39336,0.73784584
442018993,0.383077,0.73784584
443020155,0.378076,0.73784584
444020993,0.37713102,0.73784584
445022329,0.390454,0.73784584
446022993,0.377861,0.73784584
447023993,0.382437,0.73784584
448025933,0.381299,0.73784584
449027431,0.379846,0.73784584
450028143,0.380937,0.73784584
451029181,0.386411,0.73784584
452030834,0.391149,0.73784584
453032063,0.380587,0.73784584
454032993,0.378181,0.73784584
455034122,0.374045,0.73784584
456035132,0.388776,0.73784584
457035997,0.381354,0.73784584
458038753,0.382573,0.73784584
459039981,0.376798,0.73784584
460041359,0.395411,0.73784584
461042173,0.376318,0.73784584
462043157,0.373702,0.73784584
463043993,0.385199,0.73784584
464045117,0.391204,0.73784584
465046063,0.382627,0.73784584
466046993,0.385267,0.73784584
467048046,0.379464,0.73784584
468049287,0.388618,0.73784584
469050993,0.372203,0.73784584
470051993,0.383632,0.73784584
471052993,0.383323,0.73784584
472053993,0.391992,0.73784584
473055238,0.379618,0.73784584
474054993,0.388153,0.73784584
475056034,0.396524,0.73784584
476057236,0.390885,0.73784584
477058198,0.382011,0.73784584
478059299,0.380264,0.73784584
479060252,0.394987,0.73784584
480060993,0.399384,0.73784584
481062063,0.398045,0.73784584
482063776,0.392743,0.73784584
483065649,0.387721,0.73784584
484066419,0.37485301,0.73784584
485067186,0.378553,0.73784584
486068579,0.380039,0.73784584
487068993,0.384953,0.73784584
