timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
405516050,0.43914387,-4.1445975,-0.9126509,0.118155584,-0.031446714,0.030365696,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6500545,0.6500543,0.66321355,0.06289198,0.06289196,0.06433999,0.000106356754,0.000106357664,0.000107587344,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
405716208,0.46086,-4.1553288,-0.90546983,0.09797855,-0.05805268,0.035667356,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.72395575,0.7239555,0.7387098,0.065168805,0.06516878,0.06667066,0.00010655694,0.00010655785,0.00010778753,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
405916391,0.4812907,-4.166961,-0.89875406,0.09581496,-0.051656056,0.033890888,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.803222,0.8032217,0.8196928,0.06745445,0.06745443,0.06901026,0.00010675713,0.00010675804,0.00010798772,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
406126486,0.5018715,-4.1779513,-0.8907883,0.0932207,-0.04862711,0.039439432,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8923851,0.89238477,0.9107932,0.06986246,0.06986244,0.071475014,0.00010696723,0.00010696814,0.00010819782,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
406326591,0.520659,-4.1872525,-0.884442,0.09860245,-0.04278335,0.021228058,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.98319757,0.98319715,1.0035846,0.07216478,0.07216476,0.07383146,0.00010716734,0.00010716825,0.00010839793,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
406526734,0.5427246,-4.1967306,-0.884442,0.11862879,-0.047769878,-0.00020925468,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0799732,1.0799726,1.1024747,0.074476115,0.07447609,0.076197036,0.00010736748,0.00010736839,0.00010859807,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
406736895,0.5692856,-4.2076,-0.884442,0.12614773,-0.050863534,-0.011822008,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1882081,1.1882075,1.2130799,0.07691238,0.07691236,0.078690395,0.00010757767,0.00010757858,0.00010880826,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
406936968,0.5964087,-4.217598,-0.884442,0.14317395,-0.04592451,-0.030802688,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2977501,1.2977495,1.325026,0.079240546,0.07924052,0.08107299,0.00010777775,0.00010777866,0.00010900834,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
407137141,0.6289464,-4.2281265,-0.884442,0.1533784,-0.034888543,-0.04651768,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4138956,1.4138949,1.4437258,0.0815785,0.08157848,0.08346551,0.00010797791,0.00010797882,0.0001092085,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
407347298,0.661017,-4.2349634,-0.884442,0.15760724,-0.039872643,-0.041754667,-0.009238349,0.014153416,-0.002670491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5431013,1.5431005,1.5757781,0.08404238,0.08404235,0.08598676,0.00010818807,0.00010818898,0.00010941866,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
