timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
160521133,15.9654,16.1047,9.0272,1.5468225,16.224495,0.9713243,1.0046235,4,1,1,0,0
161023953,16.195,16.064121,3.8563998,2.873009,16.787304,0.9674155,1.0052571,4,1,1,0,0
161528752,15.8096,16.012562,3.0751998,3.0967977,17.243576,0.9552567,1.007233,4,1,1,0,0
162033557,16.0802,15.994329,3.4224,3.2124703,17.705004,0.953273,1.0075561,4,1,1,0,0
162525621,16.1622,15.9549055,3.2364,3.2552273,18.15386,0.9413441,1.0095034,4,1,1,0,0
163030366,15.8588,15.939504,3.2612,3.3086276,18.620016,0.93858254,1.0099553,4,1,1,0,0
163534357,16.1868,15.925828,4.3276,3.6264775,19.156807,0.9399195,1.0097364,4,1,1,0,0
164027176,15.6374,15.893303,6.5472,4.5041094,19.841274,0.9425001,1.0093143,4,1,1,0,0
164531956,15.5882,15.775761,9.9944,6.8378124,21.009165,0.92931503,1.0114746,4,1,1,0,0
165036123,14.9732,15.587526,18.6124,11.189675,22.932917,0.902635,1.0158745,4,1,1,0,0
165528760,14.1532,15.275819,23.510399,16.84338,25.778109,0.8339177,1.0273851,4,1,1,0,0
166032763,14.1286,14.905151,32.587196,23.07852,29.604708,0.74408984,1.0428312,4,1,1,0,0
166537572,13.2184,14.425292,37.51,31.24184,34.794167,0.61827797,1.0652623,4,1,1,0,0
167030376,13.4972,14.073633,37.3116,35.018124,39.991226,0.52311784,1.08288,4,1,1,0,0
167534367,13.8908,13.824861,37.4232,36.52107,45.26325,0.4545092,1.095948,4,1,1,0,0
168039252,13.612,13.634626,37.596798,37.095123,50.530796,0.39909485,1.1067353,4,1,1,0,0
168531234,13.161,13.51541,36.766,37.11871,55.612465,0.36465716,1.1135468,4,1,1,0,0
169036936,14.186,13.412931,38.9608,37.12197,60.826633,0.33295056,1.1198927,4,1,1,0,0
169540826,12.8576,13.325548,37.410797,36.92078,65.97317,0.30439553,1.1256701,4,1,1,0,0
170032823,13.3578005,13.285916,37.4604,36.803856,70.99121,0.29240102,1.1281147,4,1,1,0,0
170538454,12.9888,13.242107,36.4188,36.643143,76.12042,0.27774593,1.1311159,4,1,1,0,0
171041580,12.8412,13.183693,36.394,36.529083,81.208206,0.2567176,1.1354504,4,1,1,0,0
171535160,12.9806,13.137791,36.0716,36.505188,86.210365,0.23998722,1.1389228,4,1,1,0,0
172039974,13.3086,13.135799,36.927197,36.37164,91.29712,0.2398467,1.138952,4,1,1,0,0
172544993,12.8986,13.137405,35.4516,36.284443,96.38053,0.24087453,1.1387382,4,1,1,0,0
173036838,13.5136,13.1368265,36.5676,36.182106,101.31506,0.24091536,1.1387296,4,1,1,0,0
173541558,12.8412,13.1189375,35.997196,35.9965,106.34504,0.2342119,1.1401265,4,1,1,0,0
174045680,12.7674,13.112759,35.4888,35.84862,111.35189,0.23195234,1.140598,4,1,1,0,0
174538370,13.0954,13.109592,35.0796,35.696125,116.226135,0.23080994,1.1408366,4,1,1,0,0
175042415,12.8986,13.093025,35.997196,35.416485,121.158516,0.22448805,1.1421586,4,1,1,0,0
175547166,12.9806,13.091694,33.827198,35.092567,126.05517,0.22401,1.1422588,4,1,1,0,0
176040044,12.8658,13.099831,34.6704,34.87149,130.80353,0.22716087,1.1415993,4,1,1,0,0
176544038,12.9724,13.085874,35.2284,34.69665,135.64679,0.22180696,1.1427202,4,1,1,0,0
177048843,13.2102,13.04919,33.79,34.46852,140.45804,0.20770726,1.1456828,4,1,1,0,0
177540765,12.8412,13.032746,33.5668,34.214138,145.11299,0.20138799,1.1470156,4,1,1,0,0
178045651,12.8576,13.029184,33.3312,34.11455,149.89134,0.20002188,1.1473042,4,1,1,0,0
178550401,12.7838,13.031695,33.9512,33.95415,154.6394,0.20099097,1.1470995,4,1,1,0,0
179042365,13.3906,13.050193,32.897198,33.664345,159.20856,0.20810741,1.1455985,4,1,1,0,0
179547162,13.7268,13.063922,33.728,33.54832,163.90057,0.21338785,1.1444874,4,1,1,0,0
180051166,12.9232,13.073538,34.162,33.437603,168.56876,0.21708728,1.1437103,4,1,1,0,0
180543982,13.325,13.066946,34.0876,33.22513,173.09496,0.21455412,1.1442423,4,1,1,0,0
181048757,12.9724,13.070664,32.388798,32.973263,177.69786,0.21598393,1.1439419,4,1,1,0,0
181552831,13.4316,13.0857315,32.959198,32.8028,182.2736,0.2217798,1.142726,4,1,1,0,0
182046469,13.53,13.105815,32.8104,32.629913,186.73174,0.22950445,1.1411093,4,1,1,0,0
182549598,13.202,13.122455,32.2896,32.588127,191.27988,0.23590499,1.1397734,4,1,1,0,0
183055236,13.12,13.128609,32.3144,32.361885,195.80307,0.23827185,1.1392801,4,1,1,0,0
183547958,13.448,13.126791,31.657198,32.163673,200.18604,0.23757277,1.1394258,4,1,1,0,0
184052047,12.792,13.123048,31.186,31.927145,204.63397,0.23613356,1.1397257,4,1,1,0,0
184556755,13.0052,13.1277075,31.967197,31.78213,209.07481,0.23792401,1.1393524,4,1,1,0,0
185049558,13.3168,13.155164,31.5084,31.641943,213.39233,0.24848509,1.1371565,4,1,1,0,0
185553566,13.571,13.165431,31.706799,31.502792,217.79143,0.25243363,1.1363375,4,1,1,0,0
186059176,13.53,13.17097,31.186,31.17837,222.13673,0.25456375,1.1358962,4,1,1,0,0
186552058,13.0872,13.192632,30.7024,30.94547,226.3511,0.26289597,1.1341734,4,1,1,0,0
187056035,13.0544,13.207551,29.9088,30.711294,230.6271,0.26863366,1.1329902,4,1,1,0,0
187560772,13.1774,13.215538,29.8468,30.47717,234.87593,0.27170593,1.1323576,4,1,1,0,0
188052757,13.2676,13.221626,30.181599,30.2914,238.99928,0.27404708,1.131876,4,1,1,0,0
188558360,13.0298,13.245156,29.6112,30.069935,243.20319,0.2830972,1.1300182,4,1,1,0,0
189063954,13.12,13.255643,30.3552,29.988554,247.40706,0.2871309,1.1291921,4,1,1,0,0
189556751,13.2758,13.286625,29.698,29.904697,251.49538,0.2990476,1.1267587,4,1,1,0,0
190060752,13.1528,13.284114,29.3384,29.812693,255.66035,0.29808092,1.1269557,4,1,1,0,0
190565643,13.1446,13.281739,29.2268,29.650017,259.8032,0.29716697,1.1271421,4,1,1,0,0
191057552,12.9478,13.286624,29.1028,29.62873,263.85254,0.29904616,1.126759,4,1,1,0,0
191563388,13.12,13.291507,29.4748,29.53343,267.99307,0.30092317,1.1263767,4,1,1,0,0
192067993,13.5956,13.297079,29.326,29.477253,272.12338,0.30306756,1.1259402,4,1,1,0,0
192560782,13.3742,13.311272,29.202,29.379263,276.13565,0.30852598,1.1248307,4,1,1,0,0
193064754,13.7268,13.320063,29.512,29.326887,280.23526,0.31190753,1.1241444,4,1,1,0,0
193569556,13.7432,13.322295,29.1028,29.27464,284.33682,0.31276742,1.12397,4,1,1,0,0
194061556,13.4152,13.326624,29.76,29.21326,288.32025,0.31443116,1.1236329,4,1,1,0,0
194567245,13.7432,13.33389,29.4996,29.211342,292.42294,0.31722495,1.123067,4,1,1,0,0
195072039,13.1938,13.332913,29.636,29.066698,296.48273,0.31684974,1.123143,4,1,1,0,0
195563952,13.4808,13.331018,29.6484,29.087381,300.45853,0.3161193,1.1232909,4,1,1,0,0
196068861,13.1856,13.333284,29.3508,29.052876,304.52917,0.3169913,1.1231143,4,1,1,0,0
196573557,13.4234,13.333579,28.9044,29.020937,308.59314,0.3171041,1.1230915,4,1,1,0,0
197065685,13.3988,13.335566,28.8052,28.99962,312.5549,0.31786853,1.1229367,4,1,1,0,0
197570459,13.407001,13.33386,29.4872,29.045279,316.6341,0.31721383,1.1230693,4,1,1,0,0
198074452,13.448,13.314906,28.5324,29.03516,320.698,0.309924,1.1245469,4,1,1,0,0
198571173,13.776,13.324089,28.9788,29.063858,324.71094,0.31345612,1.1238304,4,1,1,0,0
199075235,12.915,13.324336,28.433199,29.02941,328.77524,0.31355062,1.1238114,4,1,1,0,0
199568786,13.5382,13.323709,28.7804,28.939327,332.7345,0.3133097,1.1238601,4,1,1,0,0
200072759,13.284,13.318787,28.52,28.87723,336.7699,0.31141672,1.124244,4,1,1,0,0
