timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
160523822,160523677,-0.029816216,-0.025726698,0.009474642,0.0,0.0,0.0,0.0,-1.0
160627974,160627678,-0.031012675,-0.014270764,0.0045802253,0.0,0.0,0.0,0.0,-1.0
160727814,160727677,-0.02122996,-0.016054988,0.00044793737,0.0,0.0,0.0,0.0,-1.0
160831820,160831677,-0.021423317,-0.019274123,-0.0011741025,0.0,0.0,0.0,0.0,-1.0
160931818,160931677,-0.01856826,-0.017534152,-0.0005095034,0.0,0.0,0.0,0.0,-1.0
161031819,161031677,-0.018077925,-0.019300152,-0.00044693146,0.0,0.0,0.0,0.0,-1.0
161132618,161132477,-0.017800236,-0.018348865,-0.00066607306,0.0,0.0,0.0,0.0,-1.0
161236629,161236477,-0.028275881,-0.01615964,-0.00062405673,0.0,0.0,0.0,0.0,-1.0
161336631,161336477,-0.03037009,-0.014703751,-0.00017070727,0.0,0.0,0.0,0.0,-1.0
161440612,161440477,-0.0267106,-0.014917247,0.000262163,0.0,0.0,0.0,0.0,-1.0
161540618,161540477,-0.024319356,-0.015505961,0.00023146947,0.0,0.0,0.0,0.0,-1.0
161640649,161640490,-0.023249455,-0.016426787,0.00020933151,0.0,0.0,0.0,0.0,-1.0
161744615,161744477,-0.023652649,-0.018352117,-0.00029439447,0.0,0.0,0.0,0.0,-1.0
161844617,161844477,-0.024730714,-0.01766427,-0.00044079163,0.0,0.0,0.0,0.0,-1.0
161945433,161945277,-0.02601545,-0.01618124,-0.0005463284,0.0,0.0,0.0,0.0,-1.0
162049414,162049277,-0.026325515,-0.018150715,-0.00025089353,0.0,0.0,0.0,0.0,-1.0
162149416,162149277,-0.025193049,-0.017076831,-0.0002770035,0.0,0.0,0.0,0.0,-1.0
162249424,162249288,-0.023676474,-0.017292097,-0.00023937244,0.0,0.0,0.0,0.0,-1.0
162353463,162353277,-0.022327935,-0.017994933,-0.0007726412,0.0,0.0,0.0,0.0,-1.0
162453415,162453277,-0.022741754,-0.01858192,-0.00015316429,0.0,0.0,0.0,0.0,-1.0
162553421,162553277,-0.022563107,-0.018903967,-0.0009205563,0.0,0.0,0.0,0.0,-1.0
162657457,162657322,-0.036373742,-0.01495328,0.00038118343,0.0,0.0,0.0,0.0,-1.0
162758222,162758077,-0.03660693,-0.014291704,0.00058072206,0.0,0.0,0.0,0.0,-1.0
162858230,162858078,-0.037576195,-0.0151014775,0.0003529763,0.012826304,0.0,0.0,0.0,-1.0
162962215,162962077,-0.015231071,-0.016704759,-0.00048519947,0.014383202,0.0,0.0,0.0,-1.0
163062211,163062077,-0.024261208,-0.01786235,0.00044428205,0.022786403,0.0,0.0,0.0,-1.0
163166238,163166077,-0.02845636,-0.017169297,-0.0005794004,0.025182482,0.0,0.0,0.0,-1.0
163266224,163266077,-0.025898945,-0.017667633,-0.00075906527,0.034022506,0.0,0.0,0.0,-1.0
163366227,163366077,-0.018139549,-0.0142850615,-0.00041806308,0.037417926,0.0,0.0,0.0,-1.0
163470220,163470079,-0.028211895,-0.017127208,0.00026809023,0.057071805,0.0,0.0,0.0,-1.0
163570224,163570083,-0.029037952,-0.017389923,-0.0005583486,0.059719842,0.0,0.0,0.0,-1.0
163671017,163670877,-0.036343828,-0.022767158,-0.0016019902,0.07705615,0.0,0.0,0.0,-1.0
163775019,163774877,-0.015809355,-0.018322568,-0.0006961898,0.104835086,0.0,0.0,0.0,-1.0
163875022,163874877,-0.008944955,-0.016690174,-4.1983326e-06,0.12649213,0.0,0.0,0.0,-1.0
163975034,163974878,-0.011787971,-0.020335903,-0.0006998797,0.16690838,0.0,0.0,0.0,-1.0
164079018,164078877,-0.013594947,-0.017056387,-0.0013184939,0.2009372,0.0,0.0,0.0,-1.0
164179021,164178877,-0.009835601,-0.02197032,-0.00047473583,0.21433522,0.0,0.0,0.0,-1.0
164283014,164282878,-0.02197803,-0.02020818,-0.00017103284,0.25397125,0.0,0.0,0.0,-1.0
164383012,164382877,-0.022161985,-0.01856169,-0.0013242301,0.30019704,0.0,0.0,0.0,-1.0
164483817,164483677,-0.036030605,-0.020894244,0.0014665078,0.32187355,0.0,0.0,0.0,-1.0
164583825,164583677,-0.02887314,-0.017894791,-0.00034149695,0.35478494,0.0,0.0,0.0,-1.0
164687817,164687677,-0.029913826,-0.02155449,-0.0013755432,0.37040523,0.0,0.0,0.0,-1.0
164787819,164787678,-0.021796942,-0.021128044,-0.0002545262,0.43065855,0.0,0.0,0.0,-1.0
164891818,164891677,-0.043302745,-0.02446913,0.0017916469,0.47803572,0.0,0.0,0.0,-1.0
164991816,164991677,-0.0402159,-0.027898552,0.0028999997,0.51637393,0.0,0.0,0.0,-1.0
165091817,165091677,-0.020573804,-0.03284827,-0.0022145757,0.5341136,0.0,0.0,0.0,-1.0
165195818,165195677,-0.04292403,-0.014077971,0.0028487067,0.56825954,0.0,0.0,0.0,-1.0
165296615,165296477,-0.058252357,-0.024109507,-0.0020141501,0.5874911,0.0,0.0,0.0,-1.0
165396615,165396477,-0.056033164,-0.022528911,0.0014997041,0.61182773,0.0,0.0,0.0,-1.0
165500622,165500477,-0.031573012,-0.0138180945,-0.0052111037,0.6412452,0.0,0.0,0.0,-1.0
165600613,165600477,-0.0156973,-0.024844373,-0.0017337629,0.6766017,0.0,0.0,0.0,-1.0
165700619,165700477,-0.04804756,-0.027012696,-0.003798334,0.69196475,0.0,0.0,0.0,-1.0
165804617,165804487,-0.021035805,-0.030221384,0.0011300036,0.70944977,0.0,0.0,0.0,-1.0
165904613,165904477,-0.04223029,-0.031184366,-0.0040679625,0.7250049,0.0,0.0,0.0,-1.0
166004622,166004487,-0.041707113,-0.02756531,0.002088955,0.7742974,0.0,0.0,0.0,-1.0
166109416,166109277,-0.028517572,-0.02301309,-0.0059924396,0.8394174,0.0,0.0,0.0,-1.0
166209462,166209277,-0.04461463,-0.031530853,0.0046088896,0.8807114,0.0,0.0,0.0,-1.0
166309416,166309277,-0.039495602,-0.028415777,-0.0017688677,0.9,0.0,0.0,0.0,-1.0
166413413,166413277,-0.037325826,-0.027291097,-0.004635523,0.9,0.0,0.0,0.0,-1.0
166513422,166513277,-0.044512372,-0.024142014,0.0037901993,0.9,0.0,0.0,0.0,-1.0
166613416,166613277,-0.044358574,-0.021882242,-0.0038012308,0.9,0.0,0.0,0.0,-1.0
166717462,166717323,-0.044309746,-0.028660541,-0.0018205752,0.9,0.0,0.0,0.0,-1.0
166817423,166817277,-0.039335903,-0.03290531,-0.005772673,0.9,0.0,0.0,0.0,-1.0
166918227,166918077,-0.05013073,-0.029670857,0.0036151838,0.9,0.0,0.0,0.0,-1.0
167022217,167022079,-0.05024382,-0.029196244,-0.010772875,0.9,0.0,0.0,0.0,-1.0
167122218,167122077,-0.051948525,-0.027974315,0.0055304435,0.9,0.0,0.0,0.0,-1.0
167226222,167226077,-0.051179577,-0.035476472,-0.007242829,0.9,0.0,0.0,0.0,-1.0
167326224,167326077,-0.04054922,-0.035671398,-0.0013870382,0.9,0.0,0.0,0.0,-1.0
167426211,167426078,-0.049877755,-0.027449615,0.0010067576,0.9,0.0,0.0,0.0,-1.0
167530211,167530077,-0.04973776,-0.04519174,-0.008735516,0.9,0.0,0.0,0.0,-1.0
167630217,167630077,-0.055514615,-0.025000688,0.013722407,0.9,0.0,0.0,0.0,-1.0
