timestamp,roll,pitch,yaw,thrust
160523808,-0.18023601,-0.108727664,0.0012830839,0.0
160555810,-0.17979681,-0.108244695,0.000522923,0.0
160587807,-0.17961948,-0.1084227,-0.00025495535,0.0
160619814,-0.17944682,-0.107839055,0.0011865195,0.0
160651910,-0.17899019,-0.10928436,0.00055852137,0.0
160683804,-0.17924179,-0.108106755,0.0005531156,0.0
160715942,-0.17869954,-0.10988555,0.00053877203,0.0
160747807,-0.1786713,-0.10905481,0.0006052743,0.0
160775806,-0.1796313,-0.10899098,0.0005582939,0.0
160807798,-0.17790781,-0.10972843,0.00051920814,0.0
160839802,-0.17921562,-0.10907765,0.0005052226,0.0
160871866,-0.17795938,-0.11018502,0.00055982004,0.0
160903804,-0.17894688,-0.10943826,0.0005592925,0.0
160935798,-0.17763773,-0.110724255,0.0005270663,0.0
160967804,-0.1792354,-0.109502986,0.0005725594,0.0
160999804,-0.17794874,-0.11084152,0.00040740508,0.0
161027806,-0.17880549,-0.10968139,0.0006145694,0.0
161059801,-0.1781995,-0.110519536,0.00046516943,0.0
161092601,-0.17865407,-0.10958654,0.0005587231,0.0
161124603,-0.17803769,-0.11056675,0.0005300577,0.0
161156601,-0.17902327,-0.10960024,0.00051062513,0.0
161188599,-0.17772025,-0.11081767,0.00041572604,0.0
161216598,-0.17862809,-0.10992641,0.0006253688,0.0
161248604,-0.17712519,-0.11089969,0.00042431842,0.0
161280601,-0.1790015,-0.110085934,0.0007206622,0.0
161312627,-0.1776669,-0.11076308,0.0005618966,0.0
161344601,-0.17821069,-0.11072795,0.0004889155,0.0
161376604,-0.17888482,-0.11090402,0.0006836316,0.0
161408640,-0.17853099,-0.111179516,0.00051432324,0.0
161440598,-0.17869695,-0.11095687,0.000613775,0.0
161468603,-0.17837723,-0.11095327,0.000567985,0.0
161500610,-0.17763174,-0.11168696,0.0004426435,0.0
161532609,-0.17758882,-0.111599505,0.00056586444,0.0
161564601,-0.17813943,-0.11157186,0.0005672186,0.0
161596598,-0.17693049,-0.11194105,0.00036492688,0.0
161628610,-0.17792043,-0.11135619,0.00065424695,0.0
161660599,-0.17695472,-0.11175783,0.00035943717,0.0
161692604,-0.17782125,-0.11138161,0.0005652935,0.0
161720598,-0.17715128,-0.11130868,0.00048474778,0.0
161752649,-0.17806374,-0.11146652,0.00056674995,0.0
161784604,-0.17676134,-0.11143112,0.000562234,0.0
161816598,-0.17762162,-0.1113386,0.0006764222,0.0
161848603,-0.17711039,-0.1113406,0.0004908976,0.0
161880600,-0.17711255,-0.111586735,0.0005921672,0.0
161909398,-0.17687973,-0.11183181,0.00048391605,0.0
161941438,-0.17770578,-0.11168586,0.0005646741,0.0
161973406,-0.17730615,-0.11172664,0.0005657345,0.0
162005401,-0.177046,-0.11204457,0.00057364965,0.0
162037407,-0.17733176,-0.11153621,0.00054632203,0.0
162069431,-0.17670281,-0.11211777,0.0005878647,0.0
162101410,-0.17728329,-0.111836806,0.00051256176,0.0
162133406,-0.17706928,-0.11218259,0.00056716654,0.0
162165403,-0.17699443,-0.11208105,0.0005802356,0.0
162193409,-0.17650588,-0.112494424,0.00056714023,0.0
162225414,-0.17714871,-0.11189923,0.00051214744,0.0
162257433,-0.17680538,-0.112870395,0.00057358824,0.0
162289400,-0.17694241,-0.112098575,0.00058998854,0.0
162321432,-0.17659697,-0.11288483,0.0005654316,0.0
162353442,-0.17616208,-0.11252706,0.00056597317,0.0
162385421,-0.17671424,-0.11258039,0.00071979064,0.0
162413405,-0.17651483,-0.112304166,0.0005661709,0.0
162445408,-0.17664489,-0.11309873,0.000683637,0.0
162477399,-0.17593916,-0.11270582,0.000414711,0.0
162509452,-0.17688303,-0.11319741,0.0007345878,0.0
162541403,-0.1757652,-0.112856776,0.000403128,0.0
162573455,-0.1769273,-0.11301688,0.000571007,0.0
162605400,-0.1751176,-0.113479175,0.00056739396,0.0
162637402,-0.17670655,-0.11285757,0.000587487,0.0
162665404,-0.17512503,-0.11314814,0.0005657229,0.0
162697403,-0.17683467,-0.1131875,0.00077665737,0.0
162729402,-0.17437054,-0.11353405,0.00040649908,0.0
162762199,-0.17656218,-0.113285445,0.00076566223,0.0
162794244,-0.1751005,-0.11393492,0.000569326,0.0002482838
162826205,-0.17529115,-0.11366985,0.0005265039,0.0078547085
