timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
160525440,5.08374,0.0,0,0,1,0,0,0,0
161025440,5.0805173,0.0,0,0,1,0,0,0,0
161525440,5.082129,0.0,0,0,1,0,0,0,0
162035473,5.0740724,0.0,0,0,1,0,0,0,0
162535482,5.078906,0.0,0,0,1,0,0,0,0
163035450,5.077295,0.0,0,0,1,0,0,0,0
163535440,5.078906,0.0,0,0,1,0,0,0,0
164035440,5.0660157,0.0,0,0,1,0,0,0,0
164535440,5.0708494,0.0,0,0,1,0,0,0,0
165035440,5.0225096,0.0,0,0,1,0,0,0,0
165535440,5.0257325,0.0,0,0,1,0,0,0,0
166035440,5.009619,0.0,0,0,1,0,0,0,0
166535483,4.9838376,0.0,0,0,1,0,0,0,0
167035440,4.966113,0.0,0,0,1,0,0,0,0
167535440,5.014453,0.0,0,0,1,0,0,0,0
168035440,5.014453,0.0,0,0,1,0,0,0,0
168535440,5.017676,0.0,0,0,1,0,0,0,0
169035440,5.0112305,0.0,0,0,1,0,0,0,0
169535440,4.9918942,0.0,0,0,1,0,0,0,0
170035440,5.003174,0.0,0,0,1,0,0,0,0
170535472,4.9967284,0.0,0,0,1,0,0,0,0
171035475,4.988672,0.0,0,0,1,0,0,0,0
171535440,4.988672,0.0,0,0,1,0,0,0,0
172045440,5.017676,0.0,0,0,1,0,0,0,0
172545440,4.993506,0.0,0,0,1,0,0,0,0
173045440,5.0273438,0.0,0,0,1,0,0,0,0
173545441,5.0225096,0.0,0,0,1,0,0,0,0
174045440,5.024121,0.0,0,0,1,0,0,0,0
174545440,5.0208983,0.0,0,0,1,0,0,0,0
175045441,5.0225096,0.0,0,0,1,0,0,0,0
175545440,5.016064,0.0,0,0,1,0,0,0,0
176045440,5.016064,0.0,0,0,1,0,0,0,0
176545440,5.0063963,0.0,0,0,1,0,0,0,0
177045442,5.0257325,0.0,0,0,1,0,0,0,0
177545440,5.0080075,0.0,0,0,1,0,0,0,0
178045440,5.019287,0.0,0,0,1,0,0,0,0
178545440,5.0208983,0.0,0,0,1,0,0,0,0
179045440,5.0225096,0.0,0,0,1,0,0,0,0
179545440,5.019287,0.0,0,0,1,0,0,0,0
180045459,5.0257325,0.0,0,0,1,0,0,0,0
180545440,5.0080075,0.0,0,0,1,0,0,0,0
181055440,5.028955,0.0,0,0,1,0,0,0,0
181555450,5.0273438,0.0,0,0,1,0,0,0,0
182055482,5.030566,0.0,0,0,1,0,0,0,0
182555475,5.019287,0.0,0,0,1,0,0,0,0
183055440,5.0370116,0.0,0,0,1,0,0,0,0
183555440,5.0112305,0.0,0,0,1,0,0,0,0
184055440,5.019287,0.0,0,0,1,0,0,0,0
184555440,5.019287,0.0,0,0,1,0,0,0,0
185055476,5.0273438,0.0,0,0,1,0,0,0,0
185555473,5.017676,0.0,0,0,1,0,0,0,0
186055440,5.030566,0.0,0,0,1,0,0,0,0
186555440,5.017676,0.0,0,0,1,0,0,0,0
187055440,5.0257325,0.0,0,0,1,0,0,0,0
187555440,5.0208983,0.0,0,0,1,0,0,0,0
188055440,5.0208983,0.0,0,0,1,0,0,0,0
188555440,5.014453,0.0,0,0,1,0,0,0,0
189065440,5.0208983,0.0,0,0,1,0,0,0,0
189565440,5.0321774,0.0,0,0,1,0,0,0,0
190065440,5.024121,0.0,0,0,1,0,0,0,0
190565440,5.028955,0.0,0,0,1,0,0,0,0
191065440,5.0208983,0.0,0,0,1,0,0,0,0
191565440,5.030566,0.0,0,0,1,0,0,0,0
192065440,5.0257325,0.0,0,0,1,0,0,0,0
192565440,5.0321774,0.0,0,0,1,0,0,0,0
193065440,5.024121,0.0,0,0,1,0,0,0,0
193565440,5.041846,0.0,0,0,1,0,0,0,0
194065440,5.0370116,0.0,0,0,1,0,0,0,0
194565440,5.0257325,0.0,0,0,1,0,0,0,0
195065440,5.033789,0.0,0,0,1,0,0,0,0
195565440,5.038623,0.0,0,0,1,0,0,0,0
196065470,5.0450683,0.0,0,0,1,0,0,0,0
196565441,5.040234,0.0,0,0,1,0,0,0,0
197065440,5.0321774,0.0,0,0,1,0,0,0,0
197565470,5.019287,0.0,0,0,1,0,0,0,0
198065440,5.019287,0.0,0,0,1,0,0,0,0
198575447,5.0450683,0.0,0,0,1,0,0,0,0
199075440,5.040234,0.0,0,0,1,0,0,0,0
