timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
160519998,0,0.0,0.0,0.15779163,-4.0959835,-0.99627197,0.0,0.0,0.0,-0.012633293,-0.0112283155,-0.00041542292,-0.00041542292,0.0,0.0,0.0,0.0,0.0,0.0,1.5661126,0.0,0.99627197,0.00041542292,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
160620066,0,0.0,0.0,0.15808311,-4.0962834,-0.99662316,0.0,0.0,0.0,-0.008809284,-0.02414464,-0.0047712666,-0.0047712666,0.0,0.0,0.0,0.0,0.0,0.0,1.5658292,0.0,0.99662316,0.0047712666,0.01422861,0.01006116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
160730264,0,0.0,0.0,0.15841335,-4.0964227,-0.996959,0.0,0.0,0.0,-0.0020327298,-0.027582372,-0.008692713,-0.008692713,0.0,0.0,0.0,0.0,0.0,0.0,1.5654454,0.0,0.99695903,0.008692713,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
160830319,0,0.0,0.0,0.1583736,-4.096391,-0.99685884,0.0,0.0,0.0,0.0033142325,-0.02834611,-0.015531759,-0.015531759,0.0,0.0,0.0,0.0,0.0,0.0,1.5657179,0.0,0.99685884,0.015531759,0.014219469,0.010054697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
160930354,0,0.0,0.0,0.15849856,-4.096241,-0.99704766,0.0,0.0,0.0,0.003075432,-0.023757815,-0.015689153,-0.015689153,0.0,0.0,0.0,0.0,0.0,0.0,1.5660203,0.0,0.99704766,0.015689153,0.02015608,0.014253407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161030438,0,0.0,0.0,0.15841931,-4.096286,-0.99695385,0.0,0.0,0.0,0.0041968,-0.021549003,-0.015440625,-0.015440625,0.0,0.0,0.0,0.0,0.0,0.0,1.5662407,0.0,0.9969538,0.015440625,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161130608,0,0.0,0.0,0.15865457,-4.0964437,-0.9970439,0.0,0.0,0.0,0.0084609585,-0.025440332,-0.016497845,-0.016497845,0.0,0.0,0.0,0.0,0.0,0.0,1.5664598,0.0,0.9970439,0.016497845,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161230645,0,0.0,0.0,0.15858382,-4.096347,-0.99689025,0.0,0.0,0.0,0.011369729,-0.023846088,-0.015841868,-0.015841868,0.0,0.0,0.0,0.0,0.0,0.0,1.5667627,0.0,0.99689025,0.015841868,0.020156074,0.0142534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161330753,0,0.0,0.0,0.15857293,-4.096324,-0.99693847,0.0,0.0,0.0,0.010142492,-0.020026132,-0.016529564,-0.016529564,0.0,0.0,0.0,0.0,0.0,0.0,1.5669445,0.0,0.99693847,0.016529564,0.020155504,0.014252996,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
161440793,0,0.0,0.0,0.15845576,-4.0961127,-0.9967803,0.0,0.0,0.0,0.0114135165,-0.015969737,-0.017251328,-0.017251328,0.0,0.0,0.0,0.0,0.0,0.0,1.5671128,0.0,0.99678034,0.017251328,0.020146973,0.014246964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
