timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
160530691,-0.0,0.0,1.5650795,0.0,0.7091251,-0.0,0.0,0.70508265,0.0,-1.0,1,0,0,0,0,0,0
160540856,-0.0,0.0,1.5640943,0.0,0.7094723,-0.0,0.0,0.7047333,0.0,-1.0,1,0,0,0,0,0,0
160640925,-0.0,0.0,1.5654532,0.0,0.7089934,-0.0,0.0,0.70521516,0.0,-1.0,1,0,0,0,0,0,0
160741054,-0.0,0.0,1.5655313,0.0,0.7089658,-0.0,0.0,0.7052429,0.0,-1.0,1,0,0,0,0,0,0
160841023,-0.0,0.0,1.5658312,0.0,0.70886004,-0.0,0.0,0.70534915,0.0,-1.0,1,0,0,0,0,0,0
160941529,-0.0,0.0,1.5660405,0.0,0.7087862,-0.0,0.0,0.70542336,0.0,-1.0,1,0,0,0,0,0,0
161041357,-0.0,0.0,1.566255,0.0,0.70871055,-0.0,0.0,0.70549935,0.0,-1.0,1,0,0,0,0,0,0
161141476,-0.0,0.0,1.5664963,0.0,0.70862544,-0.0,0.0,0.7055848,0.0,-1.0,1,0,0,0,0,0,0
161251355,-0.0,0.0,1.5668222,0.0,0.70851046,-0.0,0.0,0.7057003,0.0,-1.0,1,0,0,0,0,0,0
161351440,-0.0,0.0,1.5669541,0.0,0.7084639,-0.0,0.0,0.70574707,0.0,-1.0,1,0,0,0,0,0,0
161451817,-0.0,0.0,1.5671345,0.0,0.70840025,-0.0,0.0,0.70581096,0.0,-1.0,1,0,0,0,0,0,0
161551549,-0.0,0.0,1.5673131,0.0,0.70833725,-0.0,0.0,0.7058742,0.0,-1.0,1,0,0,0,0,0,0
161651712,-0.0,0.0,1.5674773,0.0,0.70827925,-0.0,0.0,0.7059324,0.0,-1.0,1,0,0,0,0,0,0
161751826,-0.0,0.0,1.5677253,0.0,0.7081917,-0.0,0.0,0.7060202,0.0,-1.0,1,0,0,0,0,0,0
161851858,-0.0,0.0,1.567885,0.0,0.70813537,-0.0,0.0,0.70607674,0.0,-1.0,1,0,0,0,0,0,0
161962375,-0.0,0.0,1.5681571,0.0,0.7080393,-0.0,0.0,0.70617306,0.0,-1.0,1,0,0,0,0,0,0
162062333,-0.0,0.0,1.5683575,0.0,0.70796853,-0.0,0.0,0.706244,0.0,-1.0,1,0,0,0,0,0,0
162162354,-0.0,0.0,1.5685002,0.0,0.70791817,-0.0,0.0,0.7062945,0.0,-1.0,1,0,0,0,0,0,0
162262399,-0.0,0.0,1.568642,0.0,0.70786804,-0.0,0.0,0.7063447,0.0,-1.0,1,0,0,0,0,0,0
162362371,-0.0,0.0,1.5687768,0.0,0.7078204,-0.0,0.0,0.7063924,0.0,-1.0,1,0,0,0,0,0,0
