timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
561106277,-0.07471532,-0.009218706,0.1804308,0.7081354,0.0034470165,0.012930297,0.7059499,0.0,0.0,0.0,0.0,0
561139077,0.056141734,0.00364985,-0.041699447,0.70939755,0.0035775537,0.013233481,0.7046753,0.0,0.0,0.0,0.0,0
561171077,0.06859763,0.024859743,0.110692896,0.70833343,0.0036112517,0.013105548,0.7057472,0.0,0.0,0.0,0.0,0
561203077,0.010308027,0.007784907,-0.13400047,0.7086362,0.0035137394,0.013075222,0.70544416,0.0,0.0,0.0,0.0,0
561235077,-0.019106269,-0.012071091,0.11066722,0.7086841,0.003502823,0.012915833,0.70539904,0.0,0.0,0.0,0.0,0
561263078,0.0061712875,0.011088201,0.0202624,0.7079977,0.0035129234,0.013086373,0.70608485,0.0,0.0,0.0,0.0,0
561295077,0.01726986,0.00044284738,-0.05017531,0.70845073,0.0035555176,0.013152209,0.7056289,0.0,0.0,0.0,0.0,0
561327078,-1.4811754e-05,0.009287427,0.047736242,0.7085825,0.003483474,0.013076545,0.7054982,0.0,0.0,0.0,0.0,0
561359096,-0.014189608,-0.0038817865,0.013345051,0.7083214,0.0034806496,0.013139259,0.7057592,0.0,0.0,0.0,0.0,0
561391077,-0.009664712,0.012174182,-0.012226066,0.7086396,0.0034523455,0.013094024,0.7054407,0.0,0.0,0.0,0.0,0
561423077,-0.008093471,-0.019958064,0.022332266,0.7084457,0.003393818,0.013107713,0.7056354,0.0,0.0,0.0,0.0,0
561455077,0.026000915,0.013967678,-0.03979613,0.7084865,0.0034798845,0.013129634,0.70559365,0.0,0.0,0.0,0.0,0
561487077,-0.0060511143,-0.004689812,0.0187358,0.70861286,0.0034614159,0.013141115,0.7054667,0.0,0.0,0.0,0.0,0
561515077,-0.009007128,-0.003893076,0.015006503,0.7084026,0.0034927868,0.013124096,0.705678,0.0,0.0,0.0,0.0,0
561547078,-0.019034056,-0.0049779713,-0.005211606,0.7085569,0.0034170332,0.013146586,0.705523,0.0,0.0,0.0,0.0,0
561579077,0.016395098,0.012628557,0.006936679,0.7085375,0.0034053042,0.013131608,0.7055428,0.0,0.0,0.0,0.0,0
561611078,-0.008284725,-0.0043319017,-0.004362926,0.7084598,0.0034542482,0.013175303,0.7056198,0.0,0.0,0.0,0.0,0
561643077,-0.020090215,-0.0016685954,0.012732305,0.70856553,0.0034030844,0.013104544,0.70551515,0.0,0.0,0.0,0.0,0
561675111,0.023704655,0.012973491,0.0008692881,0.7084726,0.003409446,0.013156868,0.7056074,0.0,0.0,0.0,0.0,0
561707077,-0.020513289,-0.0017336035,-0.009617122,0.70851,0.0034448921,0.0131461155,0.70557,0.0,0.0,0.0,0.0,0
561739077,-0.019992098,0.0049819555,0.0170102,0.7085367,0.003363438,0.013100389,0.7055444,0.0,0.0,0.0,0.0,0
561767077,-0.009039103,-0.0013664456,0.002089718,0.70846397,0.0033518064,0.01314343,0.7056168,0.0,0.0,0.0,0.0,0
561799077,0.013430224,0.006521423,-0.0041680965,0.70854706,0.0034736854,0.013159448,0.7055324,0.0,0.0,0.0,0.0,0
561831077,-0.015534923,-0.0069264434,0.01811887,0.70850044,0.003365999,0.013148838,0.70557994,0.0,0.0,0.0,0.0,0
561863077,0.02526017,-0.0005524494,-0.0262187,0.7085004,0.003398528,0.0131496675,0.70557976,0.0,0.0,0.0,0.0,0
